issuekey,title,description,storypoint,raw predictions
TISTUD-6872,Breakpoints are not hitting for Android device in OSX,Breakpoints are not hitting on Android device for Classic Apps.    This is a *regression*.    h5. Steps To Reproduce  1. Create a mobile app project   2. Insert a breakpoint at a valid location in app.js file.   3. Call Debug.    h5. Expected results  Project debugs without error.,5,4.4277363
TISTUD-6874,LiveView: Running liveview on device without terminating the existing launch results in unexpected behaviour of the first application,"When a mobile app is launched on to the device with liveview enabled and without terminating, another mobile app is launched on to the device, the previously installed app is modified.     When changes are made to the second app, the changes reflects as expected, however the first app that was installed is now modified and it now looks exactly like the second app but with the name of the app still referring to the first one.    Tested with 3.3.0 studio and sdk also and the same issue occurs.Hence, not a regression.    Steps to reproduce:  1. Create an alloy sample app  2. Enable the liveview and launch onto device  3. Make changes to the code and save  4. Create a classic sample app  5. Without terminating the alloy project and without backgrounding the app, launch the classic app on to the same device  6. Make changes to the code for the classic proj and save   7. Open the alloy project     Actual Result:  1. Alloy proj successfully created   2. App successfully launches on to the device  3.Changes are reflected on the device   4.Classic app successfully created  5. Classic project successfully launches and works as expected  6. Changes are reflected on the device  7. The alloy project is modified and it functions like the classic app with the name of the app showing the alloy project name.    Expected Result:  1. Alloy proj successfully created   2. App successfully launches on to the device  3.Changes are reflected on the device   4.Classic app successfully created  5. Classic project successfully launches and works as expected  6. Changes are reflected on the device  7. The alloy project is should not be modified and should work as expected.    It happens regardless of whether it is a classic - classic or alloy- classic projects that are launched one after another. ",8,4.277314
TISTUD-6877,NPE in Log when Studio is shutdown,"NPE is registered when the time studio is closing. Please check the attached log files.   # studio_log3.4.0.txt - Log generated by Studio 3.4.0   # studio_log3.3.0.txt - Log generated by Studio 3.3.0    (!) This is a *regression* since it doesn't occur in Studio 3.3.0    h5. Steps To Reproduce   1. Open the studio   2. Clear the log   3. Restart the studio   4. Check the log    h5. Actual Result  NPE is registered in log file when the time studio is shutting down  {code}  ENTRY org.eclipse.core.jobs 4 2 2014-09-04 10:45:28.788  !MESSAGE An internal error occurred during: ""Sending Analytics Ping ..."".  !STACK 0  java.lang.NullPointerException    com.aptana.usage.internal.DefaultAnalyticsEventHandler.getAnalyticsLogger(DefaultAnalyticsEventHandler.java:207)    com.aptana.usage.internal.DefaultAnalyticsEventHandler.sendEventSync(DefaultAnalyticsEventHandler.java:241)    com.aptana.usage.internal.DefaultAnalyticsEventHandler$1.run(DefaultAnalyticsEventHandler.java:75)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:53)  {code}    h5. Expected Result  There should not be any NPE in the log file",3,4.685823
TISTUD-6878,Studio Dashboard and Preferences window conflicts for Xcode setup status, (!) This is a *regression* since Studio 3.3.0 dashboard is updated correctly when it is refreshed.    h5. Steps To Reproduce   1. Open the studio   2. Delete the Xcode.app   3. Refresh the studio dashboard ( It will not update iOS SDK status)   4. Open Preferences Window   5. Click *Refresh Button* on iOS platform configuration section   (Preferences > Studio > Platforms > iOS ). This will update preferences window   6. Close the Preference window   7. Again Refresh Studio dashboard.    h5. Actual Result  Studio Dashboard is *not updated* to reflect the Preferences Window status    h5. Expected Result  Studio Dashboard should be updated to reflect the same status as in Preferences window    *Note:* Same scenario will occur if we install Xcode on the machine while the studio is opened.    h5. Attachments   BeforRestartingStudio.png: Xcode is deleted but studio is not yet restarted  After_Restarting_studio.png : Studio is restarted  Screen Shot 2014-09-04 at 12.59.13 PM.png : Xcode is installed but studio is not yet restarted  studio_log3.4.0.txt :  Studio log file at this scenario    h5. Workaround   Restart the studio. Then Studio dashboard will be updated.,5,4.4269576
TISTUD-6881,Intermittent issue: NullPointerException Updating the Appcelerator Platform Services,"Out of nowhere the error appeared on the Studio screen.  Please, refer to attachments ",3,4.8033905
TISTUD-6882,Node processes are not closed when re-launching projects on iOS device,"h5. Problem description  When relaunching a project from Appcelerator Studio, node processes are not closed and get stacked up, eventually using a lot of memory.     h5. How to reproduce  h6. Steps  1. Create a project in Studio and run on iOS device  2. Check Activity Monitor  3. Run the project again and check activity monitor    h6. Results:  2. A node process is shown under Appcelerator Studio  3. Previous node process is not closed and a new node process is created.  See screenshot - node processes in the Activity Monitor after using Appcelerator Studio to launch the app multiple times.     h6. Note  If the Stop/Red button is clicked on Studio before relaunching the project, the node process is closed as expected.       ",5,4.603291
TISTUD-6884,Studio Preferences window shows an Empty window,"Studio shows an Empty Preferences window when there is an error message at pervious load.   It's an intermittent behavior. I can always reproduce this on my machine with 3.4.0 RC studio. But I couldn't reproduce for Studio 3.3.0 GA in my machine.   Anyhow, we observed the same scenario in another machine with 3.3.0 GA Studio.    h5. Steps To Reproduce    1. Open the studio.   2. Go to Preferences > Studio > Platforms > iOS   3. Delete the Xcode from your machine   4. Press the refresh button from your studio preferences window       Now it should show an error message (refer attachment Error_Msg.png)   5. Press OK button on Preferences window   6. Open Preferences window again   ( Use Menubar option Preferences > Studio > Platforms > iOS.   Don't use shortcut to open preferences window. It doesn't contain any memory regarding last opened view.)    h5. Actual Result  Empty Preferences window is opened.   Please see *attachments* Screen Shot 2014-09-05 at 1.04.08 PM.png and Screen Shot 2014-09-05 at 1.04.28 PM.png    h5. Expected Result  Studio should not open Empty Preferences window. It could open a window like *Error_Msg.png*    h5. Workaround  Open the Preferences window using shortcut (Cmd + , ) in Step 6.",3,4.6786675
TISTUD-6885,Multiline Search: Selecting 'Search selection' using the gear icon does not activate the feature in the search bar,"When selecting the search selection from the settings in the multiline search bar, it does not enable the feature in the search bar.     This seems to also happen in appcelerator studio 3.3.0    Steps to reproduce:  1. Open a javascript file (e.g., app.js).   2. Activate the search toolbar (command + f on osx, control + f on windows).   3. Press the gear icon (Show Find Bar Options). See Results.  4. Select 'Search Selection'     Actual Result:  The search selection icon in the search bar is not enabled.    Expected result:  There must be a tick sign beside the search selection option in the drop down menu and the search selection icon in the search bar must be enabled.",5,4.561064
TISTUD-6886,Studio: Values entered in the module creation wizard is not reflected in the manifest file,"While creating a mobile module project, the values entered in the wizard for manifest file are not reflected in the manifest file generated when the project is created.    This is not a regression as it happens with Studio, CLI and SDK in 3.3.0    Steps to reproduce:  1. Create a Module Project and enter values for version, author, description to be populated in the manifest file.    Actual Result:  The following is generated in the manifest file under build folder with version as always 1.0.0 and the description is always the name of the app. The author name     version: 1.0.0   apiversion: 2  description: androidmodule1   author: Your Name  license: Specify your license  copyright: Copyright (c) 2014 by Your Company    Expected Result:  Values entered during module creation such as version, author, description must be reflected in the manifest file generated. ",5,4.5517607
TISTUD-6888,TSS formatting removes trailing comments after last property/value pair in ruleset,"If you format a TSS file and there's a trailing comment after the last property in a ruleset, we wipe out that comment. See:    {code}  ""Label"": {      width: Ti.UI.SIZE,      height: Ti.UI.SIZE,      color: ""#000"", // black      transform: Alloy.Globals.rotateLeft // value is defined in the alloy.js file        }  {code}    We retain the comment after the color property, but not after the transform.",5,4.528507
TISTUD-6889,Update Studio Release Notes link,"In order to display ""Studio Release Notes"" instead of ""Titanium Studio Release Notes"", the name to the web page had to change.    The new link will be:    http://docs.appcelerator.com/titanium/latest/?print=/guide/Studio_Release_Notes",2,4.824274
TISTUD-6890,"Can't package for Android, Mobile Web & Blackberry with latest 3.4.0 studio throws NullPointerException","h5. Description:  1. Update to appc studio 3.4.0.201409032106.  2. Create a new app targeting all platforms.  3. Package for Android, Mobile Web & Blackberry.    h5. Expected Results:  1. The package dialog show up & the app should package successfully.    h5. Actual Results:  1. The package dialog does not show up for Android, Mobile Web & Blackberry & throws null pointer exception in studio logs:  {code}  !ENTRY com.appcelerator.titanium.ui 4 0 2014-09-05 13:40:41.026  !MESSAGE (Build 3.4.0.201409032106) [ERROR]  java.lang.NullPointerException  !STACK 0  org.eclipse.e4.core.di.InjectionException: java.lang.NullPointerException    org.eclipse.e4.core.internal.di.MethodRequestor.execute(MethodRequestor.java:63)    org.eclipse.e4.core.internal.di.InjectorImpl.invokeUsingClass(InjectorImpl.java:243)    org.eclipse.e4.core.internal.di.InjectorImpl.invoke(InjectorImpl.java:224)    org.eclipse.e4.core.contexts.ContextInjectionFactory.invoke(ContextInjectionFactory.java:132)    org.eclipse.e4.core.commands.internal.HandlerServiceHandler.execute(HandlerServiceHandler.java:167)    org.eclipse.core.commands.Command.executeWithChecks(Command.java:499)    com.appcelerator.titanium.ui.launching.AbstractPackagingLaunchShortcut.launch(AbstractPackagingLaunchShortcut.java:47)    org.eclipse.debug.internal.ui.launchConfigurations.LaunchShortcutExtension.launch(LaunchShortcutExtension.java:434)    com.appcelerator.titanium.ui.LaunchAppToolbarContribution$3.widgetSelected(LaunchAppToolbarContribution.java:405)    org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:248)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Display.sendEvent(Display.java:4166)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1466)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1489)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1474)    org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java:1279)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4012)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3651)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1113)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:997)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:140)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:611)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:567)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    com.appcelerator.titanium.rcp.IDEApplication.start(IDEApplication.java:126)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:354)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:181)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:636)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:591)    org.eclipse.equinox.launcher.Main.run(Main.java:1450)  Caused by: java.lang.NullPointerException    com.appcelerator.titanium360.ui.launch.contributor.Titanium360EnvsLaunchConfigurationContributor.initialize(Titanium360EnvsLaunchConfigurationContributor.java:136)    com.appcelerator.titanium.ui.mobile.AbstractPlatformConfigurationComponent.initializeContributors(AbstractPlatformConfigurationComponent.java:151)    com.appcelerator.titanium.android.ui.distribution.AndroidDistributionComponent.initialize(AndroidDistributionComponent.java:461)    com.appcelerator.titanium.android.ui.distribution.AndroidDistributionComponent.createContents(AndroidDistributionComponent.java:287)    com.appcelerator.titanium.android.ui.distribution.AndroidPackagingPage.createControl(AndroidPackagingPage.java:43)    org.eclipse.jface.wizard.Wizard.createPageControls(Wizard.java:174)    org.eclipse.jface.wizard.WizardDialog.createPageControls(WizardDialog.java:736)    org.eclipse.jface.wizard.WizardDialog.createContents(WizardDialog.java:608)    com.appcelerator.titanium.ui.wizard.PublishWizardDialog.createContents(PublishWizardDialog.java:56)    org.eclipse.jface.window.Window.create(Window.java:432)    org.eclipse.jface.dialogs.Dialog.create(Dialog.java:1104)    org.eclipse.jface.window.Window.open(Window.java:791)    com.appcelerator.titanium.android.ui.distribution.AndroidPackageHandler.execute(AndroidPackageHandler.java:33)    org.eclipse.ui.internal.handlers.HandlerProxy.execute(HandlerProxy.java:290)    org.eclipse.ui.internal.handlers.E4HandlerProxy.execute(E4HandlerProxy.java:90)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.eclipse.e4.core.internal.di.MethodRequestor.execute(MethodRequestor.java:56)  	... 38 more  {code}  ",5,4.342446
TISTUD-6891,Studio: Selecting vpc and then enabling services fails to manage keys correctly,h5. I have yet to determine if this is a regression. Updates to follow.    h5. Description:  I created a project without services enabled in a multi-vpc environment. I then selected a vpc using the studio drop-down. This presented an error as shown in the screenshot from 3:57:21. I then tried to enable services which failed with errors as shown in the screenshot from 3:57:56. Then trying to set a vpc failed with the error as shown in the screenshot from 3:58:07    h5. Steps to reproduce:  1) Create a new project in Studio (classic two-tab) with NO SERVICES enabled in a multi vpc environment.  2) Set the vpc pull-down to a vpc - note failure  3) Enable services - note failure  4) Set the vpc - note failures    h5. Result:  Many failures - assuming inability to use services.    h5. Expected Result:  Service enablement and key handling work as expected regardless of order performed.    NOTE: This does not occur if the vpc is NOT selected prior to enabling services.,5,4.3965535
TISTUD-6892,Studio: Use CLI information for supported iOS options instead of items from Xcode-select version of Xcode,"h5. Description:  In environments where multiple Xcode versions are installed, the CLI will provide information about which options are supported. Studio however will use the items available from whatever Xcode is selected.    The suggestion is to add support in Studio for parsing the options available as indicated by the CLI supported information.  ",8,4.147458
TISTUD-6903,iOS: Console logs are not in an order as we instructed in app.js file for iOS Simulators,"Console log are not in the same order as the code is in app.js file when app is launched iOS simulators.    (!) It's a regression since console log are in expected order in titanium 3.3.0 GA release    h5. Steps to Reproduce   1. Create a project using following code in app.js file.  {code}  Titanium.UI.setBackgroundColor('#000');  var win1 = Titanium.UI.createWindow({        title:'Tab 1',      backgroundColor:'#fff'  });    alert('SESSION ID: ' + Ti.App.sessionId);   Ti.API.error('SESSION ID: ' + Ti.App.sessionId);  Ti.API.error('ERROR => Ti.API.error');  Ti.API.log('ERROR', 'ERROR => Ti.API.log');  Ti.API.warn('WARN => Ti.API.warn');  Ti.API.log('WARN', 'WARN => Ti.API.log');  Ti.API.info('INFO => Ti.API.info');  Ti.API.log('INFO', 'INFO => Ti.API.log');   Ti.API.debug('DEBUG => Ti.API.debug');  Ti.API.log('DEBUG', 'DEBUG => Ti.API.log');  Ti.API.trace('TRACE => Ti.API.trace');   Ti.API.log('TRACE', 'TRACE => Ti.API.log');   Ti.API.log('FREEFORM', 'FREEFORM => Ti.API.log');    win1.open();  {code}  2. Run the project on iOS simulator  3. Observe the console log.    h5. Actual Result  Console Logs are in not in the same order  {code}  [ERROR] :  SESSION ID: AA0178AD-CE15-46BC-8561-F1B76FD7B6E9  [ERROR] :  ERROR => Ti.API.error  [WARN] :   WARN => Ti.API.warn  [ERROR] :  ERROR => Ti.API.log  [DEBUG] :  DEBUG => Ti.API.debug  [DEBUG] :  DEBUG => Ti.API.log  [WARN] :   WARN => Ti.API.log  [INFO] :   INFO => Ti.API.info  [INFO] :   INFO => Ti.API.log  [TRACE] :  TRACE => Ti.API.trace  [TRACE] :  TRACE => Ti.API.log  [TRACE] :  [FREEFORM] FREEFORM => Ti.API.log  {code}    h5. Expected Result  Console Log should be in the same order as we write in app.js file    *Note:* For Galaxy S5 (4.4.2), Android Emulator (4.3) and iPhone 5S (iOS 8.0 beta5), Console logs are in the same order. ",8,4.020124
TISTUD-6899,Error message is shown in dashboard when clicking details button of tiapp form for Appc-Services,Dashboard shows a generic error message for disabled appc-service options.    h5. Steps to Reproduce   # Create a MobileWeb only project in Studio with Appcelerator Service enabled   # Open tiapp form editor and check the *Appcelerator Services* region   # Test and Performance option should be disabled.    # Click on *Details* link button for those options ( Test or Performance )   # Error message is shown in web page ( see attachments )    h5. Expected Result  Error message should be descriptive. It should reflect the actual scenario. ,5,4.550868
TISTUD-6896,Importing Alloy project and changing Titanium SDK in tiapp.xml causes the Global Toolbar to become inactive,h5. To reproduce   1. Import an existing Alloy project(in my case it was   fromgit/titanium_mobile_tests_internal/FeatureTest/Orientation/TIMOB-16177 Alloy)  2. Change Titanium SDK to the latest(?) one and save changes.    h5. Actual result  Inactive Global Toolbar (screenshot)    Note: The user can Run As > Run configuration when right click on the project.,5,4.193303
TISTUD-6897,"Studio: With Xcode 5.1.1 set in xcode-select, Studio build command sends device ID","h5. Description:  When in an environment with both Xcode 6.0 (beta 7) and Xcode 5.1.1, I tried to configure to run for SDK 3.3.0 targeting Xcode 5.1.1 and iOS 7.1. The build would begin and hang. Looking at the Studio output, the command sent includes the device ID. Using the command in terminal also would not allow a build, until the device ID was removed.    {code}  Process: ""/usr/local/bin/titanium"" ""--no-colors"" ""--no-progress-bars"" ""--no-prompt"" ""build"" ""--platform"" ""iphone"" ""--log-level"" ""trace"" ""--sdk"" ""3.3.0.GA"" ""--project-dir"" ""/Users/eric/Documents/Appcelerator_Studio_Workspace/serendipityTest"" ""--target"" ""simulator"" ""--ios-version"" ""7.1"" ""--device-family"" ""universal"" ""--sim-version"" ""6.1"" ""--deploy-type"" ""development"" ""--sim-type"" ""iphone"" ""--device-id"" ""160BB50F-CB46-4E01-A767-7F77D70806A9"" ""--skip-js-minify"" ""--skip-js-minify""  {code}    h5. Steps to reproduce:  1) Install Xcode 5.1.1 and Xcode 6 beta 7 in environment listed above  2) Set xcode-select to use 5.1.1  3) Create a project with SDK 3.3.0 set in tiapp.xml  4) Attempt to build for iOS 7.1, any supported simulator    h5. Result:  Build begins but does not proceed    h5. Expected Result:  Build continues, completes without errors.",5,4.5436306
TISTUD-6898,Studio: Option to build for iOS8 sim is available when on Xcode5 and 3.3.0 SDK,h5.Description    When Xcode5 is selected and 3.3.0.GA SDK is selected in the tiapp.xml I still see an option to build to an iOS8 simulator in the menus.    h5.Steps To Reproduce    1. In a projects tiapp.xml change the SDK version to 3.3.0.GA and in the terminal use the following command with your path to Xcode5 to switch to Xcode5    {code}  sudo xcode-select -s *path to Xcode5*  {code}    2. Go to build to an iOS simulator.    h5.Actual Result    You should see the same as the attached screenshot.    h5.Expected Result    There should only be iOS 7.1.,3,4.035763
TISTUD-6900,Avoid installing test and performance services based on membership plan,"The membership plans are associated with organization rather than with the user. So, if the user is part of multiple organizations, then we need to determine whether they have access to Test/Performance services by looking at the membership plans of all their organizations.    If any of the membership plan is eligible for Test/Performance services, then we should allow them to install or update these services.",5,4.4670906
TISTUD-6901,Associate Organization with Plan,"The membership plans are associated with the organization. So when Studio receives information about organization, it contains the details of membership plan name/id associated with that organization.    So, the organization model should parse and store the details of the membership plan, as all the services can query for the plan and figure out enabling the services.",3,4.821995
TISTUD-6902,Enable Test and Performance services based on project's organization's plan,"The 360 Appcelerator Services can be enabled while creating projects or from TiApp.    In either of those situations, we need to verify for the organization membership plan and only then let the Test and Performance services to enable if the membership plan has privileges.",5,4.4627566
TISTUD-6904,Code Processor: Code Processor is not working if there is no Android SDK installed,Code Processor is not working If I don't have Android SDK set up on my machine.   (!) This is *not a regression* since issue is there in 3.3.0 GA as well.    h5. Steps To Reproduce   1. Remove the Android SDK path from your Studio Preferences       (Studio should not detect any Android SDK from your machine)   2. Create a project   3. Run code Analyze for any platform (iPhone or Mobileweb)    h5. Actual Result   Code Processor fails with an error message. Please see the *attachment.*   Following log entry is observed in Studio log file   {code}  !ENTRY com.appcelerator.titanium.codeprocessor.core 4 0 2014-09-10 17:24:12.097  !MESSAGE [ERROR] :  No valid Android SDK targets found.  [ERROR] :  Please download an Android SDK target API level 14 or newer from the Android SDK Manager and try again.   {code}    h5. Expected Result   It should generate proper html report. ,5,4.643699
TISTUD-6907,Platform Configuration window shows incorrect version after installation of Android SDK,"Platform configuration shows a wrong android version after finishing of Android SDK installation.   (!) This is *not a regression* since issue is there in Studio 3.3.0 as well.    h5. Steps To Reproduce   1. Remove the Android SDK from your machine   2. Open studio dashboard and on Android SDK link   3. Click on *Install or Update Android SDK* button   4. Click the settings and select an android SDK version       ( I selected Android 4.1.2 in 3.4.0 Studio and Android 2.3.3 in 3.3.0 Studio)  5. Configure the Android    h5. Actual Result  It reports as a wrong version of Android is installed.  (When I install 4.1.2, It says as 4.2.2 is installed. )  Please see the attachment for more info.    h5. Expected Result  It should say the correct version of Android SDK as installed.    *Note:* Whatever version of Android is installed, It says the same message for me.   But In another machine, It says as *Latest version installed: 2.3.3*.",5,4.635603
