issuekey,title,description,storypoint,raw predictions
MDL-47430,Natural aggregation normalizes values to the range mingrade -> maxgrade - it should use 0 -> maxgrade,"While this behaviour is logical - it is different to the old behaviour - and since nothing in the spec says to change it - we need to update the code to work like ""sum of grades"" used to and write a behat test to lock it in.     Quick explanation of what should happen:  Manual grade item with a min grade of 10 and a max grade of 20  If I get 15 for this item - 20 should be added to the category grademax and 15 added to the total (Assuming automatic weights).     Manual grade item with a min grade of -10 and a max grade of 20  If I get 15 for this item - 20 should be added to the category grademax and 15 added to the total (Assuming automatic weights).     A Scale should use the values 0 - number items in the scale. The first item in the scale gets a grade of 1, 0 is for items set to ""No grade""",13,8.339094
MDL-47457,We need a log in icon for the user menu.,"We need a log in icon for the user menu.    There is a todo in code for this issue (around user/lib.php line 688).  The user menu usually shows an icon for each item, however if you log in as guest there is no icon for logging in as a valid user.",3,7.4035144
MDL-47460,Event monitor: Fix missing alt on icons,"The delete, edit and copy icons don't have an alt message, this is necessary to behat tests.",3,11.513974
MDL-47490,Finish VERP work in current sprint,"Rather than pulling in work which was largely created in other sprints, this issue is a placeholder for the VERP-related work remaining in this sprint.",40,8.445708
MDL-47492,Add behat tests for displaying scales in gradebook,Some behat tests that ensure that scales are treated correctly in the Gradebook and we did not break it in the natural weighting branch. This also includes improvement to the table-reading behat steps that allows to specify column indexes instead of column headers,13,9.835046
MDL-47520,Styling changes for gradebook design improvements,"Barbara needs more CSS classes for her work on MDL-47363  Seems reasonable to add those classes inside natural aggregation branch so she will (hopefully) only need to work with .less and .css    1. Add classes 'levelodd' and 'leveleven' (or 'depthodd' and 'deptheven') for cells in user report and setup page, and also make sure that 'level1', 'level2', etc. are added to each cell. This classes will be used for swapping background color for netsted categories and adding indentation to some fields. Add missing classes specifying which column cell belongs to, the table itself, the empty row, etc  -2. Remove ""Category total"" row from setup page and move it's contents into the category header row. This will involve changing some behat tests checking the contents of the table.-",8,10.457253
MDL-48145,Decide Moodle 2.9 requirements and push them to environment.xml,"We need to decide ASAP about all the PHP/DB/Moodle versions requirements and put all them into the environmental tests (adding them to all supported branches).    At the same time, if there is any change in the PHP version... some changes have to be populated to various installers and replace them by the new one when corresponding. To get a list of candidates:    grep -r '5\.x\.y' * | grep '\.php'    (and look for MDL-39007 status, about to unify all those duplicated checks)  (and don't forget about the MyISAM thing @ MDL-46064)    Ciao :-)",13,7.9839296
MDL-49461,Mark competencies complete when the course is completed,"Completing the course will complete any assigned competencies by assigning the default value from the competency scale.  Note that depending on the course competency rule we could set the competency as ""Recommended"", or do nothing.",5,9.247141
MDL-49463,A user can upload evidence or prior learning,"This issue is about creating a model and interface for a user to add evidence. User evidences are stored using the persistent _user_evidence_. They may contain a title, description, one URL and files. Only one URL can be linked, others should be added to the description, this can be clarified in the help popup for the URL.    At this stage the evidence will not be linked to a competency. ",13,10.542772
MDL-49464,Course competency links should be included in course backup/restore,"The course competency should be restored, if the competency exists in the site (match of idnumber of both the competency and the framework).",2,9.793403
MDL-49516,Upgrade S3 library in repository_s3 to 0.5.1-dev for Moodle 2.9 release,Library S3  Current version: 0.5.1-dev 8413f6f70ad3bb79ae756958d4ba2238514b00af  Latest version: 0.5.1-dev 2cf80b2  https://github.com/tpyo/amazon-s3-php-class  changes: https://github.com/tpyo/amazon-s3-php-class/compare/8413f6f70ad3bb79ae756958d4ba2238514b00af...2cf80b2    Make sure to update files:  - repository/s3/S3.php (library itself)  - repository/s3/thirdpartylibs.xml (indicate the current version)  - repository/s3/readme_moodle.txt (indicate the current version and/or changes made)  ,5,7.9564734
MDL-49517,Upgrade AdoDB library to 5.19 for Moodle 2.9 release,Library: AdoDB  Current version: 5.18  Latest version: 5.19  http://adodb.sourceforge.net/    (this library used by auth plugins only)    Make sure to update files:  - lib/adodb/ (library itself)  - lib/thirdpartylibs.xml (indicate the current version)  - lib/adodb/readme_moodle.txt (indicate the current version and/or changes made)  ,5,9.06085
MDL-49519,Upgrade Google APIs Client Library to 1.1.2 for Moodle 2.9 release,Library: Google APIs Client Library	  Current version: 1.0.5-beta	  Latest version: 1.1.2	  https://github.com/google/google-api-php-client    Make sure to update files:  - lib/google/ (library itself)  - lib/thirdpartylibs.xml (indicate the current version)  - lib/google/readme_moodle.txt (indicate the current version and/or changes made)  ,8,8.890341
MDL-49520,Upgrade Compatible password hashing library for Moodle 2.9 release,"Library: Compatible password hashing  There are no versions, just github branch, changes from the last pull: https://github.com/ircmaxell/password_compat/compare/c91b1168bc53c26f56fc65f16958b5be45ca5dc9...master    Make sure to update files:  - lib/password_compat/ (library itself)  - lib/thirdpartylibs.xml (indicate the current version)  - lib/password_compat/readme_moodle.txt (indicate the current version and/or changes made)  ",5,8.7718725
MDL-49521,Upgrade PHPMailer to 5.2.9 for Moodle 2.9 release,Library: PHPMailer	  Current version: 5.2.7	  Latest version: 5.2.9	  https://github.com/PHPMailer/PHPMailer    Make sure to update files:  - lib/phpmailer/ (library itself)  - lib/thirdpartylibs.xml (indicate the current version)  - lib/phpmailer/readme_moodle.txt (indicate the current version and/or changes made)    ,5,9.126722
MDL-49523,Upgrade Typo3 library to ??? for Moodle 2.9 release,Library: Typo3	  Current version: 4.7.15	  Latest version: ???  http://typo3.org/download/    Make sure to update files:  - lib/typo3/ (library itself)  - lib/thirdpartylibs.xml (indicate the current version)  - lib/typo3/readme_moodle.txt (indicate the current version and/or changes made)      Sorry - I can't actually tell which branch we pulled the code from. The readme_moodle.txt is not detailed enough.,5,8.953742
MDL-49528,Upgrade Markdown to 1.5.0 for Moodle 2.9 release,Library: Markdown original+extra	  Current version: 1.4.1	  Latest version: 1.5.0	  http://michelf.ca/projects/php-markdown/    Make sure to update files:  - lib/markdown/ (library itself)  - lib/thirdpartylibs.xml (indicate the current version)  - lib/markdown/readme_moodle.txt (indicate the current version and/or changes made)  ,5,9.292414
MDL-49533,Move alfresco repository to plugins DB,It relies on a no longer maintained php library that does not work against current versions of alfresco.    http://code.google.com/p/alfresco-php-sdk/,2,8.668979
MDL-49599,Deprecate old boxnet v1 API,"Just noticed this in a TODO from MDL-42666    [~fred], any chance we can do this for 2.9? Cheers    {code}  /**   * Migrate the references to local files.   *   * As the APIv1 is reaching its end of life on the 14th of Dec 2013, and we cannot   * convert the existing references to new references, we need to convert them   * to real files.   *   * @todo   Deprecate/remove this function after the 14th of December 2013.   * @return void   */  {code}",1,10.436464
MDL-50051,Make sure all functions in lib/deprecatedlib.php have debugging message,"Go through all functions in lib/deprecatedlib.php and make sure they all:  * display developer debugging message  * have {{@deprecated since X.X}} phpdocs token    If some functions do not do any of that, add {{@deprecated since 3.0}} and debugging message.    AFAIK some of functions are still used in Moodle. *Make sure to grep* !",3,8.372702
MDL-50182,Decide Moodle 3.0 requirements and push them to environment.xml,"We need to decide ASAP about all the PHP/DB/Moodle versions requirements and put all them into the environmental tests (adding them to all supported branches).    At the same time, if there is any change in the PHP version... some changes have to be populated to various installers and replace them by the new one when corresponding. To get a list of candidates:    grep -r '5\.x\.y' * | grep '\.php'    (and look for MDL-39007 status, about to unify all those duplicated checks)    Ciao :-)",13,8.005073
MDL-50253,Competencies can be related to other competencies,"You need to be able to link competencies to each other. This has no effect on the code logic, only display. Where we show the details we should also show the related competencies.    In order for the migration from one framework to another to work we will only permit linking to competencies within the same framework at this stage.    Note: duplicating frameworks should support this as well. Please consider this and raise another or report it to the related issue MDL-51602 if it's not finished yet.",8,10.874847
MDL-50267,Remove strings deprecated in 2.9,"Remove strings from language files under the heading ""Deprecated in Moodle 2.9"" and the respective lines in deprecated.txt files    See also https://docs.moodle.org/dev/String_Deprecation",1,6.040436
MDL-50328,Allow competencies to be assigned to a user learning plan,"Followup from MDL-49460.    This issue assumes that there already is a competency picker, or existing code, to select a competency using Javascript.    Also, this issue should allow for a user to remove a competency from a plan. Implement reordering if you wish to, otherwise please raise a follow-up.",5,9.020966
MDL-50439,Create a universal block to display CBE related information,"We will create a universal block for CBE related content and information, typically used on the dashboard it will not be limited to there.  The block will display:  # Plans #- Current active learning plans #- Progression of current plans #- Link to all learning plans # User competencies to review # Plans to review  Maybe at a later stage this block could also link to the ""mentees"" of the current user, as in the users in which the current user has a specific capability.  The block will define its own pages listing the elements cited above. For example, the user competencies will be reviewed directly from a block page, extending tool_lp templates to avoid code duplication. In theory the block will only rely on the API methods provided by tool_lp and not include any logic of its own.",13,10.1596985
MDL-50482,Add ability to duplicate a learning plan template,"The docs say ""Learning plan templates should allow ""duplication"" to create a new template for a new year (for example)"" but currently this behaviour does not exist.",1,10.594988
MDL-51024,Create a new page that can migrate a set of courses from one competency framework to another,"The use case is for updating to a newer curriculum, but leaving already completed competencies un-modified.    The workflow would be to either duplicate the old framework and make changes to it, or create a new one and import from file, then choose which courses should be moved to the new framework and trigger a script that will look for competencies that exist in both frameworks (matched on idnumber) and update the course / activity competencies to point to the new framework. This process should produce a report of competencies that were mapped, competencies that could not be mapped, as well as new competencies that did not exist in the old framework.     From the spec: ""A competency framework can be duplicated, and there is an admin tool for migrating courses from one framework to another (as long as the idnumbers between the competencies in the frameworks can be matched).""  ",13,8.098593
MDL-51026,A competency framework can customise the terms for up to 4 competency levels,"We will restrict the depth of the competency frameworks so that we can allow customisable language to describe each level of a competency.     From the spec: ""The taxonomy refers to the naming for each level in the framework. Up to 4 levels are supported, and the name for each level can be set from the following list: Domain, Competency, Behaviour, Indicator, Outcome, Level, Concept, Value, Practice, Skill, Proficiency""    These will be provided by language strings, so they can be displayed in different languages (not taken from user input).    All other screens should replace the word ""Competency"" and ""Competencies"" with the correct term depending on the depth of the competency.    The number of terms will be fetched from a method in the framework class, just to ensure that later on we can change this number, or make it match a configuration variable. The term levels can either be saved in 4 columns, or in 1 column (_taxonomies_) with serialised data. The serialised data is less flexible but it seems unlikely that we will need to fetch just 1 term, or filter per term without loading the framework object.    The terms are using constants and will be mapped to language strings, e.g.:    {noformat}  const TAXONOMY_DOMAIN = 'domain';  const TAXONOMY_COMPETENCY = 'competency';  <lang_string> public function get_taxonomy($level);  <lang_string> public static function get_taxonomy_for_term($constant);  {noformat}",3,11.201824
MDL-51029,"Add ""completion rules"" for all competencies in a framework that are branches","If a competency framework is configured to use 3 levels - levels 1 and 2 will allow completion rules to be configured so that when the ""leaves"" are marked complete - the ""branches"" can be marked as complete (or recommended) by the rule.    https://docs.moodle.org/dev/images_dev/c/c9/cbe_spec06_v2.jpg    One last option would be to leave the competency unchanged regardless of the status of its children.",8,10.675808
MDL-51033,Create User Learning Plans from a Learning Plan Template,"See screenshot and description from spec:    https://docs.moodle.org/dev/Competency_Based_Education#User_learning_plans    The data in easy user plan will be exactly the same as the template, but also include the template ID as a reference to the original template. The user plan will be updated so that it gets its competencies from the template competencies when a link is present, this in order make it more efficient to update a template and related plans.    The most complex part of this issue will probably be about creating the user interface which allows to pick users and cohorts. We can raise another issue to resolve this if need be. Note: Perhaps we can use the newly introduced auto complete field (MDL-51247?).",8,9.755673
MDL-51034,Add page to list competencies in a user learning plan,"This page is linked in the menu, but doesn't exist currently.    https://docs.moodle.org/dev/images_dev/b/ba/cbe_spec12.jpg    -Also, this issue should allow for a user to remove a competency from a plan. Implement reordering if you wish to, otherwise please raise a follow-up.- Moved to MDL-50328",3,9.022671
MDL-51035,"Create workflow for requesting approval, and approving draft learning plans.",https://docs.moodle.org/dev/Competency_Based_Education#User_learning_plans,1,7.7719817
MDL-51036,"Create a workflow for requesting a competency be reviewed, and reviewing outstanding requests",See Spec: https://docs.moodle.org/dev/Competency_Based_Education#User_learning_plans,1,9.169041
MDL-51039,Add completion rules to course - competency links,"For competencies linked to a course - the link should be able to be configured to allow either:    The competency should be ""Completed/Recommended"" when the course is completed. There should also be an option to do nothing.    The screen should explain that in any case when the course is completed an evidence attached to the user's evidence for that competency.    ",3,10.129396
MDL-51042,Create a statistics report for a learning plan template,https://docs.moodle.org/dev/images_dev/2/2a/cbe_spec13.jpg,5,10.673607
MDL-51045,"Create a way to import a competency framework from a set of Moodle ""Outcomes"".",A simple way to create a competency framework from an existing set of outcomes.    ,5,7.523317
MDL-51130,Deleting frameworks should delete associated data,Currently deleting a framework leaves orphan competencies behind.,3,9.327636
MDL-51233,Remove unused ID number from learning plan templates,See discussion in MDL-51027.,1,9.436059
MDL-51442,Framework scales configuration must be mandatory,Currently it is possible for scales to be set without a default or proficiency value set. The form needs to throw a validation error when the scale was not properly defined when creating a competency framework.    We consider the scale properly configured when:    - It defines a default value  - It defines at least one proficiency value    Search for TODOs in the existing code.,2,7.2418756
MDL-51460,List frameworks' API function does not support order,"This is a recent regression, the parameters $sort and $order need to be combined because passed to _get_records_select_ otherwise the $order is not respected.    Unit tests should be added to confirm this behaviour.",1,9.329404
MDL-51504,Template due date must not be set in the past,We need to validate the due date so that it cannot be set in the past:    - For new templates.  - For existing templates updating their due date.    No need to bother about user plans for now.,1,9.442893
MDL-51506,Implement validation mechanisms in persistent derived classes,"We need the models (persistent classes) to be able to validate themselves. The main reason behind this is that we cannot trust the data that is coming from other sources than web services or forms, for instance data manipulated by a developer, data from other sources such as CSV files, etc...    The API methods are not the right place to put this validation because the persistent classes can be used directly and enforcing the API use will be very difficult.    Defining validation within the model is the first step, later on we could re-use the validation definitions in forms, or even in external functions parameters/return definitions.    When working on this, grep for TODOs related to MDL-51506.",2,11.936443
MDL-51507,External functions to create/update competency frameworks lack scale information,"Frameworks must have a scale and the scale configured when they are created, and/or updated. The external functions associated with the frameworks lack the parameters to set those.    It is understand that those parameters cannot be extensively validated until we fix MDL-51506, however this issue could still be worked on, and a ""TODO MDL-51506"" comment can be added to the code to notify of the missing bits.",1,9.9306
MDL-51513,Properly delete a competency,"When doing task MDL-51130, we realized that we had to first properly complete the deletion of competency before working on deleting the entire framework.    The tech spec are, at the moment, not completed and must be before starting the development. See some possible spec scenarios in the comments of MDL-51130.     To be determined: can we allow the deletion of competencies when some students are already marked as proficient in those? We could ask a user to confirm, or create a special permission for deletion of such competencies.    Note: competency::delete() removes the course competencies, that shouldn't be done there.",3,11.1180525
MDL-51557,Add learning plans to the administration block in categories,"Now that MDL-51107 is resolved we need to add links to the learning plans in the setting navigation of the categories.    For now, let's start with the same nodes than the ones defined under _Site administration_.    Note that those should not be displayed if the user does not have the required permissions.    To find the category administration, go to /course/index.php?categoryid=2",1,14.279947
MDL-51580,Decide Moodle 3.1 requirements and push them to environment.xml (due date: 30/11/2015),"We need to decide ASAP about all the PHP/DB/Moodle versions requirements and put all them into the environmental tests (adding them to all supported branches).    At the same time, if there is any change in the PHP version... some changes have to be populated to various installers and replace them by the new one when corresponding. To get a list of candidates:    grep -r '5\.x\.y' * | grep '\.php'    (and look for MDL-39007 status, about to unify all those duplicated checks)    Ciao :-)",13,7.7040167
MDL-51598,Wrong number of competencies displayed in the list of competency frameworks,In the list of competency frameworks all frameworks have the same number of competencies.  The number displayed looks to be the number of records in table tool_lp_competency.,2,9.996535
MDL-51602,Add ability to duplicate a competency framework,"The docs say ""A competency framework can be duplicated,"" but currently this behaviour does not exist.    A framework can be duplicated. When duplicating a framework all the competencies linked must be duplicated as well. However, the new framework and competencies must not be linked to any course or template. The idnumber of the new framework will be updated following the same process than the one used for updating course shortnames upon restore, basically adding n where n is the first unique number found. See restore_dbops::calculate_course_names().",5,10.287364
MDL-51638,Use taxonomy terms in competency names everywhere,"Once MDL-51026 is done, we need to use the taxonomy terms wherever we used to display ""Competency"", unless the taxonomy level is not defined.",1,6.946067
MDL-51644,Create persistent model for user_competency,"This issue is about creating the basic API create CRUD user competencies.    User competencies are links between the user and a competency, often they will be transparently created from a user plan.    This issue should not be creating any external function or API yet as we will not even have a view, and also because the capability checks are tricky in this case as the model is only used to store information at this stage. Later on when we add competency reviews then we will have API and external functions.    The _persistent_ model is the only thing we need.     Non-exhaustive list of columns needed:  * int id  * int userid  * int competencyid  * int status (idle, in review, etc, will be defined later) (use constants)  * int reviewerid  * bool proficiency  * int grade (from a scale)    At this stage we will consider that the linked competency cannot be deleted without deleting the user_competency, therefore we do not need to duplicate the competency information like scale, etc...",3,9.467985
MDL-51645,Rename the plan capabilities,"In order to improve the consistency we should assume that all capabilities mean _all_, except when they mention _own_, in which case they are only used when we are in a user context, and the context belongs to the logged in user.    Rename:  * planmanageall to planmanage  * plancreatedraft to plancreateown  * planviewall to planview  ",1,11.311207
MDL-51646,Implement plan status,"When a user is lacking permissions, their plan will automatically be created with the status ""Draft"". When a user has permissions, they can choose whether the plan is ""Draft"" or ""Active"".  A user that only has the permission to _create_ their own plan cannot change the plan (including linked competencies) once it was set ""Active"" or ""Completed"", more will come with MDL-51035. Users with the permission to manage a plan can.  The page listing the plans should contain tabs to display the list of Draft/Active/Completed plans. We can look at MDL-50976, if it does not seem to be closed to finish we can ignore that fact and raise a follow-up issue to implement the tabs.  Note, in MDL-51805 we will freeze the result of the competencies of a user when the plan becomes complete.  Also note that there will be more status added in the future when the plans will be reviewed, etc...  The actions to be taken when the plan is marked as completed will be set in MDL-51805.",3,9.415566
MDL-51647,Create a schedule task to close the plans that reached their due date,"The summary says it all.    If you have any concern about timezones, let's talk about it.    When a plan is completed, all the _user_competency_ associated with that plan will be copied over to _user_competency_plan_.",2,9.460175
MDL-51682,"Fix all persistent sortorder handling to prevent ""holes""","There are a few problems with the handling of sortorder in the models. Those points are all related to each other:    # New sortorders are created based on the number of rows in a table  # When an entry is deleted, the sortorder is left untouched perhaps causing holes  #- E.g. sortorders 1, 2, 3, 4 and 3 is deleted leads to 1, 2, 4  # Reordering is substracting/adding 1 to the sortorder, which is the problem when holes already exist.",2,7.214937
MDL-51735,Veiwing a lesson before questions / pages are added results in an exception,"When a student attempts to view a lesson activity prior to content / question pages being added, the lesson displays an exception to the student    Steps to reproduce:  1. As a teacher create a new lesson activity but do not add any pages to it  2. As a student view the newly created lesson activity    Expected result:  Student should get a message indicating that the lesson is not ready to be attempted.    Actual Result:    Debug info:   Error code: cannotfindfirstpage  Stack trace:  line 481 of /lib/setuplib.php: moodle_exception thrown  line 284 of /mod/lesson/view.php: call to print_error()",1,9.715655
MDL-51758,Remove password_compat library,"Once we have increased our minimum version to PHP 5.5.0, we can drop use of this library in Moodle.",1,10.472618
MDL-51791,Some improvements to persistent validation,"I noticed that:    # We should check that the validate_* methods are protected  # That an ID is NOT set when we call _create()_, that messes up with the validation  # We should apply the basic validation to all properties before applying the custom one",1,10.465047
MDL-51805,Freeze a learning plan when it is marked as completed,"When a learning plan is marked as completed we will archive the status of its competencies into an archive table or equivalent. Any further change to the competencies by users who have the permissions will be stored in the archived table, but an evidence will be added to the competency.",3,10.547142
MDL-51862,Create a persistent model user_competency_plan,This model will archive the _user_competency_ records for a specific plan when the plan is frozen. It should contain the same information than the user_competency with the addition of the plan ID.    This issue is just about creating the model.,3,7.5701013
MDL-51866,Framework's scale cannot be changed once used,Once a user_competency framework is set on a competency that belongs to that framework the scale cannot be changed. The scale configuration (Proficiency and default values) can still be changed but it will not affect any of the existing user_competency objects.,1,9.056366
MDL-51869,Users can link evidence of prior learning to their competencies,"Users can link evidence to their competencies if they have the capability _tool/lp:planaddevidence_. When they link an evidence to their competency, an _evidence_ is attached to the competency indicating that the user has linked evidence or prior learning, providing the link to the user's evidence page.    Note: discuss the capability name, perhaps it's better to have _tool/lp:addevidence_ which would control both the upload of evidence and the linking of evidence. Confusion with the persistent _evidence_ need to be addressed as they are different.",3,10.634414
MDL-51870,"Use new ""ajax"" definition of external functions","Looking at the logs we can notice a log of debugging messages because we are using _is_allowed_from_ajax_. We need to update all the functions definition to support ajax and remove these definitions.    Example:    {noformat}      'core_output_load_template' => array(          ...          'ajax'        => true,      ),  {noformat}",1,12.880267
MDL-51942,Ensure that constant MOODLE_INTERNAL is used everywhere,I noticed that some of the files in tool_lp do not have:    {noformat}  defined('MOODLE_INTERNAL') || die();  {noformat}    We should add it to any file that is not directly accessed.,1,8.4243555
MDL-51953,Missing four services definitions,"When working on MDL-51870, I realized that 4 services definition were missing from db/services.php :  * count_templates_using_competency  * list_templates_using_competency  * count_competencies_in_template  * list_competencies_in_template    These services are not currently used in the plugin, that's why we never had any problems.",1,11.28688
MDL-51962,Validate that the grade set in user_competency is valid,The grade in a user_competency should be validated against the scale.,1,7.457097
MDL-51963,Support custom scales per competency,"It may be useful for each competency to declare a different scale, though we won't exactly implement support for it just yet. This issue is about creating a getter in competency persistent to retrieve the scale and scale config. For now it will only be retrieving the scale from its framework but it will be useful in the future if we want to add support for scale competencies.",1,10.446352
MDL-51967,Create a dialogue to view all the information about a competency,There will be many places where being able to view the full details of a competency will be very useful. For example when a student is viewing their plan they should be able to view the information about a competency without having to leave the page. Or when a teacher is linking competencies to a course. Or when a teacher is grading a bunch of competencies.,1,11.474889
MDL-51968,Remove the ability to change the userid of a plan,Remove the user ID parameter from the external functions that allow a change of ownership in a plan. And ensure that the API methods prevent the change as well.,1,10.027081
MDL-52051,Migrate to Dropbox API v2,"Dropbox have release a new API increment, we probably should update to v2 before we get caught out when they drop v1:    https://blogs.dropbox.com/developers/2015/11/dropbox-api-v2-launches-today/  {quote}  At some point we'll likely deprecate the previous API v1, but we don't have specific plans to share now. We'll be sure to give developers plenty of warning.  {quote}  ",5,10.017303
MDL-52062,User's learning plan pages do not have a breadcrumb,"When viewing a user's plans page, or a plan itself, there is not breadcrumb which makes it hard to navigate back and forth.",1,7.794636
MDL-52104,Improve UI for the change of states in plan,"It was said in MDL-51805 that change of states in plan should work as follow :  Always prevent a plan to be marked as completed from the plan editing form. Instead we will add an option ""Complete this plan""/""Reopen this plan"" in the plans page which will warn the user that reopening the plan will delete any customization done to the competencies.    Note : A good implementation in api would be to prevent switching status (from/to complete) in api::update_plan and create a new specific method for that.    This issue should also ensure that a plan cannot be modified when it is complete, only its user_competency_plan in some occasions (plan.php).  ",3,10.915548
MDL-52106,Remove competency rules on parent when children are being moved or deleted,"When used in rules, especially with the rule based on points, if a competency is moved then the validation for the parent will fail when edited. But more importantly the rule of the parent it is coming from and the rules of the parent where it is going to will be affected in a random way. Also our UI will not display rules that have been moved, or deleted.    In order to prevent managers from messing up a framework we will prevent _move_, _delete_ and perhaps _add_ when the competency is being used in a rule.",3,6.478889
MDL-52122,Create an API to register evidence to competencies,"We need to create an API that can be used to attach evidence to competencies, or more precisely user competencies. Perhaps api::create_evidence is all we need.    At present I do not think we need to create an external function for an evidence as it's unlikely that an evidence will be added manually. Most of the time the evidence will be added following an event (course completion, manual grading, evidence of prior learning linked, ...).    Evidences should never be removed or updated therefore we will not need other API functions for now.    Note that a user_competency record must exist before an evidence can be attached to it therefore this issue will have to ensure that the record exists.",2,10.746621
MDL-52229,Handle hidden templates/frameworks when linking competencies,"When a user is building a framework they can set their framework as hidden, in which case it will not show up in the different areas where a framework can be picked to then select some of its competencies. The same applies to templates, when the template is hidden it can not be selected to create a plan from that template.    There is no security risks attached to this issue, which means that the functions listing the frameworks and templates use an optional argument to filter out the invisible template/frameworks. Everyone can list hidden frameworks/templates but the UI will only display the relevant ones (visible). Crafting a request will report the hidden frameworks/templates, and that's fine.    However, the methods that are linking competencies to a framework/template should first check that the competency is not part of a hidden framework, in which case it cannot be linked. The method creating a plan from a template will perform the same check to ensure that the template is visible.    Note that if a framework/template is hidden after the competency/plan was created nothing happens. The hidden option is just there to act as a draft/archived flag to only display the relevant options in the UI. If the competency/plan was already created then it remains visible regardless of the status of its origin.    At a later stage we may decide to rename _visible_ to something more relevant. Or to have a _status_ on the framework/template (draft, active, archived). In that case a framework/template would have to be made ""Active"" to be visible in the relevant UI, and it could not be sent back as draft when used. Later maybe.",3,9.811284
MDL-52233,Show the idnumber of the competency in the user learning plan (and template),"Very small improvement I think should be made to make visible the idnumber of the competencies in a user learning plan for the following reasons :  * Makes it standard with the way it is displayed in the competency frameworks.  * Makes it easier for the user to know that a competency is a parent of another when the plan is containing multi-levels competencies. For example :  ** Photograph S1  ** Compose S1.1  ** Expose S1.2    Note : Maybe having a method in persistent that returns the right output would be a good idea, since it would be used at many places.",1,7.3882074
MDL-52235,"Button ""Add new learning plan"" should not be displayed when permissions are missing ","I found out this small bug in the user list of learning plans (plans.php) :  * Users with only ""tool/lp:planviewown"" or ""tool/lp:planview"", see the ""Add new learning plan"" button when they should not. ",1,5.88362
MDL-52242,Competencies listed in a completed plan must never change,"When we get the competencies of a _completed_ learning plan, we need to get the list of competencies from the archived we created when the plan was marked as complete. The reason for this is because while a plan cannot be changed once it's complete, a template could change and those changes would be reflected in the plan. Once a plan is complete it should be frozen.    There are a few ways to fix this:  # Unlink the plan from its template upon completion (not recommended, heavy, relationship lost)  # Copy the template_competencies to plan_competencies (almost acts unlink, heavy, adds weird conditional getters in $plan->get_competencies()  # Add an additional condition to $plan->get_competencies() to generate the list of competencies from the archived competencies (sortorder of competencies is hard to figure out)    I have started a patch for this, but tests failed because it broke the archiving mechanism.    {noformat}  diff --git a/admin/tool/lp/classes/plan.php b/admin/tool/lp/classes/plan.php  index f55d4a7..3d84889 100644  --- a/admin/tool/lp/classes/plan.php  +++ b/admin/tool/lp/classes/plan.php  @@ -121,13 +121,19 @@ class plan extends persistent {        */       public function get_competencies() {           $competencies = array();  -        if ($this->get_templateid()) {  +        if ($this->get_status() == self::STATUS_COMPLETE) {  +            // Get the competencies from the archive of the plan.  +            $competencies = user_competency_plan::list_competencies($this->get_id(), $this->get_userid());  +  +        } else if ($this->is_based_on_template()) {               // Get the competencies from the template.               $competencies = template_competency::list_competencies($this->get_templateid(), true);  +           } else {               // Get the competencies from the plan.               $competencies = plan_competency::list_competencies($this->get_id());           }  +           return $competencies;       }     diff --git a/admin/tool/lp/classes/user_competency_plan.php b/admin/tool/lp/classes/user_competency_plan.php  index f89ed1d..8315a69 100644  --- a/admin/tool/lp/classes/user_competency_plan.php  +++ b/admin/tool/lp/classes/user_competency_plan.php  @@ -143,6 +143,38 @@ class user_competency_plan extends persistent {       }          /**  +     * List the competencies in this plan.  +     *  +     * @param int $planid The plan ID  +     * @param int $userid The user ID  +     * @return competency[]  +     */  +    public static function list_competencies($planid, $userid) {  +        global $DB;  +  +        // TODO Fix ordering. The order set in template_competency, or plan_competency is not applied here.  +        // Perhaps we should have copied the sortorder here as well.  +        $sql = 'SELECT c.*  +                  FROM {' . competency::TABLE . '} c  +                  JOIN {' . self::TABLE . '} ucp  +                    ON ucp.competencyid = c.id  +                   AND ucp.userid = :userid  +                 WHERE ucp.planid = :planid';  +        $params = array('userid' => $userid, 'planid' => $planid);  +  +        // TODO MDL-52229 Handle hidden competencies.  +        $results = $DB->get_recordset_sql($sql, $params);  +  +        $instances = array();  +        foreach ($results as $key => $result) {  +            $instances[$key] = new competency(0, $result);  +        }  +        $results->close();  +  +        return $instances;  +    }  +  +    /**        * Get multiple user_competency_plan for a user.        *        * @param int $userid The user ID.    {noformat}    Along with this, this issue should also ensure that a user can not:    - Remove a competency from a completed plan  - Add a new competency from a completed plan  ",2,8.708844
MDL-52272,"Rename ""Status"" and ""State"" on plan page","The _Status_ column currently described the grade of a scale, we'll rename it to ""Grade"".  The _State_ column showing the ""status"" of the competency (idle, in review, ...) should be changed to ""Status"".",1,9.005236
MDL-52282,Create a scheduled task to sync plans from template cohorts,The task will observe check if new users were added to a cohort and create the required plans. Note that when a plan is unlinked from a template the original template ID is stored. The cohort sync should not re-create plans that were unlinked.,3,10.003275
MDL-52408,api::list_related_competencies should not require manage capability,Everyone who can view the competency should be able to view the related competencies.,1,9.63352
MDL-52418,Invalid responses in learning plan templates and course competencies pages,Invalid responses javascript pop-ups in learning plan templates and course competencies pages when adding or deleting competencies. See attachments for more details.,1,8.801489
