issuekey,title,description,storypoint,raw predictions
MESOS-5152,Add authentication to agent's /monitor/statistics endpoint,"Operators may want to enforce that only authenticated users (and subsequently only specific authorized users) be able to view per-executor resource usage statistics.  Since this endpoint is handled by the ResourceMonitorProcess, I would expect the work necessary to be similar to what was done for /files or /registry endpoint authn.",2,2.3635166
MESOS-5153,Sandboxes contents should be protected from unauthorized users,"MESOS-4956 introduced authentication support for the sandboxes. However, authentication can only go as far as to tell whether an user is known to mesos or not. An extra additional step is necessary to verify whether the known user is allowed to executed the requested operation on the sandbox (browse, read, download, debug).",8,2.3544104
MESOS-5155,Consolidate authorization actions for quota.,"We should have just a single authz action: {{UPDATE_QUOTA_WITH_ROLE}}. It was a mistake in retrospect to introduce multiple actions.    Actions that are not symmetrical are register/teardown and dynamic reservations. The way they are implemented in this way is because entities that do one action differ from entities that do the other. For example, register framework is issued by a framework, teardown by an operator. What is a good way to identify a framework? A role it runs in, which may be different each launch and makes no sense in multi-role frameworks setup or better a sort of a group id, which is its principal. For dynamic reservations and persistent volumes, they can be both issued by frameworks and operators, hence similar reasoning applies.     Now, quota is associated with a role and set only by operators. Do we need to care about principals that set it? Not that much. ",5,2.9880648
MESOS-5156,Run mesos builds on PowerPC platform in ASF CI,This is the last step to declare official support for PowerPC.    This is currently blocked on ASF INFRA adding PowerPC based Jenkins machines to the ASF CI.  ,1,1.9470866
MESOS-5157,Update webui for GPU metrics,"After adding the GPU metrics and updating the resources JSON to include GPU information, the webui should be updated accordingly.",1,1.1447445
MESOS-5159,Add test to verify error when requesting fractional GPUs,Fractional GPU requests should immediately cause a TASK_FAILED without ever launching the task.,1,1.3698905
MESOS-5160,Make `network/cni` enabled as the default network isolator for `MesosContainerizer`.,"Currently there are no default `network` isolators for `MesosContainerizer`. With the development of the `network/cni` isolator we have an interface to run Mesos on multitude of IP networks. Given that its based on an open standard (the CNI spec) which is gathering a lot of traction from vendors (calico, weave, coreOS) and already works on some default networks (bridge, ipvlan, macvlan) it makes sense to make it as the default network isolator. ",1,1.7005453
MESOS-5162,"Commit message hook behaves incorrectly when a message includes a ""*"".","If there is a ""\*"" in a commit message (there often is when we have bulleted lists), due to the current use of {{echo $LINE}}, the {{$LINE}} gets expanded with a ""*"" in it, which becomes a matcher in bash and therefore subsequently gets expanded into the list of files/directories in the current directory.    In order to avoid this mess, we need to wrap such variables in quotes, like so: {{echo ""$LINE""}}.",2,1.385162
MESOS-5164,Add authorization to agent's /monitor/statistics endpoint.,"Operators may want to enforce that only specific authorized users be able to view per-executor resource usage statistics. For 0.29 MVP, we can make this coarse-grained, and assume that only the operator or a operator-privileged monitoring service will be accessing the endpoint.  For a future release, we can consider fine-grained authz that filters statistics like we plan to do for /tasks.",5,2.5300045
MESOS-5167,Add tests for `network/cni` isolator,We need to add tests to verify the functionality of `network/cni` isolator.,5,2.6760406
MESOS-5168,Benchmark overhead of authorization based filtering.,When adding authorization based filtering as outlined in MESOS-4931 we need to be careful especially for performance critical endpoints such as /state.    We should ensure via a benchmark that performance does not degreade below an acceptable state.,3,2.483862
MESOS-5169,Introduce new Authorizer Actions for Authorized based filtering of endpoints.,For authorization based endpoint filtering we need to introduce the authorizer actions outlined via MESOS-4932.,3,2.4555726
MESOS-5170,Adapt json creation for authorization based endpoint filtering.,For authorization based endpoint filtering we need to adapt the json endpoint creation as discussed in MESOS-4931.,5,3.0947745
MESOS-5171,Expose state/state.hpp to public headers,"We want the Modules to be able to use replicated log along with the APIs to communicate with Zookeeper. This change would require us to expose at least the following headers state/storage.hpp, and any additional files that state.hpp depends on (e.g., zookeeper/authentication.hpp).",3,2.3064783
MESOS-5172,Registry puller cannot fetch blobs correctly from some private repos.,"When the registry puller is pulling a private repository from some private registry (e.g., quay.io), errors may occur when fetching blobs, at which point fetching the manifest of the repo is finished correctly. The error message is `Unexpected HTTP response '400 Bad Request' when trying to download the blob`. This may arise from the logic of fetching blobs, or incorrect format of uri when requesting blobs.",3,2.651451
MESOS-5173,Allow master/agent to take multiple modules manifest files,"When loading multiple modules into master/agent, one has to merge all module metadata (library name, module name, parameters, etc.) into a single json file which is then passed on to the --modules flag. This quickly becomes cumbersome especially if the modules are coming from different vendors/developers.    An alternate would be to allow multiple invocations of --modules flag that can then be passed on to the module manager. That way, each flag corresponds to just one module library and modules from that library.    Another approach is to create a new flag (e.g., --modules-dir) that contains a path to a directory that would contain multiple json files. One can think of it as an analogous to systemd units. The operator that drops a new file into this directory and the file would automatically be picked up by the master/agent module manager. Further, the naming scheme can also be inherited to prefix the filename with an ""NN_"" to signify oad order.",3,1.7926687
MESOS-5174,Update the balloon-framework to run on test clusters,"There are a couple of problems with the balloon framework that prevent it from being deployed (easily) on an actual cluster:    * The framework accepts 100% of memory in an offer.  This means the expected behavior (finish or OOM) is dependent on the offer size.  * The framework assumes the {{balloon-executor}} binary is available on each agent.  This is generally only true in the build environment or in single-agent test environments.  * The framework does not specify CPUs with the executor.  This is required by many isolators.  * The executor's {{TASK_FINISHED}} logic path was untested and is flaky.  * The framework has no metrics.  * The framework only launches a single task and then exits.  With this behavior, we can't have useful metrics.  ",3,1.9018083
MESOS-5178,Add logic to validate for non-fractional GPU requests in the master,"We should not put this logic directly into the  'Resources::validate()' function.  The primary reason is that the existing 'Resources::validate()' function doesn't consider the semantics of any particular resource when performing its validation (it only makes sure that the fields in the 'Resource' protobuf message are correctly formed). Since a fractional 'gpus' resources is actually well-formed (and only semantically incorrect), we should push this validation logic up into the master.        Moreover, the existing logic to construct a 'Resources' object from a 'RepeatedPtrField<Resource>' silently drops any resources that don't pass 'Resources::validate()'. This means that if we were to push the non-fractional 'gpus' validation into 'Resources::validate()', the 'gpus' resources would just be silently dropped rather than causing a TASK_ERROR in the master. This is obviously *not* the desired behaviour.",2,3.7194371
MESOS-5179,Enhance the error message for Duration flag.,Enhance the error message for  https://github.com/apache/mesos/blob/4dfa91fc21f80204f5125b2e2f35c489f8fb41d8/3rdparty/libprocess/3rdparty/stout/include/stout/duration.hpp#L70 to list all of the supported duration unit.,1,2.436759
MESOS-5180,Scheduler driver does not detect disconnection with master and reregister.,"The existing implementation of the scheduler driver does not re-register with the master under some network partition cases.    When a scheduler registers with the master:  1) master links to the framework  2) framework links to the master    It is possible for either of these links to break *without* the master changing.  (Currently, the scheduler driver will only re-register if the master changes).    If both links break or if just link (1) breaks, the master views the framework as {{inactive}} and {{disconnected}}.  This means the framework will not receive any more events (such as offers) from the master until it re-registers.  There is currently no way for the scheduler to detect a one-way link breakage.    if link (2) breaks, it makes (almost) no difference to the scheduler.  The scheduler usually uses the link to send messages to the master, but libprocess will create another socket if the persistent one is not available.    To fix link breakages for (1+2) and (2), the scheduler driver should implement a `::exited` event handler for the master's {{pid}} and trigger a master (re-)detection upon a disconnection. This in turn should make the driver (re)-register with the master. The scheduler library already does this: https://github.com/apache/mesos/blob/master/src/scheduler/scheduler.cpp#L395    See the related issue MESOS-5181 for link (1) breakage.",3,3.0785027
MESOS-5181,Master should reject calls from the scheduler driver if the scheduler is not connected.,"When a scheduler registers, the master will create a link from master to scheduler.  If this link breaks, the master will consider the scheduler {{inactive}} and mark it as {{disconnected}}.    This causes a couple problems:  1) Master does not send offers to {{inactive}} schedulers.  But these schedulers might consider themselves ""registered"" in a one-way network partition scenario.  2) Any calls from the {{inactive}} scheduler is still accepted, which leaves the scheduler in a starved, but semi-functional state.    See the related issue for more context: MESOS-5180    There should be an additional guard for registered, but {{inactive}} schedulers here:  https://github.com/apache/mesos/blob/94f4f4ebb7d491ec6da1473b619600332981dd8e/src/master/master.cpp#L1977    The HTTP API already does this:  https://github.com/apache/mesos/blob/94f4f4ebb7d491ec6da1473b619600332981dd8e/src/master/http.cpp#L459    Since the scheduler driver cannot return a 403, it may be necessary to return a {{Event::ERROR}} and force the scheduler to abort.",1,2.8683403
MESOS-5199,The mesos-execute prints confusing message when launching tasks.,"{code}  root@mesos002:~/src/mesos/m2/mesos/build# src/mesos-execute --master=192.168.56.12:5050 --name=test --docker_image=ubuntu:14.04 --command=""ls /root""  I0413 07:28:03.833521  2295 scheduler.cpp:175] Version: 0.29.0  Subscribed with ID '3a1af11e-cf66-4ce2-826d-48b332977999-0001'  Submitted task 'test' to agent '3a1af11e-cf66-4ce2-826d-48b332977999-S0'  Received status update TASK_RUNNING for task 'test'    source: SOURCE_EXECUTOR    reason: REASON_COMMAND_EXECUTOR_FAILED <<<   Received status update TASK_FINISHED for task 'test'    message: 'Command exited with status 0'    source: SOURCE_EXECUTOR    reason: REASON_COMMAND_EXECUTOR_FAILED <<<  root@mesos002:~/src/mesos/m2/mesos/build#  {code}",1,2.0181005
MESOS-5212,Allow any principal in ReservationInfo when HTTP authentication is off,"Mesos currently provides no way for operators to pass their principal to HTTP endpoints when HTTP authentication is off. Since we enforce that {{ReservationInfo.principal}} be equal to the operator principal in requests to {{/reserve}}, this means that when HTTP authentication is disabled, the {{ReservationInfo.principal}} field cannot be set.    To address this in the short-term, we should allow {{ReservationInfo.principal}} to hold any value when HTTP authentication is disabled.",1,2.6003857
MESOS-5213,Operator endpoints should accept a principal without HTTP authentication,"Mesos currently provides no way for operators to include their principal with HTTP endpoint requests when HTTP authentication is disabled. To remedy this, we should add optional {{principal}} fields to the relevant protobuf messages. When HTTP authentication is enabled, we can allow the user to leave this field empty and populate it with the principal from their HTTP Auth header.",3,3.0793376
MESOS-5214,Populate FrameworkInfo.principal for authenticated frameworks,"If a framework authenticates and then does not provide a {{principal}} in its {{FrameworkInfo}}, we currently allow this and leave {{FrameworkInfo.principal}} unset. Instead, we should populate {{FrameworkInfo.principal}} for them automatically in that case to ensure that the two principals are equal.",2,1.6248955
MESOS-5215,Update the documentation for '/reserve' and '/create-volumes',There are a couple issues related to the {{principal}} field in {{DiskInfo}} and {{ReservationInfo}} (see linked JIRAs) that should be better documented. We need to help users understand the purpose of these fields and how they interact with the principal provided in the HTTP authentication header. See linked tickets for background.,1,1.3208566
MESOS-5216,Document docker volume driver isolator.,"Should include the followings:    1. What features (driver options) are supported in docker volume driver isolator.  2. How to use docker volume driver isolator.      *related agent flags introduction and usage.      *isolator dependency clarification (e.g., filesystem/linux).      *related driver daemon preprocess.      *volumes pre-specified by users and volume cleanup.",5,2.600832
MESOS-5221,Add Documentation for Nvidia GPU support,https://reviews.apache.org/r/46220/,5,3.232564
MESOS-5222,Create a benchmark for scale testing HTTP frameworks,It would be good to add a benchmark for scale testing the HTTP frameworks wrt driver based frameworks. The benchmark can be as simple as trying to launch N tasks (parameterized) with the old/new API. We can then focus on fixing performance issues that we find as a result of this exercise.,3,2.8117445
MESOS-5227,Implement HTTP Docker Executor that uses the Executor Library,Similar to what we did with the HTTP command executor in MESOS-3558 we should have a HTTP docker executor that can speak the v1 Executor API.,5,4.8000937
MESOS-5228,Add tests for Capability API.,Add basic tests for the capability API.,3,3.0315046
MESOS-5232,Add capability information to ContainerInfo protobuf message.,"To enable support for capability as first class framework entity, we need to add capabilities related information to the ContainerInfo protobuf.",1,2.5075874
MESOS-5237,The windows version of `os::access` has differing behavior than the POSIX version.,"The POSIX version of {{os::access}} looks like this:    {code}  inline Try<bool> access(const std::string& path, int how)  {    if (::access(path.c_str(), how) < 0) {      if (errno == EACCES) {        return false;      } else {        return ErrnoError();      }    }    return true;  }  {code}    Compare this to the Windows version of {{os::access}} which looks like this following:    {code}  inline Try<bool> access(const std::string& fileName, int how)  {    if (::_access(fileName.c_str(), how) != 0) {      return ErrnoError(""access: Could not access path '"" + fileName + ""'"");    }      return true;  }  {code}    As we can see, the case where {{errno}} is set to {{EACCES}} is handled differently between the 2 functions.    We can actually consolidate the 2 functions by simply using the POSIX version. The challenge is that on POSIX, we should use {{::access}} and {{::_access}} on Windows. Note however, that this problem is already solved, as we have an implementation of {{::access}} for Windows in {{3rdparty/libprocess/3rdparty/stout/include/stout/windows.hpp}} which simply defers to {{::_access}}.    Thus, I propose to simply consolidate the 2 implementations.",2,1.595371
MESOS-5238,CHECK failure in AppcProvisionerIntegrationTest.ROOT_SimpleLinuxImageTest,Observed on the Mesosphere internal CI:    {noformat}  [22:56:28]W:     [Step 10/10] F0420 22:56:28.056788   629 containerizer.cpp:1634] Check failed: containers_.contains(containerId)  {noformat}    Complete test log will be attached as a file.,2,1.4893886
MESOS-5239,Persistent volume DockerContainerizer support assumes proper mount propagation setup on the host.,"We recently added persistent volume support in DockerContainerizer (MESOS-3413). To understand the problem, we first need to understand how persistent volumes are supported in DockerContainerizer.    To support persistent volumes in DockerContainerizer, we bind mount persistent volumes under a container's sandbox ('container_path' has to be relative for persistent volumes). When the Docker container is launched, since we always add a volume (-v) for the sandbox, the persistent volumes will be bind mounted into the container as well (since Docker does a 'rbind').    The assumption that the above works is that the Docker daemon should see those persistent volume mounts that Mesos mounts on the host mount table. It's not a problem if Docker daemon itself is using the host mount namespace. However, on systemd enabled systems, Docker daemon is running in a separate mount namespace and all mounts in that mount namespace will be marked as slave mounts due to this [patch|https://github.com/docker/docker/commit/eb76cb2301fc883941bc4ca2d9ebc3a486ab8e0a].    So what that means is that: in order for it to work, the parent mount of agent's work_dir should be a shared mount when docker daemon starts. This is typically true on CentOS7, CoreOS as all mounts are shared mounts by default.    However, this causes an issue with the 'filesystem/linux' isolator. To understand why, first I need to show you a typical problem when dealing with shared mounts. Let me explain that using the following commands on a CentOS7 machine:  {noformat}  [root@core-dev run]# cat /proc/self/mountinfo  24 60 0:19 / /run rw,nosuid,nodev shared:22 - tmpfs tmpfs rw,seclabel,mode=755  [root@core-dev run]# mkdir /run/netns  [root@core-dev run]# mount --bind /run/netns /run/netns  [root@core-dev run]# cat /proc/self/mountinfo  24 60 0:19 / /run rw,nosuid,nodev shared:22 - tmpfs tmpfs rw,seclabel,mode=755  121 24 0:19 /netns /run/netns rw,nosuid,nodev shared:22 - tmpfs tmpfs rw,seclabel,mode=755  [root@core-dev run]# ip netns add test  [root@core-dev run]# cat /proc/self/mountinfo  24 60 0:19 / /run rw,nosuid,nodev shared:22 - tmpfs tmpfs rw,seclabel,mode=755  121 24 0:19 /netns /run/netns rw,nosuid,nodev shared:22 - tmpfs tmpfs rw,seclabel,mode=755  162 121 0:3 / /run/netns/test rw,nosuid,nodev,noexec,relatime shared:5 - proc proc rw  163 24 0:3 / /run/netns/test rw,nosuid,nodev,noexec,relatime shared:5 - proc proc rw  {noformat}    As you can see above, there're two entries (/run/netns/test) in the mount table (unexpected). This will confuse some systems sometimes. The reason is because when we create a self bind mount (/run/netns -> /run/netns), the mount will be put into the same shared mount peer group (shared:22) as its parent (/run). Then, when you create another mount underneath that (/run/netns/test), that mount operation will be propagated to all mounts in the same peer group (shared:22), resulting an unexpected additional mount being created.    The reason we need to do a self bind mount in Mesos is that sometimes, we need to make sure some mounts are shared so that it does not get copied when a new mount namespace is created. However, on some systems, mounts are private by default (e.g., Ubuntu 14.04). In those cases, since we cannot change the system mounts, we have to do a self bind mount so that we can set mount propagation to shared. For instance, in filesytem/linux isolator, we do a self bind mount on agent's work_dir.    To avoid the self bind mount pitfall mentioned above, in filesystem/linux isolator, after we created the mount, we do a make-slave + make-shared so that the mount is its own shared mount peer group. In that way, any mounts underneath it will not be propagated back.    However, that operation will break the assumption that the persistent volume DockerContainerizer support makes. As a result, we're seeing problem with persistent volumes in DockerContainerizer when filesystem/linux isolator is turned on.",3,2.4845793
MESOS-5240,Command executor may escalate after the task is reaped.,"In command executor, {{escalated()}} may be scheduled before the task has been killed, i.e. {{reaped()}}, but called after. In this case {{escalated()}} should be a no-op.",1,2.4233778
MESOS-5243,Remove '/system/stats.json' endpoint,The {{/system/stats.json}} endpoint was deprecated by MESOS-2058. This endpoint can now be removed.,1,2.108889
MESOS-5249,Update CMake files to reflect reorganized 3rdparty,,2,1.91487
MESOS-5250,Move 3rdparty/libprocess/3rdparty/* to 3rdparty/,,5,2.7461681
MESOS-5253,Isolator cleanup should not be invoked if they are not prepared yet.,"If the mesos containerizer destroys a container in PROVISIONING state, isolator cleanup is still called, which is incorrect because there is no isolator prepared yet.     In this case, there no need to clean up any isolator, call provisioner destroy directly.",2,2.5131555
MESOS-5254,Add URI parsing function/library,"The {{uri::Fetcher}} theoretically supports all URIs, per [RFC3986|http://tools.ietf.org/html/rfc3986].  To do this, we need a spec-compliant parser from string to URI.    [uriparser|http://uriparser.sourceforge.net/] appears to fit the bill.",2,2.8660114
MESOS-5255,Add GPUs to container resource consumption metrics.,"Currently the usage callback in the Nvidia GPU isolator is unimplemented:    {noformat}  src/slave/containerizer/mesos/isolators/cgroups/devices/gpus/nvidia.cpp  {noformat}    It should use functionality from NVML to gather the current GPU usage and add it to a ResourceStatistics object. It is still an open question as to exactly what information we want to expose here (power, memory consumption, current load, etc.). Whatever we decide on should be standard across different GPU types, different GPU vendors, etc.",3,1.9176664
MESOS-5256,Add support for per-containerizer resource enumeration,"Currently the top level containerizer includes a static function for enumerating the resources available on a given agent. Ideally, this functionality should be the responsibility of individual containerizers (and specifically the responsibility of each isolator used to control access to those resources).    Adding support for this will involve making the `Containerizer::resources()` function virtual instead of static and then implementing it on a per-containerizer basis.  We should consider providing a default to make this easier in cases where there is only really one good way of enumerating a given set of resources.",3,2.3961577
MESOS-5257,Add autodiscovery for GPU resources,"Right now, the only way to enumerate the available GPUs on an agent is to use the `--nvidia_gpu_devices` flag and explicitly list them out.  Instead, we should leverage NVML to autodiscover the GPUs that are available and only use this flag as a way to explicitly list out the GPUs you want to make available in order to restrict access to some of them.",3,2.83287
MESOS-5258,Turn the Nvidia GPU isolator into a module,"The Nvidia GPU isolator has an external dependence on `libnvidia-ml.so`. As it currently stands, this forces *all* binaries that link with `libmesos.so` to also link with `libnvidia-ml.so` (including master, agents on machines without GPUs, scheduler, exectors, etc.).    By turning the Nvidia GPU isolator into a module, it will be loaded at runtime only when an agent has explicitly including the the Nvidia GPU isolator in its `--isolation` flag.",5,3.64953
MESOS-5259,Refactor the mesos-fetcher binary to use the uri::Fetcher as a backend,This is an intermediate step for combining the {{mesos-fetcher}} binary and {{uri::Fetcher}}.      The {{download}} method should be replaced with {{uri::Fetcher::fetch}}.  https://github.com/apache/mesos/blob/653eca74f1080f5f55cd5092423506163e65d402/src/launcher/fetcher.cpp#L179    Combining the two will:  * Attach the {{uri::Fetcher}} to the existing Fetcher caching logic.  * Remove some code duplication for downloading URIs.,3,3.3096273
MESOS-5260,"Extend the uri::Fetcher::Plugin interface to include a ""fetchSize""","In order to replace the {{mesos-fetcher}} binary with the {{uri::Fetcher}}, each plugin must be able to determine/estimate the size of a download.  This is used by the Fetcher cache when it creates cache entries and such.    The logic for each of the four {{Fetcher::Plugin}}s can be taken and refactored from the existing fetcher.  https://github.com/apache/mesos/blob/653eca74f1080f5f55cd5092423506163e65d402/src/slave/containerizer/fetcher.cpp#L267",2,1.6550709
MESOS-5261,Combine the internal::slave::Fetcher class and mesos-fetcher binary,"After [MESOS-5259], the {{mesos-fetcher}} will no longer need to be a separate binary and can be safely folded back into the agent process.  (It was a separate binary because libcurl has synchronous/blocking calls.)      This will likely mean:  * A change to the {{fetch}} continuation chain:    https://github.com/apache/mesos/blob/653eca74f1080f5f55cd5092423506163e65d402/src/slave/containerizer/fetcher.cpp#L315  * This protobuf can be deprecated (or just removed):    https://github.com/apache/mesos/blob/653eca74f1080f5f55cd5092423506163e65d402/include/mesos/fetcher/fetcher.proto",3,2.390487
MESOS-5263,pivot_root is not available on ARM,"When compile on ARM, it will through error.  The current code logic in src/linux/fs.cpp is:    {code}  #ifdef __NR_pivot_root    int ret = ::syscall(__NR_pivot_root, newRoot.c_str(), putOld.c_str());  #elif __x86_64__    // A workaround for systems that have an old glib but have a new    // kernel. The magic number '155' is the syscall number for    // 'pivot_root' on the x86_64 architecture, see    // arch/x86/syscalls/syscall_64.tbl    int ret = ::syscall(155, newRoot.c_str(), putOld.c_str());  #elif __powerpc__ || __ppc__ || __powerpc64__ || __ppc64__    // A workaround for powerpc. The magic number '203' is the syscall    // number for 'pivot_root' on the powerpc architecture, see    // https://w3challs.com/syscalls/?arch=powerpc_64    int ret = ::syscall(203, newRoot.c_str(), putOld.c_str());  #else  #error ""pivot_root is not available""  #endif  {code}    Possible sollution is to add `unistd.h` header",1,3.2918444
MESOS-5265,Update mesos-execute to support docker volume isolator.,The mesos-execute needs to be updated to support docker volume isolator.,3,2.6676688
MESOS-5266,add test cases for docker volume driver,,5,2.717743
MESOS-5271,Add alias support for Flags,"Currently there is no support for a flag to have an alias. Such support would be useful to rename/deprecate a flag.    For example, for MESOS-4386, we could let the flag have `--authenticate` name and a `--authenticate_frameworks` alias. The alias can be marked as deprecated (need to add support for this as well).    This support will also be useful for slave/agent flag rename. See MESOS-3781 for details.  ",5,3.4780684
MESOS-5272,Support docker image labels.,"Docker image labels should be supported in unified containerizer, which can be used for applying custom metadata. Image labels are necessary for mesos features to support docker in unified containerizer (e.g., for mesos GPU device isolator).",3,3.6009781
MESOS-5273,Need support for Authorization information via HELP.,We should add information about authentication to the help message and thereby endpoint documentation (similarly as MESOS-4934 has done for authentication).,3,3.0222268
MESOS-5275,Add capabilities support for unified containerizer.,Add capabilities support for unified containerizer.     Requirements:  1. Use the mesos capabilities API.  2. Frameworks be able to add capability requests for containers.  3. Agents be able to add maximum allowed capabilities for all containers launched.    Design document: https://docs.google.com/document/d/1YiTift8TQla2vq3upQr7K-riQ_pQ-FKOCOsysQJROGc/edit#heading=h.rgfwelqrskmd  ,5,2.6288328
MESOS-5277,Need to add REMOVE semantics to the copy backend,"Some Dockerfiles run the `rm` command to remove files from the base image using the ""RUN"" directive in the Dockerfile. An example can be found here:  https://github.com/ngineered/nginx-php-fpm.git    In the final rootfs the removed files should not be present. Presence of these files in the final image can make the container misbehave. For example, the nginx-php-fpm docker image that is referenced tries to remove the default nginx config and replaces it with its own config to point to a different HTML root. If the default nginx config is still present after the building the image, nginx will start pointing to a different HTML root than the one set in the Dockerfile.      Currently the copy backend cannot handle removal of files from intermediate layers. This can cause issues with docker images built using a Dockerfile similar to the one listed here. Hence, we need to add REMOVE semantics to the copy backend.  ",5,2.6539426
MESOS-5286,Add authorization to libprocess HTTP endpoints,"Now that the libprocess-level HTTP endpoints have had authentication added to them in MESOS-4902, we can add authorization to them as well. As a first step, we can implement a ""coarse-grained"" approach, in which a principal is granted or denied access to a given endpoint. We will likely need to register an authorizer with libprocess.",5,2.3317575
MESOS-5294,Status updates after a health check are incomplete or invalid,"With command health checks enabled via marathon, mesos-dns will resolve the task correctly until the task is reported as ""healthy"". At that point, mesos-dns stops resolving the task correctly.    -Digging through src/docker/executor.cpp, I found that in the {{taskHealthUpdated()}} function is attempting to copy the taskID to the new status instance with-    {code}status.mutable_task_id()->CopyFrom(taskID);{code}    -but other instances of status updates have a similar line-    {code}status.mutable_task_id()->CopyFrom(taskID.get());{code}    -My assumption is that this difference is causing the status update after a health check to not have a proper taskID, which in turn is causing an incorrect state.json output.-    -I'll try to get a patch together soon.-    UPDATE:  None of the above assumption are correct. Something else is causing the issue.",1,2.1929784
MESOS-5296,Split Resource and Inverse offer protobufs for V1 API,"The protobufs for the V1 api regarding inverse offers initially re-used the existing offer / rescind / accept / decline messages for regular offers.  We should split these out the be more explicit, and provide the ability to augment the messages with particulars to either resource or inverse offers.",5,3.4505153
MESOS-5297,"Add authorization to the master's ""/flags"" endpoint.","Coarse HTTP endpoint authorization using the {{GET_ENDPOINT_WITH_PATH}} ACL rule needs to be added to the ""/flags"" endpoint of the master.",3,2.8031645
MESOS-5301,Add synchronous validation for all types of Calls.,"Currently, we do a best effort validation for all calls sent to the master from the scheduler by invoking {{validation::scheduler::call::validate(call, principal)}}. This is a generic validation helper for all calls. However, for more fine grained validation for a particular call, we invoke the validation as part of the call handle itself.    {code}  Option<Error> validationError = roles::validate(frameworkInfo.role());  {code}    This in turn makes all validations asynchronous i.e. the framework gets them as {{Event::ERROR}} events later. It would be good if such validations can be handled while processing the {{Call}} message itself synchronously.",5,2.2214355
MESOS-5302,Consider adding an Executor Shim/Adapter for the new/old API,"Currently, all the business logic for HTTP based command executor/driver based command executor lives in 2 different files. As more features are added/bugs are discovered in the executor itself, they need to be fixed in two places. It would be nice to have some kind of a shim/adapter that abstracts away the underlying library details from the executor. Hence, the executor can toggle between whether it wants to use the driver or the new API via an environment variable.",5,3.3560898
MESOS-5303,Add capabilities support for mesos execute cli.,Add support for `user` and `capabilities` to execute cli. This will help in testing the `capabilities` feature for unified containerizer.,3,2.8443077
MESOS-5304,/metrics/snapshot endpoint help disappeared on agent.,After https://github.com/apache/mesos/commit/066fc4bd0df6690a5e1a929d3836e307c1e22586  the help for the /metrics/snapshot endpoint on the agent doesn't appear anymore (Master endpoint help is unchanged).,1,2.2090786
