issuekey,title,description,storypoint,raw predictions
XD-3151,Update Modules - Build and Package sections,Some info is obsolete and add more content re. dependency management,1,2.1119614
XD-3152,Update to Spring Integration 4.1.5 ,"As a developer, I'd like to update to the 4.1.5 SI release, so I can pickup the latest improvements to message channels.",1,1.3367221
XD-3153,Update to Spring Integration Kafka 1.2.0 GA,"As a developer, I'd like to update to SI Kafka extension 1.2.0, so I can leverage the latest performance improvements.",1,0.03746994
XD-3154,Update to Spring Hadoop 2.2.0 GA ,"As a developer, I'd like to update to Spring Hadoop 2.2.0 GA release, so I can leverage the latest improvements. ",1,-0.071867354
XD-3156,Add tap notification (Step/Chunk events) support for Java DSL based Batch job creation,"As a developer I would like to create DSL based jobs using Spring XD.   Currently BatchJobRegistryBeanPostProcessor implementation has an assumption in postProcessAfterInitialization( ) method (line 92). It checks if the beans are instanceof StepParserStepFactoryBean which is XML based steps. Therefore any XD step listeners for tap events are not getting registered, effectively I'm not getting any Step events out of my DSL based jobs.  Apparently everything else is working alright for the Java DSL job. Java DSL jobs are far easier to write Test/Integration Tests with.  Please review issue type - I was not sure if this was a bug or improvement, i supposed it is an improvement. ",1,3.660489
XD-3157,"How to get in the module's container ID, and module id","As a developer, I in the new development of component (source/processor/sink), how to get the module id and container id  Because components need to generate log, log information must include the unique identifier   xd:>runtime modules ",1,2.760158
XD-3158,The ModuleOptions in ModuleMetadata should contain type information ,"When querying the *ModuleMetadataRepository*, the *ModuleOptions* in class *ModuleMetadata*  are currently only provided as *properties*. This is a problem in cases where I need to determine the type of the property.   For instance, security sensitive properties should not be exposed verbatim but rather be masked.   Right now it seems impossible (easily) to determine whether a property is e.g. of type:  *org.springframework.xd.module.options.types.Password*    ",5,2.736091
XD-3159,Better handle the lifecycle of module classloaders,"The various methods is ModuleUtils sometimes create module classloaders just for the sake of loading a single file. URLClassLoader are now closeable, which we should try to do, but not too early.  Some of the signatures in that class are problematic (esp the ones that return a Resource) because we don't know when the client will be done with that resource. So we can't close the underlying CL for them.  Investigate other approaches:  * callback style signatures (ie doWithClassLoader(cl) for certain cases)  * global CL caching mechanism per module type:name  (but then issues arise when module bytecode is changed, etc)",5,2.7883472
XD-3160,Reorganize OOTB module list in docs,"Sort alphabetically, nest ""Available modules"" section appropriately. Optionally, move to a whole different ""PART"" in reference doc",2,3.1607041
XD-3161,Add CI Acceptance Test for 1.2.x,Need acceptance tests to run on the 1.2.X branch.  Needs to be setup as a child of the Publish 1.2.x,3,2.4254508
XD-3162,Update Master Environment for 2.0 CI Acceptance Tests,,3,3.2269
XD-3163,Modify Acceptance tests to give a pause time for deployment different than default,Kafka deployments take nearly 4 times as long as other transports because of the creation of the topic an partitions.  Currently all test use the same wait time whether it is for waiting for connections or file writes.   So to get a CI build for kafka build would take a long period of time.  The goal of the Story is to allow deployments to have a different pause_time to give Kafka bus the extra time it needs but not affect the timeout for other stages of the tests.    ,3,2.574408
XD-3164,Kafka bus defaults configurable at producer/consumer level,"As a developer, I want to be able to override Kafka bus defaults for module consumers and producers, so that I can finely tune performance and behaviour.     Such properties should include  - autoCommitEnabled,queueSize,maxWait,fetchSize for consumers  - batchSize,batchTimeout for producers",3,2.6095264
XD-3165,Synchronize XD and XD + Ambari RPMs into a single repo,"As a PM, I'd like to have XD and XD + Ambari RPM scripts into a single public repo, so that users can go to a single location to use the respective build scripts.",3,2.7190893
XD-3166,Publish performance benchmarks,"As a developer, I'd like to publish performance benchmarks along with the infrastructure specifics, so the users can use it as a reference while setting up Spring XD cluster.  ",8,2.9106495
XD-3167,STS import using Gradle Plugin broken,"How to reproduce:  * Menu: File -> Import --> Gradle Project * Press Next * Select the Spring XD Root Folder * Press button *Build Model*   This fails with the following log output:  {code}  FAILURE: Build failed with an exception.  * Where: Script '/Users/hillert/dev/git/spring-xd/spring-xd-starters/spring-xd-module-parent/publish-maven.gradle' line: 32  * What went wrong: A problem occurred evaluating script. > dependencies.properties (No such file or directory)  * Try: Run with --stacktrace option to get the stack trace. Run with --info or --debug option to get more log output.  BUILD FAILED  Total time: 29.05 secs  {code}  If I comment out / remove in *spring-xd-starters/spring-xd-module-parent/publish-maven.gradle* the following lines, everything works:  {code} diff --git a/spring-xd-starters/spring-xd-module-parent/publish-maven.gradle b/spring-xd-starters/spring-xd-module-parent/publish-maven.gradle index 6dea47f..202f884 100644 --- a/spring-xd-starters/spring-xd-module-parent/publish-maven.gradle +++ b/spring-xd-starters/spring-xd-module-parent/publish-maven.gradle @@ -28,10 +28,6 @@ def getAllDependentProjects(project) {   // load versions  def versions = new Properties() -def propertiesFile = new File('dependencies.properties') -propertiesFile.withInputStream { -       versions.load(it) -}   def customizePom = { {code}",2,2.960894
XD-3168,Type conversion should set Content-Type header,See http://stackoverflow.com/questions/30714828/spring-xd-http-client-processor-sends-text-plain-instead-of-application-json,2,2.969993
XD-3169,Spike: Explore options for batch modules to be short lived,"As a developer, I'd like a job module to be bootstrapped when the job is launched and shut down once it is complete instead of the current behavior of bootstrapping the context when the module is deployed regardless of if it's being used so that I can achieve better resource utilization.",8,2.3573487
XD-3170,Update Spark streaming documentation,As a user I need to know the Spark streaming features like adding tap at the spark module output and the examples need to be updated.  The documentation also needs some more information on `Reliable` receiver.,1,1.1422526
XD-3171,Composed modules not working on YARN,"From https://github.com/spring-projects/spring-xd/issues/1704  I am trying to use composed modules when running on YARN.    In ZK, each child module definition of the composed module gets serialized as follows:  ``` {""@class"":""org.springframework.xd.module.SimpleModuleDefinition"",""name"":""transform"",""type"":""processor"",""location"":""file:/tmp/hadoop-hduser/nm-local-dir/usercache/hduser/appcache/application_1433789137218_0001/filecache/17/spring-xd-yarn-1.1.2.RELEASE.zip/modules/processor/transform/""} ```  When I try to use the composed module on YARN, it may be deployed to a different container where the ""location"" file path is not valid.  In this case I get the following exception:  ``` java.lang.IllegalArgumentException: File must exist   org.springframework.boot.loader.data.RandomAccessDataFile.<init>(RandomAccessDataFile.java:67)   org.springframework.boot.loader.data.RandomAccessDataFile.<init>(RandomAccessDataFile.java:51)   org.springframework.boot.loader.jar.JarFile.<init>(JarFile.java:95)   org.springframework.boot.loader.archive.JarFileArchive.<init>(JarFileArchive.java:61)   org.springframework.boot.loader.archive.JarFileArchive.<init>(JarFileArchive.java:57)   org.springframework.xd.module.support.ModuleUtils.createModuleClassLoader(ModuleUtils.java:54)   org.springframework.xd.module.support.ModuleUtils.createModuleClassLoader(ModuleUtils.java:47)   org.springframework.xd.module.options.DefaultModuleOptionsMetadataResolver.resolveNormalMetadata(DefaultModuleOptionsMetadataResolver.java:186)   org.springframework.xd.module.options.DefaultModuleOptionsMetadataResolver.resolve(DefaultModuleOptionsMetadataResolver.java:164)   org.springframework.xd.module.options.DelegatingModuleOptionsMetadataResolver.resolve(DelegatingModuleOptionsMetadataResolver.java:44)   org.springframework.xd.module.options.EnvironmentAwareModuleOptionsMetadataResolver.resolve(EnvironmentAwareModuleOptionsMetadataResolver.java:127)   org.springframework.xd.module.options.DefaultModuleOptionsMetadataResolver.resolveComposedModuleMetadata(DefaultModuleOptionsMetadataResolver.java:175)   org.springframework.xd.module.options.DefaultModuleOptionsMetadataResolver.resolve(DefaultModuleOptionsMetadataResolver.java:167)   org.springframework.xd.module.options.DelegatingModuleOptionsMetadataResolver.resolve(DelegatingModuleOptionsMetadataResolver.java:44)   org.springframework.xd.module.options.EnvironmentAwareModuleOptionsMetadataResolver.resolve(EnvironmentAwareModuleOptionsMetadataResolver.java:127)   org.springframework.xd.dirt.stream.XDStreamParser.parse(XDStreamParser.java:174) ```  I think the issue may be related to the following line in ArchiveModuleRegistry:  ``` String filename = resource.getFile().getCanonicalFile().getName(); ```  ",5,4.045296
XD-3172,Provide a source option to enable the SOF/EOF markers when splitting a file into lines,Depends on INT-3727,2,2.138495
XD-3173,Improve User Experience on HTTP Shell Commands,"As a user I'd like to be able to understand the root cause of an error on the {{http}} shell command.  When an exception occurs on an {{http}} shell command, the user gets  {{""Failed to access http endpoint %s"", target}}  No information from the exception is conveyed to the user (nor is it logged by the admin).",1,2.7094495
XD-3174,UI: Analytics Tab - Ensure that graphs are responsive,"Even for relatively large resolutions, e.g. 1024px the graph breaks the browser window. We should ensure that the graphs work on smaller screens.",3,2.300999
XD-3175,Consider using the ConversionService to convert incoming message payload to Reactor based processor's input type.,"In  {noformat} BroadcasterMessageHandler.handleMessageInternal {noformat} , the call   {code:java} } else if (ClassUtils.isAssignable(inputType, message.getPayload().getClass())) {             //TODO handle type conversion of payload to input type if possible             ringBufferProcessor.onNext(message.getPayload()); {code}  could try to invoke a conversion service         ",3,3.2254095
XD-3176,Using HDFS for custom module home doesn't work with Kerberized Hadoop cluster,"I tried setting the xd.customModule.home property to point to a Kerberized Hadoop cluster with all usual security config settings provided. It failed with the following exception:    {code}  org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'moduleRegistry' defined in class path resource [META-INF/spring-xd/internal/repositories.xml]: Cannot create inner bean 'org.springframework.xd.dirt.module.CustomModuleRegistryFactoryBean#19f459aa' of type [org.springframework.xd.dirt.module.CustomModuleRegistryFactoryBean] while setting constructor argument with key [1]; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'org.springframework.xd.dirt.module.CustomModuleRegistryFactoryBean#19f459aa' defined in class path resource [META-INF/spring-xd/internal/repositories.xml]: Invocation of init method failed; nested exception is org.apache.hadoop.security.AccessControlException: SIMPLE authentication is not enabled.  Available:[TOKEN, KERBEROS]    org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveInnerBean(BeanDefinitionValueResolver.java:313) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveValueIfNecessary(BeanDefinitionValueResolver.java:122) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveManagedList(BeanDefinitionValueResolver.java:382) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveValueIfNecessary(BeanDefinitionValueResolver.java:157) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.ConstructorResolver.resolveConstructorArguments(ConstructorResolver.java:648) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.ConstructorResolver.autowireConstructor(ConstructorResolver.java:140) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.autowireConstructor(AbstractAutowireCapableBeanFactory.java:1139) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBeanInstance(AbstractAutowireCapableBeanFactory.java:1042) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:504) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:476) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.AbstractBeanFactory$1.getObject(AbstractBeanFactory.java:303) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(DefaultSingletonBeanRegistry.java:230) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:299) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:194) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.DefaultListableBeanFactory.preInstantiateSingletons(DefaultListableBeanFactory.java:755) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.context.support.AbstractApplicationContext.finishBeanFactoryInitialization(AbstractApplicationContext.java:757) ~[spring-context-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.context.support.AbstractApplicationContext.refresh(AbstractApplicationContext.java:480) ~[spring-context-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.boot.SpringApplication.refresh(SpringApplication.java:686) [spring-boot-1.2.3.RELEASE.jar:1.2.3.RELEASE]    org.springframework.boot.SpringApplication.run(SpringApplication.java:320) [spring-boot-1.2.3.RELEASE.jar:1.2.3.RELEASE]    org.springframework.boot.builder.SpringApplicationBuilder.run(SpringApplicationBuilder.java:139) [spring-boot-1.2.3.RELEASE.jar:1.2.3.RELEASE]    org.springframework.boot.builder.SpringApplicationBuilder.run(SpringApplicationBuilder.java:129) [spring-boot-1.2.3.RELEASE.jar:1.2.3.RELEASE]    org.springframework.xd.dirt.server.admin.AdminServerApplication.run(AdminServerApplication.java:95) [spring-xd-dirt-1.2.0.BUILD-SNAPSHOT.jar:1.2.0.BUILD-SNAPSHOT]    org.springframework.xd.dirt.server.admin.AdminServerApplication.main(AdminServerApplication.java:79) [spring-xd-dirt-1.2.0.BUILD-SNAPSHOT.jar:1.2.0.BUILD-SNAPSHOT]  Caused by: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'org.springframework.xd.dirt.module.CustomModuleRegistryFactoryBean#19f459aa' defined in class path resource [META-INF/spring-xd/internal/repositories.xml]: Invocation of init method failed; nested exception is org.apache.hadoop.security.AccessControlException: SIMPLE authentication is not enabled.  Available:[TOKEN, KERBEROS]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.initializeBean(AbstractAutowireCapableBeanFactory.java:1574) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:539) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:476) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveInnerBean(BeanDefinitionValueResolver.java:299) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]  	... 22 common frames omitted  Caused by: org.apache.hadoop.security.AccessControlException: SIMPLE authentication is not enabled.  Available:[TOKEN, KERBEROS]    sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method) ~[na:1.7.0_67]    sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:57) ~[na:1.7.0_67]    sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45) ~[na:1.7.0_67]    java.lang.reflect.Constructor.newInstance(Constructor.java:526) ~[na:1.7.0_67]    org.apache.hadoop.ipc.RemoteException.instantiateException(RemoteException.java:106) ~[hadoop-common-2.6.0.jar:na]    org.apache.hadoop.ipc.RemoteException.unwrapRemoteException(RemoteException.java:73) ~[hadoop-common-2.6.0.jar:na]    org.apache.hadoop.hdfs.DFSClient.primitiveMkdir(DFSClient.java:2755) ~[hadoop-hdfs-2.6.0.jar:na]    org.apache.hadoop.hdfs.DFSClient.mkdirs(DFSClient.java:2724) ~[hadoop-hdfs-2.6.0.jar:na]    org.apache.hadoop.hdfs.DistributedFileSystem$17.doCall(DistributedFileSystem.java:870) ~[hadoop-hdfs-2.6.0.jar:na]    org.apache.hadoop.hdfs.DistributedFileSystem$17.doCall(DistributedFileSystem.java:866) ~[hadoop-hdfs-2.6.0.jar:na]    org.apache.hadoop.fs.FileSystemLinkResolver.resolve(FileSystemLinkResolver.java:81) ~[hadoop-common-2.6.0.jar:na]    org.apache.hadoop.hdfs.DistributedFileSystem.mkdirsInternal(DistributedFileSystem.java:866) ~[hadoop-hdfs-2.6.0.jar:na]    org.apache.hadoop.hdfs.DistributedFileSystem.mkdirs(DistributedFileSystem.java:859) ~[hadoop-hdfs-2.6.0.jar:na]    org.apache.hadoop.fs.FileSystem.mkdirs(FileSystem.java:1817) ~[hadoop-common-2.6.0.jar:na]    org.springframework.xd.dirt.module.ExtendedResource$HdfsExtendedResource.mkdirs(ExtendedResource.java:127) ~[spring-xd-dirt-1.2.0.BUILD-SNAPSHOT.jar:1.2.0.BUILD-SNAPSHOT]    org.springframework.xd.dirt.module.WritableResourceModuleRegistry.afterPropertiesSet(WritableResourceModuleRegistry.java:123) ~[spring-xd-dirt-1.2.0.BUILD-SNAPSHOT.jar:1.2.0.BUILD-SNAPSHOT]    org.springframework.xd.dirt.module.CustomModuleRegistryFactoryBean.afterPropertiesSet(CustomModuleRegistryFactoryBean.java:79) ~[spring-xd-dirt-1.2.0.BUILD-SNAPSHOT.jar:1.2.0.BUILD-SNAPSHOT]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(AbstractAutowireCapableBeanFactory.java:1633) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.initializeBean(AbstractAutowireCapableBeanFactory.java:1570) ~[spring-beans-4.1.6.RELEASE.jar:4.1.6.RELEASE]  	... 25 common frames omitted  Caused by: org.apache.hadoop.ipc.RemoteException: SIMPLE authentication is not enabled.  Available:[TOKEN, KERBEROS]    org.apache.hadoop.ipc.Client.call(Client.java:1468) ~[hadoop-common-2.6.0.jar:na]    org.apache.hadoop.ipc.Client.call(Client.java:1399) ~[hadoop-common-2.6.0.jar:na]    org.apache.hadoop.ipc.ProtobufRpcEngine$Invoker.invoke(ProtobufRpcEngine.java:232) ~[hadoop-common-2.6.0.jar:na]    com.sun.proxy.$Proxy79.mkdirs(Unknown Source) ~[na:na]    org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolTranslatorPB.mkdirs(ClientNamenodeProtocolTranslatorPB.java:539) ~[hadoop-hdfs-2.6.0.jar:na]    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) ~[na:1.7.0_67]    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57) ~[na:1.7.0_67]    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) ~[na:1.7.0_67]    java.lang.reflect.Method.invoke(Method.java:606) ~[na:1.7.0_67]    org.apache.hadoop.io.retry.RetryInvocationHandler.invokeMethod(RetryInvocationHandler.java:187) ~[hadoop-common-2.6.0.jar:na]    org.apache.hadoop.io.retry.RetryInvocationHandler.invoke(RetryInvocationHandler.java:102) ~[hadoop-common-2.6.0.jar:na]    com.sun.proxy.$Proxy80.mkdirs(Unknown Source) ~[na:na]    org.apache.hadoop.hdfs.DFSClient.primitiveMkdir(DFSClient.java:2753) ~[hadoop-hdfs-2.6.0.jar:na]  	... 37 common frames omitted  2015-06-10T14:49:20-0400 1.2.0.SNAP ERROR main boot.SpringApplication - Application startup failed  {code}",3,3.468058
XD-3177,Make RabbitMessageBus RabbitMQ Config Properties Optional,"When the bus is used outside of the XD container (e.g. spring-bus), the inheritance from Spring Boot configuration is broken (no application.yml or servers.yml on the cp).    Make the bus properties optional (Add "":"")",1,4.4015036
XD-3178,Hadoop Distro log message shows wrong version when set via env var,"If we export HADOOP_DISTRO env var instead of using --hadoopDistro parameter then the logging message is wrong, it always says    Hadoop Distro: hadoop26    even if we set HADOOP_DISTRO to something else    The classpath is built correctly. Maybe we should just remove this logging message since we log the actual version used in the next log message.  ",1,2.3706553
XD-3179,Remove ConnectionFactorySettings (after move to Boot 1.3),"Now that Boot (1.3) supports SSL (and other settings), we can remove the {{ConnectionFactorySettings}} {{@Configuration}}.",2,1.806488
XD-3180,"Spring xd, to configure the stream drag and graphic ",spring xd Can drag way to configure flow in the form of figure?  Similar to configure a workflow graphical interface   Looking forward to reply,1,2.6500163
