issuekey,title,description,storypoint,raw predictions
DURACLOUD-952,Beanstalk: Handling of roots,"DuraStore through beanstalk will no longer have access to a single root user. Instead it will need to allow any user with the root role to have root-level access. This work is to ensure that root user access works properly.    Since DuracloudUser has a root boolean property, we need to take that into account when loading user details managers from the global account repo. Currently we are relying on ROLE_ROOT associations in the account rights.",2,1.0034581
DURACLOUD-954,Users with USER role should be able to view streams on open spaces,"When a space is set to open streaming (by turning streaming on via DurAdmin), any user with read access to that space should be able to view media (audio/video) that is streamed through the built-in player. Currently, this works fine for admin users, but users with only USER role just see ""Unable to stream file"" where the player should be.    This is very likely to be caused by the fact that a task call is being made to retrieve the streaming URL, but that task call is limited to admin users. A user with access to a space should be able to make the task request to stream content from that space.",1,1.1509408
DURACLOUD-957,Backup thread runs too frequently on synctool.,Currently the synctool's backup thread is running on the same schedule as the directory polling period which is 10 seconds by default.  The back up thread period should not be tied to the polling period.  Instead it should run at least every 5 minutes by default.  Also thread synchronization on on the ChangedList.persist method is causing threads to wait until the backup file is completely written rather than waiting only until the file list is copied in memory.,1,1.0249319
DURACLOUD-959,Beanstalk: Set up topic subscription on DuraStore init,"On DuraStore init, an SNS topic subscription is set up. The SNS connection details are stored in the MC DB. When a message comes through that subscription, it picks up what changes were made and updates local cache.",3,0.88799685
DURACLOUD-961,Allow for setting chunk size in SyncTool UI,The UI version of the Sync Tool should have a setting (on the configuration tab) which allows for the size of chunks to be set.,1,1.678631
DURACLOUD-962,SyncTool chunk size settings should be multiples of 1000,"In the rest of DuraCloud, GB is defined as a multiple of 1000 (a decimal representation.) The Sync Tool currently uses a multiple of 2 (decimal representation). The Sync Tool should be updated to set the GB value to 1000^3.",1,0.59813035
DURACLOUD-965,Duradmin must use new durastore storage stats api,"Duradmin must use new durastore storage stats api rather than pulling, parsing and caching results in memory.      The ContentStore interface will need to be extended.   Duradmin code for parsing and caching storage reports must be removed.",3,1.1834326
DURACLOUD-966,Write utility for adding storage report data to space_stats table in mill db,"Currently the storage history of all spaces are stored in xml files found in x-duracloud-admin on the various instances.   We want to extract this data and store it in the mill db space_stats table.      To accomplish this task,  we will need a tool that can convert storage reports for a single account by looping through the list of reports,  extracting the data for each space  and inserting a record in the space_stats table.",3,1.049372
DURACLOUD-967,Remove storage report generation code,"Remove duraboss, reporter, report client, and any dependencies on these modules.",1,3.4693067
DURACLOUD-968,Beanstalk: Connect DurAdmin to MC database and allow for calls to any account,DURACLOUD-949 and DURACLOUD-951 updated DuraStore to connect to the MC database and pull the information needed to work for all DuraCloud accounts. This work also involved caching the database information and refreshing that cache on change notificatoin. This task is to carry that work forward into a similar capability for DurAdmin.,2,1.1325462
DURACLOUD-969,SyncTool fails to connect when using a password with special characters,"When a DuraCloud user sets their password to a value which includes special characters they are able to log in to the DuraCloud UI just fine, but attempting to connect using the command line SyncTool results in a stacktrace like the following:    Starting up the Sync Tool ...Exception in thread ""main"" java.lang.RuntimeException: Could not create connection to DuraCloud (test.duracloud.org:443/durastore). Cause: invalid credentials. Check your username and password and try again.          at org.duracloud.client.util.StoreClientUtil.createContentStore(StoreClientUtil.java:42)          at org.duracloud.sync.SyncTool.startSyncManager(SyncTool.java:154)          at org.duracloud.sync.SyncTool.runSyncTool(SyncTool.java:294)          at org.duracloud.sync.SyncToolInitializer.runSyncTool(SyncToolInitializer.java:34)          at org.duracloud.sync.SyncToolInitializer.main(SyncToolInitializer.java:23)          at org.duracloud.syncui.SyncSelector.main(SyncSelector.java:33)    An example password which provokes this issue is: H89v$2oRlaD?5Qe\YT3j. This password works fine with the SyncTool if all special characters are removed (H89v2oRlaD5QeYT3j), but fails if any remain.    Once fixed, this needs to be tested in the SyncTool UI, the Retrieval Tool, as well as the chunk, stitch, and sync-optimize tools.",1,1.538639
DURACLOUD-971,Add REST API call to retrieve latest fixity report for a given space,"As discussed in DPS-123, Jim Tuttle from Duke needs a way to easily retrieve bit integrity reports generated by the DuraCloud Mill. This task is to add a new REST API call to the DuraStore API which will allow for retrieving the latest report file.",1,1.4118173
DURACLOUD-972,Remove integration-test and unit-test-db modules,"The tests in the integration-test module have been disabled since 4/25/2011. The most important of these, the tests for storage provider connections, have been recreated in the ""integration"" module. Many of the remaining tests are likely far out of date.    This task is to review the test in integration-test, move those which have real value to the integration module, then remove integration-test and its dependent unit-test-db from the codebase.",3,0.8824918
DURACLOUD-974,Finish storage report conversion:  relative space byte and item count sizes.,For beanstalk version implement storage stats pie chart view of space size and space item count as of x day to match what is currently available in duracloud 3.6.0.,3,1.0939324
DURACLOUD-975,Remove dashboard from duradmin,No longer supported.,1,1.3070793
DURACLOUD-978,Bit Integrity Report REST call incorrectly returns 204 code when space is not found.,It should be returning 404,1,0.8209638
DURACLOUD-980,OpenstackProvider marker and prefix params are not url encoded on space listing calls,This problem applies to both get spaces and get spaces chunked calls.  It appears that this problem was addresses for get content calls.  So the OpenStackStorageProvider performs a url encode as well as some other encoding magic to get things to work properly.   These issues were identified for  jclouds 1.8.0 (the version we're using) in this jira: https://issues.apache.org/jira/browse/JCLOUDS-217 .  According to the issue details it was resolved in jclouds 2.0.0.   Short term solution is to apply the fix to the OpenStackStorageProvider.  I believe the longer term fix is to upgrade to jclouds 2.0.0.  That later fix will likely be somewhat involved since there were major api changes between 1.x and 2.x.   ,2,0.7122139
DURACLOUD-983,Durastore:  TaskProviderFactory is not aware of global account repo,"With the recent beanstalk-oriented changes, any durastore instance can serve requests for any account.    However it appears that the TaskProviderFactoryImpl is not aware of these changes.  It is still thinking that it must be initialized externally as opposed to reading from the global account store.",2,0.7677265
DURACLOUD-984,Remove classic init from DuraCloud,"As we move towards an Elastic Beanstalk oriented deployment,  we no longer need to support classic two phase init (ie xml posted to the application).",3,1.2534224
DURACLOUD-986,Duradmin must be aware of AccountChangeEvents,,2,1.3067828
DURACLOUD-987,Mill:  Handle corner case of missing storage provider,Currently the looping task producers  will enter an infinite loop if a storage provider is missing.  It should retry a few times.  If it continues to fail it should send and an email and move on.,2,1.1387935
DURACLOUD-988,Ensure DuraCloud dependencies are version consistent and secure,"This task is to add two new checks to the DuraCloud dependency chain:  1. Add the dependency convergence option to the maven enforcer (https://maven.apache.org/enforcer/enforcer-rules/dependencyConvergence.html). This compares versions in the dependency tree to ensure that only a single version of any given artifact is referenced in the build.  2. Add the enforce-victims-rule to the maven enforcer (https://github.com/victims/victims-enforcer). This checks the dependency tree against a list of dependencies known to have security vulnerabilities.    After adding these requirements, there will be changes needed in the codebase to comply with any issues that are uncovered.",5,1.3729646
DURACLOUD-989,Changes to users in management console does not always trigger update in duracloud,The following scenarios appear not to cause a cache update in duracloud:    1. Removing a user from an account  2. Adding a new user to an account  3. Updating a user's rights on an account.    also: double check deleting a user from all accounts works.,2,1.2141423
DURACLOUD-991,Setup Bit integrity producer to run automatically,"It would be beneficial to rerun failed bit integrity runs in order to reduce the time spent managing bit integrity failures.     To achieve this end we must  1. Ensure that if an instance of the producer is currently running, do not run.  2.  modify the bit integrity producer to ignore any space that has run successfully within the last 60 days.",2,1.3017474
DURACLOUD-992,Looping task producers should ignore Inactive Accounts,Currently inactive accounts are not ignored.  ,2,1.3118349
DURACLOUD-993,500 error attempting to download file through DurAdmin,"In the UNC account, the file named 20304_VT0010_0001.mp4 in the space sfc20304-open cannot be downloaded using the ""Download"" button. Selecting the download button results in a 500 error, which is captured in the attached ""500-error-trace.txt"" file. The error which is generated on the server side is captured in the attached ""500-error-server-side-catalina-out.txt"" file.    The file in question is 4.5 GB in size. It is in a streamed space, and streaming works properly. The file can be downloaded from S3 and from DuraStore, so the issue seems to be occurring within DurAdmin.",1,1.3809345
DURACLOUD-994,Duplicate response headers from REST API,"Calling the REST API for GetContentProperties return some duplicate headers, excerpted below:    $ curl -I -u ""${DURACLOUD_USER}:${DURACLOUD_PASSWORD}"" https://${DURACLOUD_HOST}/durastore/rest-api-testing/foo2    HTTP/1.1 200 OK  Date: Tue, 05 Apr 2016 19:38:14 GMT  ETag: 26dc5f719443fb5ff49b87b3853d5d7c  ETag: 26dc5f719443fb5ff49b87b3853d5d7c  Content-MD5: 26dc5f719443fb5ff49b87b3853d5d7c  Content-MD5: 26dc5f719443fb5ff49b87b3853d5d7c  Last-Modified: 2016-04-05T18:36:52  Last-Modified: 2016-04-05T18:36:52",1,1.5716335
DURACLOUD-995,Beanstalk:  ACLStorageProvider must be reloaded on ACL change,"ACLs are currently cached in the ACLStorageProvider in order to improve performance of space reads.  This works fine when a single instance of ACLStorageProvider can be assumed.  However in beanstalk mode we expect that each node may have a copy of the same ACLStorageProviderCache.  Changes to groups or users that occur in the management console will generate a notification to all of these instances.  However,  changes to the permissions made via Duradmin or the Durastore API must also cause nodes to reload their caches.      One approach to resolve the issue will be to have the ACLStorageProvider generate a notification to the other nodes.    It might be useful to include the source IP address in the notification so that message receivers can opt to ignore messages received from themselves.  ",3,0.738316
DURACLOUD-997,Do a test run of 4.0.0-SNAPSHOT on beanstalk.,,2,0.8733753
DURACLOUD-998,Create dev AMI for  DuraCloud 4.x testing.,,2,1.1697583
DURACLOUD-1000,Improve indexing of management console database,,2,1.2466202
DURACLOUD-1001,Beanstalk: Load duracloud properties from S3,Currently -Dduracloud.config.file only supports files.  In order to make it possible for us to use a plain vanilla beanstalk ami it would be better for us to load config from S3.     Loading from S3 would make the instances more secure by now storing credentials on the instances themselves.  ,2,1.4805164
DURACLOUD-1003,root URI does not  redirect to /duradmin/ in 4.0.0 on beanstalk,https://<account>.duracloud.org does not redirect to  https://<account>.duracloud.org/duradmin as it does in the current production 3.x line.,2,0.5858118
DURACLOUD-1004,Remove duracloud user and password from GlobalProperties in Management Console,,1,1.7466136
DURACLOUD-1005,MC:  global properties form does not give useful feedback when data is invalid,,1,0.7452836
DURACLOUD-1006,Investigate automate deployment to beanstalk,"As a first step, it would be very helpful if commits to development version were automatically deployed to a test beanstalk environment.  Additionally it would be good if integration tests were run as part of that process.    NB: Since dependencies such as duracloud-db have *-SNAPSHOT versions while each duracloud instance is in development,  it would be good if duracloud-db commits also trigger a rebuild of duracloud and management-console.  ",4,1.0564593
DURACLOUD-1007,Make MC able to read properties from S3,,1,1.3028084
DURACLOUD-1008,upgrade spring security in management console,,2,1.3404691
DURACLOUD-1009,upgrade spring security in snapshot,,2,1.5599958
DURACLOUD-1013,Non-admin users not able to see snapshots,"On a DuraCloud Vault instance (vault.d.o), I gave read/write permissions to two spaces to a non-admin user. Both of those spaces had snapshots (one complete, one in process). When logged in as the user, both spaces were visible, but no snapshots were displayed.    A call to the get-snapshots REST endpoint as the user shows the two expects snapshots are listed. This is likely an issue in the UI layer.",2,1.1112999
DURACLOUD-1015,Add restful error handling to the Storage Report REST API,Currently failures are returning 500 errors.,2,1.5032744
DURACLOUD-1016,Refactor storage report API endpoints to be more consistent with the rest of the DuraCloud API,"Current API endpoints:    # Provides a listing of totals for content in a space over a time range  /storagestats/timeseries ? spaceID & storeID & start & end    # For a single day, provides a list of report details for each space in a store  /storagestats/snapshot-by-day ? storeID & date    Should be changed to:    # Summary of a space, listed by day  /report/space/{spaceID} ? storeID & startDate & endDate    # Summary of a store, listed by day  /report/store ? storeID & startDate & endDate      # Summary of a store (for a single day), listed by space  /report/store/{date} ? storeID    - storeID should be optional, default to primary store    Note: No changes need be made to the functionality, just to the REST endpoints.",2,1.329137
DURACLOUD-1017,SyncTool chunking error,I have an issue chunking files larger than the max size:     ERROR 2016/05/07 02:46:37 [pool-3-thread-2] (SyncWorker.java:68) [run()] - Exception syncing file /srv/perkins/duracloud/spaces/repository.duke.edu-dev/BINARIES/d4/a6/22/d4a622b5a2a64e750e3e01abaf687eceebfe06d5 was MaxChunkSize must be multiple of 1024: 1000000000   org.duracloud.common.error.DuraCloudRuntimeException: MaxChunkSize must be multiple of 1024: 1000000000           at org.duracloud.chunk.ChunkableContent.calculateBufferSize(ChunkableContent.java:93) ~[duracloudsync-3.7.3.jar:na]           at org.duracloud.chunk.ChunkableContent.<init>(ChunkableContent.java:61) ~[duracloudsync-3.7.3.jar:na]           at org.duracloud.chunk.ChunkableContent.<init>(ChunkableContent.java:53) ~[duracloudsync-3.7.3.jar:na]           at org.duracloud.chunk.FileChunker.doAddContent(FileChunker.java:226) ~[duracloudsync-3.7.3.jar:na]           at org.duracloud.chunk.FileChunker.addContent(FileChunker.java:152) ~[duracloudsync-3.7.3.jar:na]           at org.duracloud.sync.endpoint.DuraStoreChunkSyncEndpoint.addUpdateContent(DuraStoreChunkSyncEndpoint.java:164) ~[duracloudsync-3.7.3.jar:na]           at org.duracloud.sync.endpoint.DuraStoreSyncEndpoint.addUpdateContent(DuraStoreSyncEndpoint.java:304) ~[duracloudsync-3.7.3.jar:na]           at org.duracloud.sync.endpoint.DuraStoreSyncEndpoint.doAddContent(DuraStoreSyncEndpoint.java:262) ~[duracloudsync-3.7.3.jar:na]           at org.duracloud.sync.endpoint.DuraStoreSyncEndpoint.syncFileAndReturnDetailedResult(DuraStoreSyncEndpoint.java:229) ~[duracloudsync-3.7.3.jar:na]           at org.duracloud.sync.mgmt.SyncWorker.run(SyncWorker.java:65) ~[duracloudsync-3.7.3.jar:na]           at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142) [na:1.8.0_91]           at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617) [na:1.8.0_91]           at java.lang.Thread.run(Thread.java:745) [na:1.8.0_91],1,2.0627587
DURACLOUD-1018,Management Console: Deleting a user from an account is failing,HTTP Status 403 - Invalid CSRF Token 'null' was found on the request parameter '_csrf' or header 'X-CSRF-TOKEN'.    Probably is due to the fact that  CSRF tokens are on by default in the new spring security.,2,1.3097054
DURACLOUD-1019,Management console: Logout link results in 404,,1,1.1579456
DURACLOUD-1020,Move Bit Integrity Producer on to the Sentinel,In order to better utilize our AWS resources we should do the following:      1. Retire the Bit Integrity Producer  Autoscale group and configuration.  2. Move the bit integrity producer process onto the sentinel and have it run continuously.  3. Upgrade the sentinel to an m3.medium.   4. Ensure that the bit report autoscale group is scaling down when the bit report queue has been empty for more than 3 hours.,2,1.0784343
DURACLOUD-1021,Mill: Dup Task Processor should perform delete on destination only if the source does not contain item.,"In order to cover the case of content disappearing (due to provider failure) from the source provider we must make sure to delete destination store content only if the content is no longer in the source manifest.  Currently if a dup task comes to dup content from a source to a dest provider, if the item doesn't exist in the primary we delete it in the destination.   However  the looping dup producer adds dup messages for items not in the source that are in the destination in order to synchronize any missed deletes.   Thus a file that disappears from the source unexpectedly will be deleted resulting in data loss.    So to fix this problem: if dup task targets a content item that does not exist in the source provider,  ensure that it is not in the source manifest before deleting from destination.",2,0.8634927
DURACLOUD-1024,"In the CleanUpSnapshotTask,  read all items before generating delete messages","Currently the CleanupSnapshot task streams manifest items using a streaming iterator.  For each item, a  delete audit message is generated.  Under the covers the manifest item streamer pulls items in 10K item pages.   If the manifest processor in the mill begins working the list before all pages have been pulled,  the manifest streamer will miss some records.    To resolve,  write entire list of content Ids to file before generating audit tasks.",1,1.0136647
DURACLOUD-1027,Add Chronopolis storage provider,"This will be a subclass of the snapshot provider, to provide the ability to push to Chronopolis, not DPN.",5,1.1909761
DURACLOUD-1028,"Update Bridge dependencies to rely on latest duracloud,spring, etc.","Update dependencies for duracloud, spring, hibernate, etc.  Resolve any issues the upgrade creates.",2,0.7307571
DURACLOUD-1029,Chart data calls are returning 500 error from DuraStore,,2,1.0836391
DURACLOUD-1042,Add CORS headers to Elastic Beanstalk config,We need to perform the same config on 4.x that we did on 3.x ,1,1.9191628
DURACLOUD-1045,Use Manifest to Count items and Bytes for Glacier for Storage Stats,,2,1.7125111
DURACLOUD-1046,Error message on Chronopolis provider says DPN,"If a communication or other error occurs within the Chronopolis provider, an error dialog is shown that includes the text: ""DuraCloud is not currently able to connect to DPN"".     This error continues to make sense for the DPN provider, but not for the Chronopolis provider. Making the error more generic, so that it could apply to either provider, would be sufficient.",1,1.4389293
DURACLOUD-1048,Tags for USER role with read-only permission are presented with no spaces,"When a user with USER role is given read access to a space, they are able to see the content, but when they select the content in the UI, the list of tags are listed with no space between the tags, so they all appear as if they are a single word.    Example: If the tags on a file are ""test"", ""popcorn"", and ""bicycle"", then they are displayed as ""testpopcornbicycle""  ",1,1.3423147
DURACLOUD-1050,Update Duplication Monitor to work with DuraCloud 4.x,1. Remove obsolete dependencies on database  2. Retrieve space counts from storage stats rather than making a content item count by means of looping through all the content ids.  3. Ensure monitor username and password is encrypted  ,3,2.239783
DURACLOUD-1051,Ensure that management console uses beanstalk settings to require https,It should work just like the duracloud elastic beanstalk.,2,1.0843914
DURACLOUD-1053,"Management Console:  Changing a root user's profile (password, etc) does not reset all caches ",Resetting a root user's profile should reset all user data caches.   Currently a USERS_CHANGED message is being sent with no accountId.  The result is that instances are not registering the change.,1,1.15102
