issuekey,title,description,storypoint,raw predictions
USERGRID-1086,Errors/Failed index events during mgmt app re-index,"These errors/failed index events do not seem to cause any operating issues with Usergrid, but cause messages to fall into dead letter queue and increase in ERROR log statements.        2015-10-30 22:31:48,552 [Usergrid-RxIOPool-152] ERROR org.apache.usergrid.corepersistence.asyncevents.AmazonAsyncEventService- Received empty index sequence message:(6c53a75c-6351-4f2b-8e86-e0176c0bebcd), body:({""edgeIndexEvent"":{""creationTime"":1446244308487,""sourceRegion"":""us-east-1"",""applicationScope"":{""application"":{""uuid"":""b6768a08-b5d5-11e3-a495-11ddb1de66c8"",""type"":""application""}},""entityId"":{""uuid"":""b6768a08-b5d5-11e3-a495-11ddb1de66c8"",""type"":""org_application""},""edge"":{""sourceNode"":{""uuid"":""b6768a08-b5d5-11e3-a495-11ddb1de66c8"",""type"":""application""},""type"":""zzzcollzzz|org_applications"",""targetNode"":{""uuid"":""b6768a08-b5d5-11e3-a495-11ddb1de66c8"",""type"":""org_application""},""timestamp"":136655371084730107}}})  2015-10-30 22:31:48,553 [Usergrid-RxIOPool-152] ERROR org.apache.usergrid.corepersistence.asyncevents.AmazonAsyncEventService- Failed to index message: 6c53a75c-6351-4f2b-8e86-e0176c0bebcd  java.lang.Exception: Received empty index sequence.          at org.apache.usergrid.corepersistence.asyncevents.AmazonAsyncEventService.lambda$callEventHandlers$21(AmazonAsyncEventService.java:357)          at java.util.stream.ReferencePipeline$3$1.accept(ReferencePipeline.java:193)          at java.util.ArrayList$ArrayListSpliterator.forEachRemaining(ArrayList.java:1374)          at java.util.stream.AbstractPipeline.copyInto(AbstractPipeline.java:481)          at java.util.stream.AbstractPipeline.wrapAndCopyInto(AbstractPipeline.java:471)          at java.util.stream.ReduceOps$ReduceOp.evaluateSequential(ReduceOps.java:708)          at java.util.stream.AbstractPipeline.evaluate(AbstractPipeline.java:234)          at java.util.stream.ReferencePipeline.collect(ReferencePipeline.java:499)          at org.apache.usergrid.corepersistence.asyncevents.AmazonAsyncEventService.callEventHandlers(AmazonAsyncEventService.java:372)          at org.apache.usergrid.corepersistence.asyncevents.AmazonAsyncEventService.lambda$null$23(AmazonAsyncEventService.java:695)          at rx.internal.operators.OperatorMap$1.onNext(OperatorMap.java:55)          at rx.internal.util.ScalarSynchronousObservable$1.call(ScalarSynchronousObservable.java:46)          at rx.internal.util.ScalarSynchronousObservable$1.call(ScalarSynchronousObservable.java:35)          at rx.Observable$2.call(Observable.java:162)          at rx.Observable$2.call(Observable.java:154)          at rx.Observable.unsafeSubscribe(Observable.java:7710)          at rx.internal.operators.OperatorSubscribeOn$1$1.call(OperatorSubscribeOn.java:62)          at rx.internal.schedulers.ScheduledAction.run(ScheduledAction.java:55)          at rx.schedulers.ExecutorScheduler$ExecutorSchedulerWorker.run(ExecutorScheduler.java:98)          at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)          at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)          at java.lang.Thread.run(Thread.java:745)",3,2.9790483
USERGRID-1091,AbstractReadGraphFilter produces and queues empty queue operations,"When read repair is triggered, it is possible that there are now deIndexRequests to be queued.  Currently we're queueing empty operations and need to filter this properly.",1,2.762528
USERGRID-1092,Test and design for ElasticSearch running on Tomcat nodes,This can become a coordination task with other teams as well as executing it ourselves - for example with Kris Bhandare,5,2.7223837
USERGRID-1093,Load test in-memory queue with current consumer and queue implementation,,3,2.936022
USERGRID-1099,Order of operations error in Query Execution,  I have a test that shows that queries of this form work:  C = c and ( A > a or B = false )    But the very same query formed like this will not work properly:  ( A > a or B = false ) and C = c    ,5,2.790912
USERGRID-1100,POST /users/{user}/devices/notifications does not work.,,1,3.0150917
USERGRID-1101,Unique Value Cleanup in 2.1 - cleaning up old columns for old versions,Ensure code makes it in to prevent wide rows in unique_values CF due to old versions not getting cleaned up ,3,3.030625
USERGRID-1106,Fix test: clientCredentialsFlowWithHeaderAuthorization(),Currently this test is ignored in Usergrid master branch:  ApplicationResourceIT.clientCredentialsFlowWithHeaderAuthorization()    If it is still relevant we should fix it and un-ignore it.,3,2.9690344
USERGRID-1113,Improve NotificationsService test coverage,"Currently many of the NotificationsServiceIT and NotifiersServiceIT test are either broken or incomplete because we were unable to create the mocks we need to test the code. We should revisit this and figure out how to get better test coverage for notifications in general.    Search the code for USERGRID-1113 to find the tests that should be unignored, fixed, replace or deleted.",2,2.7718415
USERGRID-1115,Fix AdminUsersIT tests,Six of the AdminUsersIT tests are ignored because they interfere with other tests and other reasons.  Figure out how to run those tests serially or some other way to test admin user features.,5,2.8785048
USERGRID-1118,Fix EventsResource and IT,The EventsResource was broken during two-dot-o development and the tests in EventsResourceIT were marked ignore.    Fix the EventsResource and re-enable the tests.,3,2.7361917
USERGRID-1119,Fix GroupResourceIT.postGroupActivity() test,,3,2.9613547
USERGRID-1124,"Internal ""size"" within entity metadata is not displayed when doing a GET by entity name ","This request does not come back with size in metadata object.     GET /org/app/collection/entityName  {code}  {    ""action"" : ""get"",    ""application"" : ""ec2df3b3-6e0e-11e5-9798-0223e9015bf9"",    ""params"" : { },    ""path"" : ""/regions"",    ""uri"" : ""https://testing"",    ""entities"" : [ {      ""uuid"" : ""2dcf254c-8ef5-11e5-87c2-069a7df27e87"",      ""type"" : ""region"",      ""name"" : ""region6"",      ""created"" : 1447961939135,      ""modified"" : 1447961939135,      ""metadata"" : {        ""path"" : ""/regions/2dcf254c-8ef5-11e5-87c2-069a7df27e87""      }    } ],    ""timestamp"" : 1447976782774,    ""duration"" : 77,    ""organization"" : ""org"",    ""applicationName"" : ""app""  }  {code}    However, get with the entity's UUID does return the metadata size.    GET /org/app/collection/2dcf254c-8ef5-11e5-87c2-069a7df27e87  {code}  {    ""action"" : ""get"",    ""application"" : ""ec2df3b3-6e0e-11e5-9798-0223e9015bf9"",    ""params"" : { },    ""path"" : ""/regions"",    ""uri"" : ""https://testing"",    ""entities"" : [ {      ""uuid"" : ""2dcf254c-8ef5-11e5-87c2-069a7df27e87"",      ""type"" : ""region"",      ""name"" : ""region6"",      ""created"" : 1447961939135,      ""modified"" : 1447961939135,      ""metadata"" : {        ""path"" : ""/regions/2dcf254c-8ef5-11e5-87c2-069a7df27e87"",        ""size"" : 334      }    } ],    ""timestamp"" : 1447977010952,    ""duration"" : 36,    ""organization"" : ""org"",    ""applicationName"" : ""app""  }  {code}",1,3.235669
USERGRID-1182,Support GCM 3.0 for Android Push Notifications,,2,2.8709207
USERGRID-1183,Support APNS VoIP Push Notifications,"Includes supporting an additional certificate type VoIP Services Certificate.  Also we should enhance cert upload validation, etc. when creating notifiers in Usergrid.",2,2.909393
USERGRID-1186,Add DELETE for Admin Users,- Will need superuser credentials.  - Will delete admin user.  - Will remove all connections from said admin user. ( might automatically be done. needs verifying. )   -Verify can be recreated  ,2,2.8124826
USERGRID-1187,Ensure that PUT or POST does not create duplicate org association connections. ,"Doing PUT creates a duplicate edge on /management/orgs/org/users/email    for existing users who were already on the org, the POST command to /management/orgs/org/users/email creates a duplicate edge  ",2,3.0192556
USERGRID-1191,Create 2.1 Release for Apache,We need to create a 2.1 release for Apache.  Would be nice to have a binary WAR distribution.,3,2.879988
USERGRID-1203,Allow certs in notifiers to be updated and store their details in the entity.,,1,2.9713614
USERGRID-1209,GET on missing Asset file in S3 generates 500 error not 404,,1,3.0173802
USERGRID-1210,Fix AwsAssetResourceIT,Fix all the broken asset tests,3,2.7331743
USERGRID-1211,Migrate locks from Hector to Astyanax,Implement locks and a lock manager using Astyanax driver.,3,2.799549
USERGRID-1238,Error occuring when clicking link to activate organization,"Getting an email when trying to activate an organization:  {""error"":""unauthorized"",""timestamp"":1405399644281,""duration"":0,""exception"":""org.apache.usergrid.rest.exceptions.SecurityException"",""error_description"":""No organization access authorized""}  Steps to reproduce - sign up for an account, then click activation link in email that goes to sys admin    When the link is clicked then the following message pops up. Ideally it should be a rest response that denotes show the activation was successful.",3,2.924356
USERGRID-1239,Add smtp message-id to logs,Add message-id to the smtp logs.    http://stackoverflow.com/questions/5555119/sending-email-using-smtp-and-setting-the-message-id    This will help us track whether usergrid is failing to send registration email or if it is the mail service. There also needs to be additional logging enabled to track what stages the emails goes through if it is needed.,3,3.0952601
USERGRID-1244,Upgrade pushy library to use latest version (HTTP/2 APNS implementation) ,"Additional system requirements will need to be met (https://github.com/relayrides/pushy#system-requirements):    1) require openssl to be installed on servers running Usergrid and have specific compiled versions of usergrid for the supported platforms for running Usergrid (os version, etc.).  http://netty.io/wiki/forked-tomcat-native.html    2) require an additional jar file added to the boot classpath of the jvm (alpn-boot) which is specific to the JDK version being used    It may make sense to see about having the ability to disable push so that no push notification services are bootstrapped in the event someone wants to use Usergrid but does not require push and does not want to manage these additional system requirements.    Option 1 preferred at the moment as having OpenSSL installed is an easy requirement and and the platform configurations for http://netty.io/wiki/forked-tomcat-native.html seem limited.",2,3.0660837
USERGRID-1256,Introduce Datastax Java Driver in effort to migration away from Astyanax,,1,2.8950195
USERGRID-1267,Simplify Central SSO: eliminate ext token validation end-point,"Instead of requiring that clients first validate tokens obtained from an external ""Central SSO"" system, when Usergrid is configured for using Central SSO, it should attempt to verify any unknown token itself.    This can be implemented by moving the validate external token logic from the ManagementResource and into the TokenService.",3,2.931602
USERGRID-1268,Proof of Concept: use Akka for Unique Value enforcement,"By using an distributed Actor System, we can ensure that only one thread accesses any one unique value at a time. I have a working proof of concept of this that writes to Cassandra (via Java Native Driver).    Initial design is here:  https://docs.google.com/document/d/1o9okFgNb_c1RY0eIcZMhijhxE9v7BxHYDiuI8BqkLgU/edit#    Proof of Concept (POC) code is here:  https://github.com/snoopdave/akka_poc1    Presentation that explains the POC is here:  https://docs.google.com/presentation/d/11ARSPZ6IAxOYSTo4jcmEdnzXvOgVGNGslznmVtLOZjY/edit?usp=sharing  ",8,3.0423646
USERGRID-1272,Set a property to turn off usergrid's dependency on elasticsearch,"Have a property that can tell Usergrid whether we want to use elasticsearch or not. If we don't we shouldn't have any errors, should just work as is with only graph searches . ",5,2.8325536
USERGRID-1275,Allow usergrid.api.url.base to be set when creating organizations.,Allowing usergrid.api.url.base this field to be set or set differently so it is not forgotten when you are running usergrid. ,2,2.9990005
