issuekey,title,description,storypoint,raw predictions
TIMOB-20599,Windows: picker updating data throws unknown exception,"It's affected 5.2.0.     How to reproduce:    {code:javascript}  function onTest() {  	var column = picker.columns[0];  	_.each(column.rows, function(row) {  		column.removeRow(row);  	});  	  	var data = [];  	data[0]=Ti.UI.createPickerRow({title:'2 Bananas'});  	data[1]=Ti.UI.createPickerRow({title:'2 Strawberries'});  	data[2]=Ti.UI.createPickerRow({title:'2 Mangos'});  	data[3]=Ti.UI.createPickerRow({title:'2 Grapes'});  	  	picker.add(data);  }    //----------------------------    var picker = Ti.UI.createPicker({    top:50  });    var data = [];  data[0]=Ti.UI.createPickerRow({title:'Bananas'});  data[1]=Ti.UI.createPickerRow({title:'Strawberries'});  data[2]=Ti.UI.createPickerRow({title:'Mangos'});  data[3]=Ti.UI.createPickerRow({title:'Grapes'});    picker.add(data);    $.win.add(picker);  $.win.open();    _.delay(onTest, 2000);  {code}  ",8,5.4439325
TIMOB-20578,Windows: Support Notifications sent while in background,"I looked at the parity API list form the nightly builds and I am not able to find any way to receive push notifications to a windows phone app, this is a much needed component to be able to increase usage and alert users of the app state and things to take action against.    (I was also not able to find any local notifications to use as work around)    This is needed in Windows Phone 8.1 and should be compatible with Win 10 mob ..    Much appreciated...;)    ",13,5.4440436
TIMOB-20585,Android : Crashing when we are at two map view in scrollable view and click go back,In this new window I have one button called go back and pressing this button will close this window and taking you to the first map view to the scrollable view.But this is crashing here when we are at 2 map view in scrollable view and click go back.  Please find the attached test project .    Environment   {code}  android 5.0.2   ti.map 2.3.6  Operating System    Name                        = Mac OS X    Version                     = 10.11.2    Architecture                = 64bit    # CPUs                      = 4    Memory                      = 8589934592  Node.js    Node.js Version             = 0.12.0    npm Version                 = 3.8.1  Titanium CLI    CLI Version                 = 5.0.6  Titanium SDK    SDK Version                 = 5.2.0.GA    SDK Path                    = /Users/Raju/Library/Application Support/Titanium/mobilesdk/osx/5.2.0.GA    Target Platform             = android  {code}  Thanks,5,4.398938
TIMOB-20588,iOS: Log messages are not always displayed on compile time,"The first Ti.API.info message will not be displayed every time the app is launched. Its inconsistent and will be displayed sometimes when the app is cleaned and launched but very rarely. If Ti.API.info is called after being compiled, everything is logged as expected. This issue only persists if running through studio  , all works as expected through Xcode    {code:javascript}  Ti.API.info(""Wont be displayed"");  var win = Ti.UI.createWindow({    backgroundColor: 'white',    exitOnClose: true,    fullscreen: false,    layout: 'vertical',    title: 'Label Demo'  });    var label1 = Ti.UI.createLabel({    color: '#900',    font: { fontSize:12 },    text: 'A simple label',    textAlign: Ti.UI.TEXT_ALIGNMENT_CENTER,    top: 30,    width: Ti.UI.SIZE, height: Ti.UI.SIZE  });    label1.addEventListener(""click"",function(e){  	Ti.API.info(""Will be Displayed"");  });    win.add(label1);  win.open();  {code}",3,5.008615
TIMOB-20589,iOS: Allow editing contacts in iOS9 and above,"In >= iOS 9 we are not allowing to edit contacts, thought this is editable in iOS 8. The TiContactsPerson object being returned in immutable because of which attempting to edit a contact will result in crash. ",5,4.9447546
TIMOB-20600,Windows: close window throws unknown exception,"It's affected 5.2.0.     Use case (working on ios/android):    Window_1 opens Window_2 -> Window_2 opens Window_3 -> Window_3 closes Window_2 -> App throws unknown exception.    *index.js:*  {code:javascript}  function onClick(e) {      var c = Alloy.createController('second', {      	prevWin: $.win      });       var w = c.getView();      w.open();  }  $.win.open();  {code}    *index.xml:*  {noformat}  <Alloy>      <Window id='win' backgroundColor=""green"">  		 <Button backgroundColor=""red"" width='100dp' height='50dp' onClick=""onClick"" />      </Window>  </Alloy>  {noformat}    ----    *second.js:*  {code:javascript}  var args = $.args;  function onClick() {  	 var c = Alloy.createController('third', {      	prevWin: $.win      });   	var w = c.getView();  	w.open();  }  {code}    *second.xml:*  {noformat}  <Alloy>      <Window id='win' backgroundColor=""blue"">  		<Button backgroundColor=""yellow"" width='100dp' height='50dp' onClick=""onClick"" />  	</Window>  </Alloy>  {noformat}    ----    *third.js:*  {code:javascript}  var args = $.args;  function onClick() {  	args.prevWin.close();  }  {code}    *third.xml:*  {noformat}  <Alloy>  	<Window id='win' backgroundColor=""orange"">  		<Button backgroundColor=""gray"" width='100dp' height='50dp' onClick=""onClick"" />  	</Window>  </Alloy>  {noformat}        ",5,5.6461787
TIMOB-20605,Windows: view.center not working,"Windows: view.center not working    *Steps to reproduce:*  - Create an alloy project with the reporter's provided test case  - Run the app  - Change the value of the x and y axis of the center and run again  - Observe that no change takes effect    It's affected 5.2.0    *index.js:*  {code:javascript}  function onClick(e) {      $.testView.center = {      	x: '50dp',      	y: '50dp'      };  }  $.win.open();  {code}    *index.xml:*  {noformat}  <Alloy>      <Window id='win' backgroundColor=""green"">  		 <View id='testView' backgroundColor=""red"" width='100dp' height='50dp' onClick=""onClick"" />      </Window>  </Alloy>  {noformat}",8,5.608
TIMOB-20609,Windows: ImageView.image doesn't handle Windows-style path,"It's affected 5.2.0. Tested on  emulator and on real device (same behaviour)    What doing this sample app: copy .png file from Resources folder to dataDirectory and try to set copied image to imageView;    *index.js:*  {code:javascript}  var directory = (Ti.Filesystem.isExternalStoragePresent()) ? Ti.Filesystem.externalStorageDirectory : Ti.Filesystem.applicationDataDirectory;  var fileIndex = 0;  var toFile;    function listFiles() {      if(OS_WINDOWS) {      	alert(Ti.Filesystem.getFile(directory).getDirectoryListing());      } else {      	console.warn(Ti.Filesystem.getFile(directory).getDirectoryListing());	      }      }    function copyFile() {  	fileIndex++;  	var fromFile = Ti.Filesystem.getFile(Ti.Filesystem.resourcesDirectory, ""test.png"");  	toFile = Ti.Filesystem.getFile(directory, '' + fileIndex + '.png');  	toFile.write(fromFile.read());  }  function onImageClick() {  	$.imageView.image = toFile;          // below another approaches          // $.imageView.image = toFile.read();          // $.imageView.image = toFile.nativePath;          // $.imageView.image = directory + '/' + fileIndex + '.png';  }    $.win.open();  {code}    *index.xml:*  {noformat}  <Alloy>      <Window id='win' backgroundColor=""green"" layout='vertical'>  		 <Button top='10dp' backgroundColor=""red"" title='List files' onClick=""listFiles"" />  		 <Button top='10dp' backgroundColor=""blue"" title='Copy' onClick=""copyFile"" />  		 <View width='300dp' height='150dp' backgroundColor='yellow' top='30dp' onClick='onImageClick' >  		 	<ImageView id='imageView' width='Ti.UI.FILL' height='Ti.UI.FILL' />  		 </View>      </Window>  </Alloy>  {noformat}    ----    BUT, I found the way when it's working on windows phone(emulator and device).    *index.js:*  {code:javascript}  var directory = ''; // when directory is empty string, image will save in the root folder    function onImageClick() {          $.imageView.image = directory + '/' + fileIndex + '.png'; // set image by path  }  {code}  ",5,5.041517
TIMOB-20602,Hyperloop: Build doesn't work with 5.4.0,"Currently, Hyperloop does not work with the latest master, because we moved the <run-on-main-thread/> flag from the <ios> section to the root level of the tiapp.xml.     Because we will make the main-thread enabled by default and people won't have the flag in new projects, we need to remove the check from the CLI hook.",8,4.8056273
TIMOB-20607,Windows: Move Source/Ti/src/Properties.cpp to Source/Ti/src/App/Properties.cpp,The files just lives in the wrong place on the filesystem compared to it's header and namespace.,1,4.618302
TIMOB-20620,Android: Annotation.pincolor can't be changed if annotation added to mapView.,I am not sure if it is a bug or it needs improvement.    If annotation is created than changing it's pincolor by  {code}  annotation.pincolor = mapModule.ANNOTATION_AZURE;  //or  annotation.setPincolor =  mapModule.ANNOTATION_AZURE;  {code}  won't change annotation color unless it is removed and added again to mapView.,5,4.500631
TIMOB-20611,Windows: Inform user of the need to open the app manually on device when building to Windows 10 mobile,"h5.Description    When building to a Windows 10 Mobile device the app no longer open automatically as it did when building for 8.1, we should therefore inform the user of the need to open the app themselves similar to iOS    h5.Steps to reproduce    1. Build to a Windows 10 mobile device using {{appc run -p windows -T wp-device -S 10.0}}    h5.Actual result    The following will be logged, the user will not be informed of the need to open the app themselves    {code}  [INFO]  Finished building the application in 1m 8s 283ms  [INFO]  Finished building the application in 1m 9s 870ms  [INFO]  Installing and launching the application  [INFO]  Project built successfully in 1m 11s 72ms  **User opens app**  [INFO]  Finished launching the application  [INFO]  Waiting for app to connect to log relay  {code}    h5.Expected result    We should inform the user of the need to open the app on the device, similar to iOS",3,4.625266
TIMOB-20612,Windows: postlayout events not firing,"An event listener is added for a postlayout event on a view, and then a property on the view is changed (eg height or top). The callback for the event listener does not get executed.    *Test Code:* reporter’s sample [code|https://www.dropbox.com/s/s4iev5w66vmct5a/accessCase%20%281%29.zip?dl=0].    *Test Environment:*    Appcelerator Command-Line Interface; 5.2.0  Operating System: Microsoft Windows 8.1 Enterprise  Node.js: 0.12.7  npm: 2.11.3    Appcelerator CLI    Installer                   = 4.2.3    Core Package                = 5.2.0    Titanium CLI:5.0.6  TI SDK:5.4.0.v20160307212310      *Test Steps:*    * Import the app  * Run it in a windows device  * Click the blue box ,it is getting changed and check that the callback for the event listener(post layout) does not get executed    *Test Results:*    {code}  ]  Running MSBuild on solution: C:\Users\titanium\.titanium\vsbuild\AlloyTestWindows\phone.ARM\AlloyTestWindows.sln  [INFO]  Writing build manifest: C:\Users\titanium\.titanium\vsbuild\AlloyTestWindows\build-manifest.json  [INFO]  Copying results back to project build directory  [INFO]  Finished building the application in 1m 12s 251ms  [INFO]  Finished building the application in 1m 12s 251ms  [INFO]  Installing and launching the application  [INFO]  Project built successfully in 1m 14s 918ms    [INFO]  Finished launching the application  [INFO]  Waiting for app to connect to log relay  {code}  ",8,5.8430047
TIMOB-20619,Windows: App crash on click eventlistener of appended row of tableview,"I have a table view and I am appending rows to it.  When I click the default values of the table, the click listener is working fine but when I try to click the appended row item, it is exiting the app without any error or log.  I have tried adding the event listener to the append row separately but it is also not working.    Below is my code    {code:java}  var args = arguments[0] || {};  var toastMsg = require('toastMessage');  //var limit = 10 ;  $.topView.headerLabel.text = ""MESSAGES"";  //$.topView.menuListImgRight.image = ""images/icons/internalScreenIcons/search.png"";  var lastPostId;  var allLoaded = false;  var sectionVal = 0;    var messageRefresh = function(e) {    	listMessage();  };    Ti.App.addEventListener(""messageRefresh"", messageRefresh);    var TimelineMessageRefresh = function(e) {    	listMessage();  };  $.getNext.addEventListener('click', function(e) {  	nextTen(Ti.App.Properties.getString('postid'));  });    Ti.App.addEventListener(""TimelineMessageRefresh"", TimelineMessageRefresh);    //if (Alloy.Globals.offlineDetect()) {  if (Ti.Network.networkTypeName == Ti.Network.NETWORK_NONE || Ti.Network.networkTypeName == Ti.Network.NETWORK_UNKNOWN) {  	Ti.API.info(""offline "");  	offlineList();  } else {  	Ti.API.info(""online messagelist"");  	listMessage();    }    function listMessage() {    	var data = [];  	Ti.API.info(""Called "" + lastPostId);    	var tableData = [];  	var session = Ti.App.Properties.getString('sessionId');  	var userid = Ti.App.Properties.getString('userId');  	var _usergroup = [];  	var _ug = ""?limit=0"";  	for ( i = 0; i < Alloy.Globals.userGroup.length; i++) {  		_usergroup.push(Alloy.Globals.userGroup[i]);  	}    	for (var i = 0; i < _usergroup.length; i++) {  		_ug = _ug + ""&userGroup="" + _usergroup[i];  		Ti.API.info(""UG: "" + _ug);  		if (i == _usergroup.length - 1) {    			var url = Alloy.CFG.api.base + Alloy.CFG.api.post + ""?limit=0&postType=1"";  			var response;    			var xhr = Ti.Network.createHTTPClient({  				onload : function() {  					// handle the response    					try {  						response = this.responseText;  						//Ti.API.info(""Response: "" + response);  						var _response = JSON.parse(response);  						Ti.API.info(""_response 11 : "" + JSON.stringify(_response, null, 2));    						for (var i = 0; i < _response.length; i++) {  							Ti.App.Properties.setString('postid', _response[i].id);  							var row = Ti.UI.createTableViewRow({  								height : '120dp'  								//top : ""50dp""  							});    							var imgView = Ti.UI.createImageView({  								width : ""45dp"",  								height : ""45dp"",  								left : ""15dp"",  								top : ""10dp"",  								image : ""images/icons/homeScreenIcons/ViewResponses.png""    							});    							var container = Ti.UI.createView({  								left : ""20%"",  								layout : ""vertical""  							});    							var title = Ti.UI.createLabel({  								text : _response[i].post,  								font : {  									fontFamily : ""Century Gothic"",  									fontWeight : ""Bold"",  									fontSize : ""18dp""  								},  								color : ""#d01227"",  								left : '0%',  								width : '90%',  								height : '30%',  								top : ""10dp""  							});    							var sendTo = Ti.UI.createLabel({  								text : ""Sent to: "" + _response[i].sendTo,  								font : {  									fontFamily : ""Century Gothic"",  									fontWeight : ""Normal"",  									fontSize : ""14dp""  								},  								color : ""#999999"",  								top : '5dp',  								left : '0dp',  								width : '90%',  								height : '16dp'  							});    							var date = Ti.UI.createLabel({  								text : _response[i].updatedAtDate,  								font : {  									fontFamily : ""Century Gothic"",  									fontWeight : ""Normal"",  									fontSize : ""14dp""  								},  								color : ""#999999"",  								top : '6dp',  								left : '0dp'  							});  							var border = Ti.UI.createView({  								height : ""2dp"",  								top : ""110dp"",  								backgroundColor : ""red"",  								width : ""80%""  							});  							var commentCount = Ti.UI.createLabel({  								text : _response[i].commentCount + "" comments"",  								color : ""#999999"",  								bottom : '10%',  								right : '10%',  								font : {  									fontFamily : ""Century Gothic"",  									fontWeight : ""Normal"",  									fontSize : ""14dp""  								}  							});    							container.add(title);  							container.add(sendTo);  							container.add(date);  							row.add(container);  							row.add(imgView);  							row.add(border);  							row.add(commentCount);  							//row.postType = _response[i].postType;  							row.id = _response[i].id;  							row.info = _response[i].sendTo;  							row.name = _response[i].post;  							row.date = _response[i].updatedAtDate;  							row.comments = _response[i].commentCount;    							tableData.push(row);    						}  						$.table.data = tableData;  						//Ti.API.info('messageDb:' + JSON.stringify(Alloy.Collections.messageDb.toJSON(), null, 2));  					} catch(e) {  						alert(e);  					}  				},  				onerror : function(e) {  					Ti.API.info(e.code);  					if (e.code == 401) {  						Alloy.createController('login/login').getView().open();  						//$.messageList.close();  					}  					////alert(e.code);  				}  			});    			xhr.open('GET', url);  			xhr.setRequestHeader(""x-access-token"", session);  			xhr.setRequestHeader(""deviceid"", encrypt(""c3ff7453a0b44a69""));  			xhr.setRequestHeader(""userid"", encrypt(userid));  			//xhr.setRequestHeader(""Content-Type"", ""application/json"");    			xhr.send();  		}  	}  }    $.table.addEventListener('click', function(e) {    	Ti.API.info(""onclick msg : "" + JSON.stringify(e));  	var data = {    		name : e.row.name,  		info : ""Sent to : "" + e.row.info,  		date : e.row.date,  		id : e.row.id,  		comments : e.row.comments + "" comments""  	};  	Ti.API.info(""name 1 : "" + JSON.stringify(e.row.name));  	Ti.API.info(""date 1 : "" + JSON.stringify(e.row.date));  	Ti.API.info(""info 1 : "" + JSON.stringify(e.row.info));  	Ti.API.info(""id 1 : "" + JSON.stringify(e.row.id));  	Alloy.createController('viewResponse/commentList', data).getView().open(slide_it_left);  	//$.messageList.close();    });    function nextTen(lastPostId) {    	var data = [];  	var tableData = [];  	var session = Ti.App.Properties.getString('sessionId');  	var userid = Ti.App.Properties.getString('userId');  	var _usergroup = [];  	var _ug = ""?limit="" + lastPostId;  	for ( i = 0; i < Alloy.Globals.userGroup.length; i++) {  		_usergroup.push(Alloy.Globals.userGroup[i]);  	}    	for (var i = 0; i < _usergroup.length; i++) {  		_ug = _ug + ""&userGroup="" + _usergroup[i];  		Ti.API.info(""UG: "" + _ug);  		if (i == _usergroup.length - 1) {    			var url = Alloy.CFG.api.base + Alloy.CFG.api.post + ""?limit="" + lastPostId + ""&postType=1"";  			var response;    			var xhr = Ti.Network.createHTTPClient({  				onload : function() {  					// handle the response  					response = this.responseText;  					//Ti.API.info(""Response: "" + response);  					var _response = JSON.parse(response);  					Ti.API.info(""_response 22 : "" + JSON.stringify(_response, null, 2));    					if (_response.length > 0) {  						for (var i = 0; i < _response.length; i++) {  							Ti.App.Properties.setString('postid', _response[i].id);    							var row = Ti.UI.createTableViewRow({  								height : '120dp'  								//top : ""50dp""  							});    							var imgView = Ti.UI.createImageView({  								width : ""45dp"",  								height : ""45dp"",  								left : ""15dp"",  								top : ""10dp"",  								image : ""images/icons/homeScreenIcons/ViewResponses.png""    							});    							var container = Ti.UI.createView({  								left : ""20%"",  								layout : ""vertical""  							});    							var title = Ti.UI.createLabel({  								text : _response[i].post,  								font : {  									fontFamily : ""Century Gothic"",  									fontWeight : ""Bold"",  									fontSize : ""18dp""  								},  								color : ""#d01227"",  								left : '0%',  								width : '90%',  								height : '30%',  								top : ""0dp""  							});    							var sendTo = Ti.UI.createLabel({  								text : ""Sent to: "" + _response[i].sendTo,  								font : {  									fontFamily : ""Century Gothic"",  									fontWeight : ""Normal"",  									fontSize : ""14dp""  								},  								color : ""#999999"",  								top : '5dp',  								left : '0dp',  								width : '90%',  								height : '16dp'  							});    							var date = Ti.UI.createLabel({  								text : _response[i].updatedAtDate,  								font : {  									fontFamily : ""Century Gothic"",  									fontWeight : ""Normal"",  									fontSize : ""14dp""  								},  								color : ""#999999"",  								top : '6dp',  								left : '0dp'  							});  							var border = Ti.UI.createView({  								height : ""2dp"",  								top : ""115dp"",  								backgroundColor : ""red"",  								width : ""80%""  							});  							var commentCount = Ti.UI.createLabel({  								text : _response[i].commentCount + "" comments"",  								color : ""#999999"",  								bottom : '10%',  								right : '10%',  								font : {  									fontFamily : ""Century Gothic"",  									fontWeight : ""Normal"",  									fontSize : ""14dp""  								}  							});    							container.add(title);  							container.add(sendTo);  							container.add(date);  							row.add(container);  							row.add(imgView);  							row.add(border);  							row.add(commentCount);  							//row.postType = _response[i].postType;  							row.id = _response[i].id;  							row.name = _response[i].post;  							row.info = _response[i].sendTo;  							row.date = _response[i].updatedAtDate;  							row.comments = _response[i].commentCount;  							tableData.push(row);    							row.addEventListener('click', function(e) {  								Ti.API.info(""onclick inside nextten msg : "" + JSON.stringify(e));  								var data = {    									name : e.row.name,  									info : e.row.info,  									date : e.row.date,  									id : e.row.id,  									comments : e.row.comments + "" comments""  								};  								Ti.API.info(""name 1 : "" + JSON.stringify(e.row.name));  								Ti.API.info(""date 1 : "" + JSON.stringify(e.row.date));  								Ti.API.info(""info 1 : "" + JSON.stringify(e.row.info));  								Ti.API.info(""id 1 : "" + JSON.stringify(e.row.id));  								Alloy.createController('viewResponse/commentList', data).getView().open(slide_it_left);  								//$.messageList.close();    								alert(""inside row onclick"");  							});    						}  						$.table.appendRow(tableData);    					} else {  						allLoaded = true;    					}    				},  				onerror : function(e) {  					Ti.API.info(e.code);  					if (e.code == 401) {  						Alloy.createController('login/login').getView().open();  						//$.messageList.close();  					}  					////alert(e.code);  				}  			});    			xhr.open('GET', url);  			xhr.setRequestHeader(""x-access-token"", session);  			xhr.setRequestHeader(""deviceid"", encrypt(""c3ff7453a0b44a69""));  			xhr.setRequestHeader(""userid"", encrypt(userid));  			//xhr.setRequestHeader(""Content-Type"", ""application/json"");    			xhr.send();  		}  	}  }      {code}     ",5,4.95242
TIMOB-20621,Windows: Titanium.UI.ProgressBar 'color' property has no effect on text,"The 'color' property of Titanium.UI.ProgressBar does not effect the text. The text stays ""white"" and thus invisible to a white background. The 'color' property only effects the color of the bar itself.",8,4.5958514
TIMOB-23125,Windows: getting photo from gallery fails,"It's affected 5.2.0    Error code: -1;  Error message: 'Failed to load content from file'    *index.js:*  {code:javascript}  function onTest() {  	Titanium.Media.openPhotoGallery({   		mediaTypes: [Ti.Media.MEDIA_TYPE_PHOTO],  		success: function(e) {  			$.imageView.image = e.media;  		},  		error: function(error) {			  			Titanium.UI.createAlertDialog({  				title: error.code,  				message: error.error,  				ok: 'ok'  			}).show();  		}  	});  }    $.win.open();  {code}    *index.xml:*  {noformat}  <Alloy>      <Window id='win' backgroundColor=""green"" layout='vertical'>  		 <Button top='10dp' backgroundColor=""blue"" title='Test' onClick=""onTest"" />  		 <View width='300dp' height='150dp' backgroundColor='yellow' top='30dp' onClick='onImageClick' >  		 	<ImageView id='imageView' width='Ti.UI.FILL' height='Ti.UI.FILL' />  		 </View>      </Window>  </Alloy>  {noformat}",5,5.507483
TIMOB-20623,The application has crashed with an uncaught exception 'org.voya_crash.TiUITabProxy',"Following the steps below causes the app to crash with:    The application has crashed with an uncaught exception 'org.voya_crash.TiUITabProxy'.  Reason:  Invalid type passed to function    1) Create a classic Titanium app for iOS  2) Replace the Resources with the ones from the attachment  3) Run in iOS Simulator  4) Click on the 'Welcome' message  5) Click on 'tab2'  6) Click on 'welcome2'  7) Click on tab1  8) Click on 'welcome1'  9) Background the app and close it from the Multitasking screen  10) App crashes    Console output of crash:  [ERROR] :  The application has crashed with an uncaught exception 'org.voya_crash.TiUITabProxy'.  [ERROR] :  Reason:  [ERROR] :  Invalid type passed to function  [ERROR] :  Stack trace:  [ERROR] :    [ERROR] :  0   CoreFoundation                      0x000000010ce86d6d __exceptionPreprocess + 141  [ERROR] :  1   libobjc.A.dylib                     0x000000010c854deb objc_exception_throw + 48  [ERROR] :  2   voya_crash                          0x000000010702ff78 TiExceptionThrowWithNameAndReason + 200  [ERROR] :  3   voya_crash                          0x0000000106ff8819 -[TiProxy throwException:subreason:location:] + 105  [ERROR] :  4   voya_crash                          0x0000000106f8f14d -[TiUITabProxy rootController] + 429  [ERROR] :  5   voya_crash                          0x0000000106f8f73b -[TiUITabProxy closeWindowProxy:animated:] + 107  [ERROR] :  6   voya_crash                          0x0000000106f8f581 -[TiUITabProxy closeOnUIThread:] + 401  [ERROR] :  7   voya_crash                          0x0000000106f903ea __28-[TiUITabProxy closeWindow:]_block_invoke + 42  [ERROR] :  8   voya_crash                          0x0000000107030b94 __TiThreadPerformOnMainThread_block_invoke + 52  [ERROR] :  9   voya_crash                          0x00000001070305d7 TiThreadPerformOnMainThread + 407  [ERROR] :  10  voya_crash                          0x0000000106f903b2 -[TiUITabProxy closeWindow:] + 610  [ERROR] :  11  voya_crash                          0x000000010713156f -[TiWindowProxy close:] + 335  [ERROR] :  12  voya_crash                          0x0000000106f7048a __27-[TiUIWindowProxy _destroy]_block_invoke + 42  [ERROR] :  13  voya_crash                          0x0000000107030b94 __TiThreadPerformOnMainThread_block_invoke + 52  [ERROR] :  14  voya_crash                          0x0000000107030f23 TiThreadProcessPendingMainThreadBlocks + 403  [ERROR] :  15  voya_crash                          0x00000001070e740f -[TiApp waitForKrollProcessing] + 159  [ERROR] :  16  voya_crash                          0x00000001070e75af -[TiApp applicationWillTerminate:] + 399  [ERROR] :  17  UIKit                               0x0000000108e20401 -[UIApplication _terminateWithStatus:] + 136  [ERROR] :  18  UIKit                               0x0000000108e214fc __102-[UIApplication _handleApplicationDeactivationWithScene:shouldForceExit:transitionContext:completion:]_block_invoke1979 + 911  [ERROR] :  19  UIKit                               0x0000000108e24f62 _runAfterCACommitDeferredBlocks + 317  [ERROR] :  20  UIKit                               0x0000000108e38e4c _cleanUpAfterCAFlushAndRunDeferredBlocks + 95  [ERROR] :  21  UIKit                               0x0000000108e45147 _afterCACommitHandler + 90  [ERROR] :  22  CoreFoundation                      0x000000010cdabc37 __CFRUNLOOP_IS_CALLING_OUT_TO_AN_OBSERVER_CALLBACK_FUNCTION__ + 23  [ERROR] :  23  CoreFoundation                      0x000000010cdabba7 __CFRunLoopDoObservers + 391  [ERROR] :  24  CoreFoundation                      0x000000010cda17fb __CFRunLoopRun + 1147  [ERROR] :  25  CoreFoundation                      0x000000010cda10f8 CFRunLoopRunSpecific + 488  [ERROR] :  26  GraphicsServices                    0x000000010e99bad2 GSEventRunModal + 161  [ERROR] :  27  UIKit                               0x0000000108e18f09 UIApplicationMain + 171  [ERROR] :  28  voya_crash                          0x0000000106f1abb6 main + 310  [ERROR] :  29  libdyld.dylib                       0x000000010e29f92d start + 1  [ERROR] :    [ERROR] :  2016-03-24 14:51:52.487 voya_crash[28440:14850942] *** Terminating app due to uncaught exception 'org.voya_crash.TiUITabProxy', reason: 'Invalid type passed to function'  [ERROR] :  *** First throw call stack:  [ERROR] :  (  [ERROR] :  	0   CoreFoundation                      0x000000010ce86d85 __exceptionPreprocess + 165  [ERROR] :  	1   libobjc.A.dylib                     0x000000010c854deb objc_exception_throw + 48  [ERROR] :  	2   voya_crash                          0x000000010702ff78 TiExceptionThrowWithNameAndReason + 200  [ERROR] :  	3   voya_crash                          0x0000000106ff8819 -[TiProxy throwException:subreason:location:] + 105  [ERROR] :  	4   voya_crash                          0x0000000106f8f14d -[TiUITabProxy rootController] + 429  [ERROR] :  	5   voya_crash                          0x0000000106f8f73b -[TiUITabProxy closeWindowProxy:animated:] + 107  [ERROR] :  	6   voya_crash                          0x0000000106f8f581 -[TiUITabProxy closeOnUIThread:] + 401  [ERROR] :  	7   voya_crash                          0x0000000106f903ea __28-[TiUITabProxy closeWindow:]_block_invoke + 42  [ERROR] :  	8   voya_crash                          0x0000000107030b94 __TiThreadPerformOnMainThread_block_invoke + 52  [ERROR] :  	9   voya_crash                          0x00000001070305d7 TiThreadPerformOnMainThread + 407  [ERROR] :  	10  voya_crash                          0x0000000106f903b2 -[TiUITabProxy closeWindow:] + 610  [ERROR] :  	11  voya_crash                          0x000000010713156f -[TiWindowProxy close:] + 335  [ERROR] :  	12  voya_crash                          0x0000000106f7048a __27-[TiUIWindowProxy _destroy]_block_invoke + 42  [ERROR] :  	13  voya_crash                          0x0000000107030b94 __TiThreadPerformOnMainThread_block_invoke + 52  [ERROR] :  	14  voya_crash                          0x0000000107030f23 TiThreadProcessPendingMainThreadBlocks + 403  [ERROR] :  	15  voya_crash                          0x00000001070e740f -[TiApp waitForKrollProcessing] + 159  [ERROR] :  	16  voya_crash                          0x00000001070e75af -[TiApp applicationWillTerminate:] + 399  [ERROR] :  	17  UIKit                               0x0000000108e20401 -[UIApplication _terminateWithStatus:] + 136  [ERROR] :  	18  UIKit                               0x0000000108e214fc __102-[UIApplication _handleApplicationDeactivationWithScene:shouldForceExit:transitionContext:completion:]_block_invoke1979 + 911  [ERROR] :  	19  UIKit                               0x0000000108e24f62 _runAfterCACommitDeferredBlocks + 317  [ERROR] :  	20  UIKit                               0x0000000108e38e4c _cleanUpAfterCAFlushAndRunDeferredBlocks + 95  [ERROR] :  	21  UIKit                               0x0000000108e45147 _afterCACommitHandler + 90  [ERROR] :  	22  CoreFoundation                      0x000000010cdabc37 __CFRUNLOOP_IS_CALLING_OUT_TO_AN_OBSERVER_CALLBACK_FUNCTION__ + 23  [ERROR] :  	23  CoreFoundation                      0x000000010cdabba7 __CFRunLoopDoObservers + 391  [ERROR] :  	24  CoreFoundation                      0x000000010cda17fb __CFRunLoopRun + 1147  [ERROR] :  	25  CoreFoundation                      0x000000010cda10f8 CFRunLoopRunSpecific + 488  [ERROR] :  	26  GraphicsServices                    0x000000010e99bad2 GSEventRunModal + 161  [ERROR] :  	27  UIKit                               0x0000000108e18f09 UIApplicationMain + 171  [ERROR] :  	28  voya_crash                          0x0000000106f1abb6 main + 310  [ERROR] :  	29  libdyld.dylib                       0x000000010e29f92d start + 1  [ERROR] :  )  [ERROR] :  libc++abi.dylib: terminating with uncaught exception of type NSException",5,4.351375
TIMOB-20627,iOS: App rejected by Apple due to use of the nativeObject API,"My app got rejected by Apple due to use of the nativeObject API. I've researched it a bit and the TiViewProxy.m contains ""nativeObject"" on line 168. I think this is the problem because uploading an app build with SDK 5.1.2 didn't give me any problems and the 5.1.2 TiViewProxy.m class doesn't contain ""nativeObject"".    The issue affects iOS versions starting at 9.3, because Apple disallow's private API usage in iOS 9.3.",3,4.69006
TIMOB-20624,Parity: Combine unit tests for SDKs into common suite/repo,"Windows SDK uses a mocha test suite for unit testing it's APIs, currently living at https://github.com/appcelerator/titanium_mobile_windows/tree/master/Examples/NMocha/src/Assets    iOS/Android use a suite living at https://github.com/appcelerator/titanium_mobile/tree/master/ti_mocha_tests    We should combine our test suites into a common repository so that any new tests we add will be performed across all the OSes and we can easily pick up parity issues. It would involve updating our build scripts to grab the test suite from it's new location, and would likely involve more explicit attention to party issues or OS specific tests. (Meaning we'll need to know if a test case isn't intended to work on a particular platform and would have to code it into the test to skip it)",13,4.89978
