issuekey,title,description,storypoint,raw predictions
MULE-8601,Deployment should fail when using invalid encoding,"When deploying the below config deployment should fail because encoding does not exists. Now is failing in runtime when executing the flow    {code:xml}  <?xml version=""1.0"" encoding=""UTF-8""?>    <mule xmlns:scripting=""http://www.mulesoft.org/schema/mule/scripting"" xmlns:db=""http://www.mulesoft.org/schema/mule/db""          xmlns:tracking=""http://www.mulesoft.org/schema/mule/ee/tracking""          xmlns:http=""http://www.mulesoft.org/schema/mule/http"" xmlns=""http://www.mulesoft.org/schema/mule/core""          xmlns:doc=""http://www.mulesoft.org/schema/mule/documentation""          xmlns:spring=""http://www.springframework.org/schema/beans"" version=""EE-3.7.0""          xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://www.springframework.org/schema/beans http://www.springframework.org/schema/beans/spring-beans-current.xsd  http://www.mulesoft.org/schema/mule/core http://www.mulesoft.org/schema/mule/core/current/mule.xsd  http://www.mulesoft.org/schema/mule/http http://www.mulesoft.org/schema/mule/http/current/mule-http.xsd  http://www.mulesoft.org/schema/mule/ee/tracking http://www.mulesoft.org/schema/mule/ee/tracking/current/mule-tracking-ee.xsd  http://www.mulesoft.org/schema/mule/db http://www.mulesoft.org/schema/mule/db/current/mule-db.xsd  http://www.mulesoft.org/schema/mule/scripting http://www.mulesoft.org/schema/mule/scripting/current/mule-scripting.xsd"">      <http:listener-config name=""HTTP_Listener_Configuration"" host=""0.0.0.0"" port=""8081"" doc:name=""HTTP Listener Configuration""/>      <http:request-config name=""HTTP_Request_Configuration3"" host=""localhost"" port=""8082"" doc:name=""HTTP Request Configuration""/>      <flow name=""nonblockingFlow"" processingStrategy=""non-blocking"">          <http:listener config-ref=""HTTP_Listener_Configuration"" path=""/"" doc:name=""HTTP"" allowedMethods=""GET""/>          <set-payload value=""Response OK"" encoding=""asdfsadf"" name=""my-set-payload"" />      </flow>  </mule>  {code}",3,4.3628483
MULE-8603,keepAlive is not working correctly in the HTTP requester,"keepAlive is not working as expected. The http:request element always sends the header Connection: keep-alive in the request, regardless of the usePersistentConnections attribute in the config. If usePersistentConnections is set to false, keepAlive should be disabled, but the header is still sent.    Also, in the proxy scenario (using a listener and a requester) connections are kept alive but not reused. See example config here: https://github.com/mulesoft/performanceworks/blob/master/APPS/PROXY-MCD/100B/http_module_proxy/proxy.xml  This causes ""Remotely closed"" errors, thrown by the service that is being proxied in a highly concurrent scenario.    ",8,4.549401
MULE-8604,Incorrect error processing on Jetty transport,"Jetty transport is not properly managing error conditions that occur when a MuleMessage fails to be created for the current request.  For example, if a request contains an invalid mimeType, it won't be possible to create a DefaultMuleMessage from it, an exception will be thrown to signal the error, but the returned response will be a 200 instead of 500. (NOTE: the problem exists only when there is no MuleMessage, once it has been created, then it works as expected)",2,4.5746756
MULE-8605,Using Preemptive basic authentication in the new HTTP Module uses two request where the User/Pass are invalid,"Using the correct User/Pass in basic authentication with Preemptive enabled in the new HTTP Module works fine. You send a single request with the Authorization field and you receive a 200.    But in the case when you use a wrong User/Pass, it send fine the Authorization field but when the server respond with a 401, the requester send a new requester trying to be authorize.     See the attached files with the comparison of how works the http-client (only 1 request) and how it works the requester (2 requests)    +To reproduce you can use these tests:+    * HttpRequestAuthTestCase - invalidBasicAuthentication (Mule-ee) (Requeter - 2 requests)  * HttpListenerAuthTestCase - invalidBasicAuthenticationPreemptive (Mule-ee) (Http-client 1 request)    ",5,3.6207328
MULE-8606,Can't use redelivery policy,"If an idempotent-redelivery-policy is defined for an inbound-endpoint, the execution of the flow will halt after the following message: org.mule.processor.IdempotentRedeliveryPolicy: The message cannot be processed because the digest could not be generated. Either make the payload serializable or use an expression.",1,4.10332
MULE-8609,Should be able to fetch prototype by name without lifecycle applied,"In most scenarios, when a prototype is lookup up by name, lifecycle should be applied to it before returning.    There're some scenarios (e.g.: fetching a MessageProcessor that will go into a DynamicPipeline) which are not so and we need a way to specify that this case is different.    The following method was applied to the LifecycleRegistry to support such case:    {code:java}      /**       * Look up a single object by name.       * <p/>       * Because {@link #lookupObject(String)} will       * return objects which had lifecycle phases       * applied,this method exists for cases in which       * you want to specify that lifecycle is not to be       * applied. The actual semantics of that actually depends       * on the implementation, since invoking this method       * might return a new instance or an already existing one.       * If an existing one is returned, then the lifecycle might       * have been previously applied regardless.       *       * @param key            the key of the object you're looking for       * @param applyLifecycle if lifecycle should be applied to the returned object.       *                       Passing {@code true} doesn't guarantee that the lifecycle is applied       * @return object or {@code null} if not found       */      <T> T lookupObject(String key, boolean applyLifecycle);  {code}",1,4.3632045
MULE-8610,Update MVEL version to 2.1.9-MULE-006,Need to update MVEL to include the fix for  MULE-8336,1,4.4541306
MULE-8615,Regression found on proxy scenario with the new http module.,"proxy scenario have a regression between 3.7.0-SNAPSHOT 1 and 2, build on may 12.         build             tps           latency  	3.7.0-RC	6847.83	27.9199  	3.6.2	18380.5	8.63  	Diff %	-62.74%	223.52%",13,3.9081824
MULE-8619,Review event copying and access control in non-blocking support,Need to ensure there are no issues..,1,4.6158414
MULE-8620,Add dynamic configurations for DB connector,"Current Db Connector configurations are static, that is, configured values are defined when Mule starts and never changed.  In order to support multi-tenant scenarios, DB configurations must be dynamic. That is, configured values could be expressions that are resolved for each MuleEvent.   With this feature, a single DB config can be resolved to multiple DB on runtime depending on how the expressions are resolved",8,4.886733
MULE-8625,Support disablePropertiesAsHeaders in http:request builder config,http:listener element supports disablePropertiesAsHeaders in the response builder configuration.     We should add support for disablePropertiesAsHeaders in the http:request builder element. Also it must support mule expressions.,5,3.3296819
MULE-8626,Connection and Keep-Alive message properties should not affect Listener/Requestor connection reuse behaviour.,"Listener can be set up to use persistent connections and client attempt to reuse connections, but if for some reason a ""connection"" header gets returns to the listener this behaviour breaks.  Connection reuse behaviour should be encapsulated in listener/requestor.",5,3.9524617
MULE-8627,Review CXF documentation,Review CXF documentation,8,4.83846
MULE-8628,HTTP Connector should not send/respond http.* properties ,"HTTP Connector knows these properties are internal, so it makes sense that they are filtered and not sent.",5,3.9875386
MULE-8632,HTTP Listener Connector reject a GET and DELETE that contains a body. ,http://forum.mulesoft.org/mulesoft/topics/http-get-delete-how-to-get-the-body-of-request-using-http-listenner-connector,5,4.393064
MULE-8635,ConcurrentModificationException when hot deploying,To reproduce:  # Deploy first application in Mule Standalone CE  # Deploy second application to a different server (app1 depends on it)  # Load application with some requests (Don't know if this is needed to reproduce)  # Deploy third application by moving the exploded app to apps directory,8,4.5651493
MULE-8638,[Regression] NPE when filter fails,When a filter evaluation fails message is discarded but a NPE is shown in app log.,8,4.853844
MULE-8649,Resolve data type from simple MEL expressions,"Now that dataType is being propagated for payload and properties, it would be good if dataType can be propagated when MEL expressions are used.  For example, when using set-payload with ""flowVars['foo']"" expression, it would be good if the property dataType is assigned to the payload's datatype.    Simple expressions include:  * payload/message.payload  * direct access to invocation/session properties, like #[foo], where foo is an invocation/session variable  * access to flowVars, like flowVars['foo']  * access to sessionVars, like sessionVars['foo']",8,4.464262
MULE-8650,SecurityFilterMessageProcessor does not support non-blocking.,SecurityFilterMessageProcessor should implement NonBlockingSupported,3,4.5223575
MULE-8654,Can't use redelivery policy with FTP,"If an idempotent-redelivery-policy is defined for an inbound-endpoint, the execution of the flow will halt after the following message: org.mule.processor.IdempotentRedeliveryPolicy: The message cannot be processed because the digest could not be generated. Either make the payload serializable or use an expression.",5,4.1824703
MULE-8655,Update jython to 2.7.0,Update to the lastest jython release,3,4.1980557
MULE-8656,Database Connector artifact located in registry no longer implements Testable and DataSense interfaces,All datasense related functionality for the Database connector is no longer working due to the connector/config element stored in the registry not implementing the required interfaces,3,4.685393
MULE-8657,XMLStreamException when using non blocking cxf:proxy-service and cxf:proxy-client,"Steps to reproduce:  - Deploy the attached apps (the leagues-ws will work as a server and the wsdl-proxy as a proxy), notice that the wsdl-proxy app is prepared to be non-blocking.  - Make a the following request:  URL http://localhost:8090/api  Headers:  SOAPAction: getTeamsAction  Content-Type: text/xml;charset=UTF-8  Body:  {code}  <soapenv:Envelope xmlns:soapenv=""http://schemas.xmlsoap.org/soap/envelope/"" xmlns:leag=""http://leagues.examples.mule.org/"" xmlns:soc=""http://mulesoft.com/schemas/soccer"">     <soapenv:Header/>     <soapenv:Body>        <leag:teams>        </leag:teams>     </soapenv:Body>  </soapenv:Envelope>  {code}    This warning appears in the log of every request",3,4.347989
MULE-8658,"XML header is not removed when proxying, using non blocking cxf:proxy-service and cxf:proxy-client","Steps to reproduce:  - Deploy the attached apps (the leagues-ws will work as a server and the wsdl-proxy as a proxy), notice that the wsdl-proxy app is prepared to be non-blocking.  - Make a the following request:  URL http://localhost:8090/api  Headers:  SOAPAction: getTeamsAction  Content-Type: text/xml;charset=UTF-8  Body:  {code}  <soapenv:Envelope xmlns:soapenv=""http://schemas.xmlsoap.org/soap/envelope/"" xmlns:leag=""http://leagues.examples.mule.org/"" xmlns:soc=""http://mulesoft.com/schemas/soccer"">     <soapenv:Header/>     <soapenv:Body>        <leag:teams>        </leag:teams>     </soapenv:Body>  </soapenv:Envelope>  {code}    Notice that the soap envelope does not contain the xml tag:   <?xml version=""1.0"" encoding=""UTF-8""?>  but the response has it.     This issue does not happen if the proxy is prepared to be blocking (ie. the response never contains the xml tag). Also, the previous versions of Mule didn't add the tag in the response.    This issue appears on every request.     ",8,4.501796
MULE-8664,NullPointerException testing connection on DB connector from Studio,"When testing connectivity on the attached app from Studio, a NPE exception is being thrown.    Problem is that datasource's URL is wrong (using http instead of jdbc:mysql prefix). This causes mysql driver to return a null connection instead of throwing an exception.  Then DB connector wraps that connection and the NPE is thrown during connection.close.",5,4.2482424
MULE-8666,Set mime type correct for common files with FTP/File connectors,"The FTP and File connectors should set mime types for common file types correct, including CSV, XML, and JSON.",5,4.714241
MULE-8669,non-blocking processing strategy should only allow direct-threading-profile ,"Currently we cannot force the configuration to use direct-threading-profile for all non-blocking flows, this is because thread pool belong to the listener and not to the flow. We need a bigger change that we cannot make now and we can only address it in Mule 4.  Because we don't have a concrete use scenario for using non-blocking with a worker threading profile we want to validate that you can only use direct-threading-profile for HTTP listeners when flow's processing strategy is non-blocking. This validation will be on runtime.",1,4.4613705
MULE-8676,HTTP listener should ignore 'Transfer-Encoding' property as it is a hop-by-hop header,"Transfer-Encoding is a hop-by-hop header and therefore shouldn't really be used by HTTP listener if there is a ""transfer-encoding"" property present in the outbound property scope to determine response streaming behaviour.    Generally current behaviour is fine, but there is one case that is currently incorrect IMO.    * We shouldn't stream a String payload when the ""transfer-encoding"" outbound message property is present.  * We shouldn't stream a String payload when the ""transfer-encoding"" and ""content-length"" outbound message properties are both present.  * Aso, While I think it is probably correct that  a String payload should be streamed when a ""transfer-encoding"" header is configured and streaming mode is 'AUTO'.  This is not the way the user should be enabling streaming and I suggest we log an INFO message whenever a transfer-encoding header is set suggesting the user uses the responseStreamingMode attribute instead.    Failing test that show this can be found in this branch: https://github.com/mulesoft/mule/compare/MULE-8676    *AUTO Behaviour appears to be inconsistent with HTTP requestor because the presence of both transfer-encoding/content-length headers results in no streaming with requestor, but streaming with listener*",8,1.5962955
MULE-8677,HTTP requestor should ignore 'Transfer-Encoding' property as it is a hop-by-hop header,"Transfer-Encoding is a hop-by-hop header and therefore shouldn't really be used by HTTP requestor if there is a ""transfer-encoding"" property present in the outbound property scope to determine request streaming behaviour.  Generally current behaviour is fine, but there is one case that is currently incorrect IMO.    * We shouldn't stream a String payload when the ""transfer-encoding"" outbound message property is present.    Also:  * Aso, While I think it is probably correct that a String payload should be streamed when a ""transfer-encoding"" header is configured and streaming mode is 'AUTO'. This is not the way the user should be enabling streaming and I suggest we log an INFO message whenever a transfer-encoding header is set suggesting the user uses the responseStreamingMode attribute instead.  * There are currently no tests covering the case when these headers are configured using a <request-builder>, we should add these.    *AUTO Behaviour appears to be inconsistent with HTTP listener because the presence of both transfer-encoding/content-length headers results in no streaming with requestor, but streaming with listener*    Failing test that show this can be found in this branch: https://github.com/mulesoft/mule/compare/MULE-8676",8,1.7846439
MULE-8678,HTTP Requestor should not use Host property.,"If I have configured requestor to hit google.com, i should then not be able to set a host message property or host header (on request builder) that conflicts with google.com. Currently if i hit google.com and i have <set-property propertyName=""Host"" value=""pirulo""/> in my flow then google with receive ""Host: pirulo"".    If the host configured is an ip address then thats different, need to decide if requestor should take ""Host"" value from message properties or only from response-builder (or neither) in that case.",5,4.6369085
MULE-8680,Allow TLS context to be shared in a domain,"It'd be good to be able to share a TLS context so that several shared listener configs can use the same one. Another benefit is that all that data (including passwords) will only need to be visible at the domain level, so app developers could use the certs without having access to the perhaps critical data.",8,4.563939
MULE-8685,CopyOnWriteCaseInsensitiveMap should be interoperable with a regular map,"CopyOnWriteCaseInsensitiveMap provides improved performance in cases in which reads vastly outnumbers reads.    However, it's not good when:    * I want to create a CopyOnWriteCaseInsensitiveMap from an existing map  * The initial assumption stops being true and I want to transform the CopyOnWriteCaseInsensitiveMap to a regular one    This should be supported",1,4.4220033
MULE-8687,Passing a JaxB annotated pojo to the HTTP listener response is throwing a transformer error,Using the Workday connector and sending a POJO with results to the HTTP listener is throwing the copied transformer error. There is a simple app attached to reproduce it.,1,3.9669504
MULE-8690,Remove registry deprecation warnings from log.,"In API Gateway we need to use a registry feature that generates several log entries like:   {code}  WARN 2015-06-05 16:41:53,968 [Thread-2] org.mule.registry.DefaultRegistryBroker: 3 registries have been registered, however adding registries has been deprecated as of Mule 3.7.0  {code}    How to reproduce:  - Configure GW to use any valid organization  - Deploy an API with autodiscovery  - Run GW    Expected:  - The information is not logged at all in no log file.    Actual:  - The information is logged in mule_ee with WARN level.",1,4.0507073
MULE-8693,XA transaction must set tx timeout in XA resources,XA transaction must set tx timeout in XA resources,3,4.7618113
MULE-8696,PROCESS_COMPLETE pipeline notification not sent when strategy is NB and the last component in the flow is not NB ,"Having a flow using non-blocking processing strategy where the last component is not non-blocking prevents PROCESS_COMPLETE Pipeline Notification to be fired.    Steps:  1) Call the listener in the attached app  2) Check pipeline notifications    Expected:  - PROCESS_START, PROCESS_END and PROCESS_COMPLETE are fired  Actual:  - Only PROCESS_START and PROCESS_END are fired",1,2.7465396
MULE-8698,NonBlockingNotSupportedFunctionalTestCase.aggregator caused InboundAggregationNoTimeoutTestCase to fail.,Messages created in NonBlockingNotSupportedFunctionalTestCase.aggregator are not related by their rootId which caused InboundAggregationNoTimeoutTestCase to fail.,5,4.510321
MULE-8700,Incorrect XSD generated for extension built using extension API,"Reviewing the code or extensions API implementation, found that the XSD sceham generated for the test Heinsenberg extension's killOne operation is wrong.  {code}      <xs:element xmlns=""http://www.mulesoft.org/schema/mule/heisenberg"" type=""KillOneType"" substitutionGroup=""heisenberg-empire"" name=""kill-one""></xs:element>      <xs:complexType name=""KillOneType"">          <xs:complexContent>              <xs:extension xmlns:mule=""http://www.mulesoft.org/schema/mule/core"" base=""mule:abstractMessageProcessorType"">                  <xs:sequence>                      <xs:element minOccurs=""1"" name=""kill-operation"">                          <xs:complexType>                              <xs:group xmlns=""http://www.mulesoft.org/schema/mule/heisenberg"" minOccurs=""1"" maxOccurs=""1"" ref=""heisenberg-empire-group""></xs:group>                          </xs:complexType>                      </xs:element>                  </xs:sequence>                  <xs:attribute type=""mule:substitutableName"" use=""optional"" name=""config-ref"">                      <xs:annotation>                          <xs:documentation>Specify which configuration to use for this invocation.</xs:documentation>                      </xs:annotation>                  </xs:attribute>                  <xs:attribute type=""mule:expressionString"" use=""required"" name=""reason""></xs:attribute>              </xs:extension>          </xs:complexContent>      </xs:complexType>  {code}    From that snipet, a XML like the following would be valid if checked against a schame validation tool:  {code}          <heisenberg:kill-one  reason=""I'm the one who knocks"">              <heisenberg:kill-operation>                  <heisenberg:kill-with-custom-message victim=""Gustavo Fring"" goodbyeMessage=""bye bye""/>              </heisenberg:kill-operation>              <heisenberg:kill-operation>                  <heisenberg:kill-with-custom-message victim=""Gustavo Fring"" goodbyeMessage=""bye bye""/>              </heisenberg:kill-operation>          </heisenberg:kill-one>  {code}",3,4.6100893
MULE-8708,Validations doesn't support concurrency.,Hitting a validations app with more than one thread causes an exception saying that no config-ref was set and there are N configurations.,3,3.3106787
MULE-8713,Merge mule 3.x on 4.x branch,Merge latest changes on mule 3 into mule 4 branch,5,4.8413224
