issuekey,title,description,storypoint,raw predictions
TDQ-11789,get an error dialog when run columnSet Analysis ,"1.create column analysis with mysql connection  2.run this column analysis ,pop a dialog with error message. but get running result.  if you can't reporduce it, you can restart the studio and do above steps  {code}  java.io.IOError: java.io.IOException: Wrong index checksum, store was not closed properly and could be corrupted.    org.mapdb.StoreDirect.checkHeaders(StoreDirect.java:258)    org.mapdb.StoreDirect.<init>(StoreDirect.java:207)    org.mapdb.DBMaker.extendStoreDirect(DBMaker.java:918)    org.mapdb.DBMaker.makeEngine(DBMaker.java:722)    org.mapdb.DBMaker.make(DBMaker.java:665)    org.talend.dataquality.indicators.mapdb.AbstractDB.initDefaultDB(AbstractDB.java:63)    org.talend.dataquality.indicators.mapdb.DBMap.<init>(DBMap.java:73)    org.talend.dataquality.indicators.mapdb.DBMap.<init>(DBMap.java:66)    org.talend.dataquality.indicators.mapdb.ColumnSetDBMap.<init>(ColumnSetDBMap.java:30)    org.talend.dataquality.indicators.columnset.impl.ColumnSetMultiValueIndicatorImpl.initValueForColumnSetDBMap(ColumnSetMultiValueIndicatorImpl.java:262)    org.talend.dataquality.indicators.columnset.impl.ColumnSetMultiValueIndicatorImpl.reset(ColumnSetMultiValueIndicatorImpl.java:1242)    org.talend.dataquality.indicators.impl.IndicatorImpl.prepare(IndicatorImpl.java:876)    org.talend.dq.analysis.MultiColumnAnalysisExecutor.runAnalysis(MultiColumnAnalysisExecutor.java:250)    org.talend.dq.analysis.AnalysisExecutor.execute(AnalysisExecutor.java:143)    org.talend.dq.analysis.AnalysisExecutorSelector.executeAnalysis(AnalysisExecutorSelector.java:149)    org.talend.dataprofiler.core.ui.action.actions.RunAnalysisAction$1.runInWorkspace(RunAnalysisAction.java:226)    org.eclipse.core.internal.resources.InternalWorkspaceJob.run(InternalWorkspaceJob.java:38)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)  Caused by: java.io.IOException: Wrong index checksum, store was not closed properly and could be corrupted.  	... 18 more    {code}",1,4.585756
TDQ-11797,Support  Exasol database type profiling,,5,6.8131366
TDQ-11801,import nl strings from babili into git,,1,6.0915675
TDQ-11803,"In cheat sheet wizard ""Refresh the Graphics"" doesn't work well for column/column set/three correlation analysis","1. open the cheat sheet view.  2. follow the wizard to create analysis  for column/column set/three correlation anaylsis has the  ""Refresh the Graphics""  part, click the ""Perform"" under it.  get error dialog    {code}  java.lang.ClassNotFoundException: org.talend.dataprofiler.core.ui.action.actions.RefreshChartAction cannot be found by org.talend.dataprofiler.core_6.2.0.20160328_1936-SNAPSHOT    org.eclipse.osgi.internal.loader.BundleLoader.findClassInternal(BundleLoader.java:432)    org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:345)    org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:337)    org.eclipse.osgi.internal.loader.ModuleClassLoader.loadClass(ModuleClassLoader.java:160)    java.lang.ClassLoader.loadClass(ClassLoader.java:357)    org.eclipse.osgi.internal.framework.EquinoxBundle.loadClass(EquinoxBundle.java:568)    org.eclipse.ui.internal.cheatsheets.ActionRunner.runAction(ActionRunner.java:44)    org.eclipse.ui.internal.cheatsheets.data.Action.execute(Action.java:100)    org.eclipse.ui.internal.cheatsheets.views.CoreItem.runExecutable(CoreItem.java:506)    org.eclipse.ui.internal.cheatsheets.views.CoreItem.runExecutable(CoreItem.java:501)    org.eclipse.ui.internal.cheatsheets.views.CheatSheetViewer.runPerformExecutable(CheatSheetViewer.java:1046)    org.eclipse.ui.internal.cheatsheets.views.CoreItem$1.linkActivated(CoreItem.java:89)    org.eclipse.ui.forms.widgets.AbstractHyperlink.handleActivate(AbstractHyperlink.java:233)    org.eclipse.ui.forms.widgets.ImageHyperlink.handleActivate(ImageHyperlink.java:199)    org.eclipse.ui.forms.widgets.AbstractHyperlink.handleMouseUp(AbstractHyperlink.java:327)    org.eclipse.ui.forms.widgets.AbstractHyperlink.access$2(AbstractHyperlink.java:311)    org.eclipse.ui.forms.widgets.AbstractHyperlink$4.handleEvent(AbstractHyperlink.java:125)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Display.sendEvent(Display.java:4353)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1061)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4172)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3761)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1151)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:1032)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:148)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:636)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:579)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    org.talend.rcp.intro.Application.start(Application.java:197)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:134)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:104)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:380)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:235)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:497)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:648)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:603)    org.eclipse.equinox.launcher.Main.run(Main.java:1465)    {code}",1,4.9738855
TDQ-11825,No information in the Error Log window,"I'm using ""TOS_DQ-20160401_1937-V6.2.0SNAPSHOT"" and when I open any error from the Error log window, the event detail is empty (see attached capture).    For information, I've imported my DQ old project into this studio from the login window. Project is attached in case.",1,3.4418442
TDQ-11827,need to restart the studio after download sqlexplorer and top.chart jar,more details see TUP-4234,2,4.708842
TDQ-11828,tMatchGroup: t-swoosh certain job get compile error ,"import the job attached, try to run it, can not    but on 20160317_1358-V6.2.0M3 can run.",1,6.188002
TDQ-11829,"tRuleSurvivorship  ""Generate rules and survivorship flow"" failed","import the job, for tRuleSurvivorship click ""Generate rules and survivorship flow"" , get  error in error log.    so job can not run, Please comment which issue cause this.    {code}  java.lang.RuntimeException: The service org.talend.core.ITDQSurvivorshipService has not been registered.    org.talend.core.GlobalServiceRegister.getService(GlobalServiceRegister.java:148)    org.talend.designer.core.ui.editor.properties.controllers.GenerateSurvivorshipRulesController.generateSuvivorshipRules(GenerateSurvivorshipRulesController.java:111)    org.talend.designer.core.ui.editor.properties.controllers.GenerateSurvivorshipRulesController.access$0(GenerateSurvivorshipRulesController.java:102)    org.talend.designer.core.ui.editor.properties.controllers.GenerateSurvivorshipRulesController$1$1$1.run(GenerateSurvivorshipRulesController.java:88)    org.eclipse.swt.widgets.Synchronizer.syncExec(Synchronizer.java:187)    org.eclipse.ui.internal.UISynchronizer.syncExec(UISynchronizer.java:156)    org.eclipse.swt.widgets.Display.syncExec(Display.java:4734)    org.talend.designer.core.ui.editor.properties.controllers.GenerateSurvivorshipRulesController$1$1.execute(GenerateSurvivorshipRulesController.java:85)    org.eclipse.gef.commands.CommandStack.execute(CommandStack.java:199)    org.talend.designer.core.ui.editor.properties.controllers.AbstractElementPropertySectionController.executeCommand(AbstractElementPropertySectionController.java:1145)    org.talend.designer.core.ui.editor.properties.controllers.GenerateSurvivorshipRulesController$1.widgetSelected(GenerateSurvivorshipRulesController.java:77)    org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:248)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Display.sendEvent(Display.java:4353)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1061)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4172)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3761)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1151)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:1032)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:148)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:636)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:579)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    org.talend.rcp.intro.Application.start(Application.java:197)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:134)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:104)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:380)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:235)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:497)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:648)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:603)    org.eclipse.equinox.launcher.Main.run(Main.java:1465)  {code}",3,6.5551963
TDQ-11831,indicator drill down open sql editor doesn't use the correct indicator name.,we have change the indicator name  but for the indicator drill down result  still use the old one,1,6.9057584
TDQ-11832,The question mark shows in the result after running tStandardizeRow job under Spark,1.Import job.  2.Run job.    Expected result:  The result should be correct.  Actual result:  The special symbol shows.see attachment,3,5.6582136
TDQ-11840,Incorrect version in Talend 611 TDQ portal,When clicking on the info button in talend 611 data quality portal the version is showing as 5.1.0. See attached screen shot,1,4.1393485
TDQ-11847,Generated ETL job does not compile,"I did a Column Set Analysis for my data which connect to Redshift service. Then in the analysis results, right click the All Match section to generate an ETL job, please see attached screen1.    Then I have a job like screen2.  Screen3 is its codes sources.",1,6.0033
TDQ-11851,Cannot cancel a semantic-aware analysis,"Run a semantic-aware analysis, when the progress bar of analysis displayed, click ""cancel"" button.     But the analysis is still runing and when it finishes, I have the correct results.",5,3.5673258
TDQ-11852,Enable dynamic charts,"When we run an analysis, the editor should automatically switch to the results tab and the chart must be dynamically computed: each result should display in the chart as soon as it's available.  ",3,5.9652348
TDQ-11853,We should handle SQL engine error when apply Fraud Detection to a pure text column,"I have used the datas from Redshift connection.    In my datas, I have numeric columns and pure text columns, their type is recognized as ""varchar"", as screenshot 1. I applied Fraud Detection, and chose ""SQL"" execution engine.   Then I have the error below:  2016-04-08 16:24:03,300 ERROR org.talend.dq.analysis.AnalysisExecutor  - Query not executed for indicator: Benford Law FrequencySQL query: SELECT SUBSTRING(cast(""jobtitle"" as char),1,2), COUNT(*)  FROM ""public"".""testtable"" t  GROUP BY SUBSTRING(cast(""jobtitle"" as char),1,2) order by SUBSTRING(cast(""jobtitle"" as char),1,2) LIMIT 50    com.paraccel.util.PSQLException: ERROR: Invalid characters:    Detail:     -----------------------------------------------    error:  Invalid characters:    code:      8001    context:   Only ASCII characters are allowed in fixed length strings. Invalid ASCII char: c3     query:     20346    location:  funcs_string.cpp:1946    process:   query0_50 [pid=1981]    -----------------------------------------------        com.paraccel.core.v3.QueryExecutorImpl.receiveErrorResponse(QueryExecutorImpl.java:1780)      com.paraccel.core.v3.QueryExecutorImpl.processResults(QueryExecutorImpl.java:1515)      com.paraccel.core.v3.QueryExecutorImpl.execute(QueryExecutorImpl.java:194)      com.paraccel.jdbc2.AbstractJdbc2Statement.execute(AbstractJdbc2Statement.java:451)      com.paraccel.jdbc2.AbstractJdbc2Statement.executeWithFlags(AbstractJdbc2Statement.java:336)      com.paraccel.jdbc2.AbstractJdbc2Statement.execute(AbstractJdbc2Statement.java:328)      org.talend.dq.analysis.ColumnAnalysisSqlExecutor.executeQuery(ColumnAnalysisSqlExecutor.java:1420)      org.talend.dq.analysis.ColumnAnalysisSqlExecutor.executeQuery(ColumnAnalysisSqlExecutor.java:1373)      org.talend.dq.analysis.ColumnAnalysisSqlParallelExecutor.run(ColumnAnalysisSqlParallelExecutor.java:103)      org.talend.dq.analysis.ColumnAnalysisSqlExecutor$ExecutiveAnalysisJob.run(ColumnAnalysisSqlExecutor.java:1190)      org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)    2016-04-08 16:24:03,299 ERROR org.talend.dq.analysis.ColumnAnalysisSqlParallelExecutor  - com.paraccel.util.PSQLException: ERROR: Invalid characters:    Detail:     -----------------------------------------------    error:  Invalid characters:    code:      8001    context:   Only ASCII characters are allowed in fixed length strings. Invalid ASCII char: c3     query:     20346    location:  funcs_string.cpp:1946    process:   query0_50 [pid=1981]    -----------------------------------------------    But if I choose ""Java"" execution engine, there is no prb, I have the results as screenshot2.",3,6.166385
TDQ-11856,"No column and data under ""Data Preview"" section when create column set analysis by right clicking column",The empty in the Data Preview when create column set analysis by right clicking column.see attachment,1,3.4146454
TDQ-11860,Redesign DQ editors - Step 4 (after add data preview section),,3,5.405215
TDQ-11878,column set analysis  based file connection can not run ,"create a column set analysis with file connection, run the analysis failed.    {code}  java.lang.NullPointerException    org.talend.dataquality.indicators.columnset.impl.ColumnSetMultiValueIndicatorImpl.computeCounts(ColumnSetMultiValueIndicatorImpl.java:986)    org.talend.dataquality.indicators.columnset.impl.ColumnSetMultiValueIndicatorImpl.storeSqlResults(ColumnSetMultiValueIndicatorImpl.java:936)    org.talend.dataquality.indicators.columnset.impl.ColumnSetMultiValueIndicatorImpl.finalizeComputation(ColumnSetMultiValueIndicatorImpl.java:1346)    org.talend.dq.indicators.Evaluator.finalizeIndicators(Evaluator.java:171)    org.talend.dq.indicators.Evaluator.evaluateIndicators(Evaluator.java:153)    org.talend.dq.indicators.Evaluator.evaluateIndicators(Evaluator.java:207)    org.talend.dq.indicators.ColumnSetIndicatorEvaluator.evaluateIndicators(ColumnSetIndicatorEvaluator.java:529)    org.talend.dq.analysis.ColumnSetAnalysisExecutor.runAnalysis(ColumnSetAnalysisExecutor.java:100)    org.talend.dq.analysis.AnalysisExecutor.execute(AnalysisExecutor.java:143)    org.talend.dq.analysis.AnalysisExecutorSelector.executeAnalysis(AnalysisExecutorSelector.java:149)    org.talend.dataprofiler.core.ui.action.actions.RunAnalysisAction$1.runInWorkspace(RunAnalysisAction.java:226)    org.eclipse.core.internal.resources.InternalWorkspaceJob.run(InternalWorkspaceJob.java:38)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)    java.lang.NullPointerException    org.talend.algorithms.AlgoUtils.incrementValueCounts(AlgoUtils.java:41)    org.talend.dataquality.indicators.columnset.impl.ColumnSetMultiValueIndicatorImpl.handleDataOnFile(ColumnSetMultiValueIndicatorImpl.java:1430)    org.talend.dataquality.indicators.columnset.impl.ColumnSetMultiValueIndicatorImpl.handle(ColumnSetMultiValueIndicatorImpl.java:1392)    org.talend.dq.indicators.ColumnSetIndicatorEvaluator.handleObjects(ColumnSetIndicatorEvaluator.java:359)    org.talend.dq.indicators.ColumnSetIndicatorEvaluator.orgnizeObjectsToHandel(ColumnSetIndicatorEvaluator.java:311)    org.talend.dq.indicators.ColumnSetIndicatorEvaluator.evaluateByDelimitedFile(ColumnSetIndicatorEvaluator.java:226)    org.talend.dq.indicators.ColumnSetIndicatorEvaluator.executeSqlQuery(ColumnSetIndicatorEvaluator.java:91)    org.talend.dq.indicators.Evaluator.evaluateIndicators(Evaluator.java:146)    org.talend.dq.indicators.Evaluator.evaluateIndicators(Evaluator.java:207)    org.talend.dq.indicators.ColumnSetIndicatorEvaluator.evaluateIndicators(ColumnSetIndicatorEvaluator.java:529)    org.talend.dq.analysis.ColumnSetAnalysisExecutor.runAnalysis(ColumnSetAnalysisExecutor.java:100)    org.talend.dq.analysis.AnalysisExecutor.execute(AnalysisExecutor.java:143)    org.talend.dq.analysis.AnalysisExecutorSelector.executeAnalysis(AnalysisExecutorSelector.java:149)    org.talend.dataprofiler.core.ui.action.actions.RunAnalysisAction$1.runInWorkspace(RunAnalysisAction.java:226)    org.eclipse.core.internal.resources.InternalWorkspaceJob.run(InternalWorkspaceJob.java:38)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)    {code}",1,4.906817
TDQ-11881,Spark doesn't have permission to delete the window file,"I have a Big Data job which used tStandardizeRow.    In my Spark Configuration, I used ""Use local mode"", spark version ""1.6.0"", Spark scratch directory ""/DQ"".    After run the job, I have my expected correct results, but have also these errors below:    [ERROR]: org.apache.spark.util.ShutdownHookManager - Exception while deleting Spark temp dir: C:\DQ\spark-5c0df763-2e9c-4747-af46-4d9f6051f77b  java.io.IOException: Failed to delete: C:\DQ\spark-5c0df763-2e9c-4747-af46-4d9f6051f77b    org.apache.spark.util.Utils$.deleteRecursively(Utils.scala:928)    org.apache.spark.util.ShutdownHookManager$$anonfun$1$$anonfun$apply$mcV$sp$3.apply(ShutdownHookManager.scala:65)    org.apache.spark.util.ShutdownHookManager$$anonfun$1$$anonfun$apply$mcV$sp$3.apply(ShutdownHookManager.scala:62)    scala.collection.IndexedSeqOptimized$class.foreach(IndexedSeqOptimized.scala:33)    scala.collection.mutable.ArrayOps$ofRef.foreach(ArrayOps.scala:108)    org.apache.spark.util.ShutdownHookManager$$anonfun$1.apply$mcV$sp(ShutdownHookManager.scala:62)    org.apache.spark.util.SparkShutdownHook.run(ShutdownHookManager.scala:267)    org.apache.spark.util.SparkShutdownHookManager$$anonfun$runAll$1$$anonfun$apply$mcV$sp$1.apply$mcV$sp(ShutdownHookManager.scala:239)    org.apache.spark.util.SparkShutdownHookManager$$anonfun$runAll$1$$anonfun$apply$mcV$sp$1.apply(ShutdownHookManager.scala:239)    org.apache.spark.util.SparkShutdownHookManager$$anonfun$runAll$1$$anonfun$apply$mcV$sp$1.apply(ShutdownHookManager.scala:239)    org.apache.spark.util.Utils$.logUncaughtExceptions(Utils.scala:1741)    org.apache.spark.util.SparkShutdownHookManager$$anonfun$runAll$1.apply$mcV$sp(ShutdownHookManager.scala:239)    org.apache.spark.util.SparkShutdownHookManager$$anonfun$runAll$1.apply(ShutdownHookManager.scala:239)    org.apache.spark.util.SparkShutdownHookManager$$anonfun$runAll$1.apply(ShutdownHookManager.scala:239)    scala.util.Try$.apply(Try.scala:161)    org.apache.spark.util.SparkShutdownHookManager.runAll(ShutdownHookManager.scala:239)    org.apache.spark.util.SparkShutdownHookManager$$anon$2.run(ShutdownHookManager.scala:218)    org.apache.hadoop.util.ShutdownHookManager$1.run(ShutdownHookManager.java:54)  [ERROR]: org.apache.spark.util.ShutdownHookManager - Exception while deleting Spark temp dir: C:\DQ\spark-5c0df763-2e9c-4747-af46-4d9f6051f77b\userFiles-c6d6fa0a-76a3-43dc-98f6-814fbf1b96d1  java.io.IOException: Failed to delete: C:\DQ\spark-5c0df763-2e9c-4747-af46-4d9f6051f77b\userFiles-c6d6fa0a-76a3-43dc-98f6-814fbf1b96d1    org.apache.spark.util.Utils$.deleteRecursively(Utils.scala:928)    org.apache.spark.util.ShutdownHookManager$$anonfun$1$$anonfun$apply$mcV$sp$3.apply(ShutdownHookManager.scala:65)    org.apache.spark.util.ShutdownHookManager$$anonfun$1$$anonfun$apply$mcV$sp$3.apply(ShutdownHookManager.scala:62)    scala.collection.IndexedSeqOptimized$class.foreach(IndexedSeqOptimized.scala:33)    scala.collection.mutable.ArrayOps$ofRef.foreach(ArrayOps.scala:108)    org.apache.spark.util.ShutdownHookManager$$anonfun$1.apply$mcV$sp(ShutdownHookManager.scala:62)    org.apache.spark.util.SparkShutdownHook.run(ShutdownHookManager.scala:267)    org.apache.spark.util.SparkShutdownHookManager$$anonfun$runAll$1$$anonfun$apply$mcV$sp$1.apply$mcV$sp(ShutdownHookManager.scala:239)    org.apache.spark.util.SparkShutdownHookManager$$anonfun$runAll$1$$anonfun$apply$mcV$sp$1.apply(ShutdownHookManager.scala:239)    org.apache.spark.util.SparkShutdownHookManager$$anonfun$runAll$1$$anonfun$apply$mcV$sp$1.apply(ShutdownHookManager.scala:239)    org.apache.spark.util.Utils$.logUncaughtExceptions(Utils.scala:1741)    org.apache.spark.util.SparkShutdownHookManager$$anonfun$runAll$1.apply$mcV$sp(ShutdownHookManager.scala:239)    org.apache.spark.util.SparkShutdownHookManager$$anonfun$runAll$1.apply(ShutdownHookManager.scala:239)    org.apache.spark.util.SparkShutdownHookManager$$anonfun$runAll$1.apply(ShutdownHookManager.scala:239)    scala.util.Try$.apply(Try.scala:161)    org.apache.spark.util.SparkShutdownHookManager.runAll(ShutdownHookManager.scala:239)    org.apache.spark.util.SparkShutdownHookManager$$anon$2.run(ShutdownHookManager.scala:218)    org.apache.hadoop.util.ShutdownHookManager$1.run(ShutdownHookManager.java:54)  Job Copy_of_test11489 ended at 18:49 12/04/2016. [exit code=0]",3,4.820464
TDQ-11882,"incorrect message show on the pop up  ""Run analysis error"" dialog","1. create a column analysis about sqlserver connection, set sql engine.  2. add a pattern  3. run the analysis, analysis run failed, and error dialog popup, but a {0} show on the dialog    should not, should remove this or show the connection type or connection name?    ",1,5.0571957
TDQ-11886,Analysis results aren't complete inTOS4DQ,"when running analyses in TOS_DQ-20160412_1706-V6.2.0RC1, the results are not complete. Only results for some of the columns are shown    I've attached to this jira  the 2 analyses + input data and the error message from the log file is pasted below:    eclipse.buildId=unknown  java.version=1.8.0_77  java.vendor=Oracle Corporation  BootLoader constants: OS=win32, ARCH=x86_64, WS=win32, NL=en_US  Command-line arguments:  -os win32 -ws win32 -arch x86_64    org.talend.platform.logging  Error  Thu Apr 14 00:11:44 CEST 2016  2016-04-14 00:11:44,945 ERROR org.talend.dataprofiler.core.ui.utils.pagination.PaginationInfo  - java.lang.reflect.InvocationTargetException      java.lang.reflect.InvocationTargetException    org.eclipse.jface.operation.ModalContext.runInCurrentThread(ModalContext.java:481)    org.eclipse.jface.operation.ModalContext.run(ModalContext.java:374)    org.eclipse.jface.dialogs.ProgressMonitorDialog.run(ProgressMonitorDialog.java:527)    org.talend.dataprofiler.core.ui.progress.ProgressUI.popProgressDialog(ProgressUI.java:54)    org.talend.dataprofiler.core.ui.utils.pagination.PaginationInfo.renderContents(PaginationInfo.java:67)    org.talend.dataprofiler.core.ui.utils.pagination.UIPagination.refresh(UIPagination.java:119)    org.talend.dataprofiler.core.ui.utils.pagination.UIPagination.init(UIPagination.java:101)    org.talend.dataprofiler.core.ui.editor.analysis.ColumnAnalysisResultPage.createResultSection(ColumnAnalysisResultPage.java:224)    org.talend.dataprofiler.core.ui.editor.analysis.ColumnAnalysisResultPage.createFormContent(ColumnAnalysisResultPage.java:98)    org.talend.dataprofiler.core.ui.editor.analysis.ColumnAnalysisResultPage.refresh(ColumnAnalysisResultPage.java:264)    org.talend.dataprofiler.core.ui.editor.analysis.AnalysisEditor.pageChange(AnalysisEditor.java:263)    org.eclipse.ui.part.MultiPageEditorPart.setActivePage(MultiPageEditorPart.java:1101)    org.eclipse.ui.forms.editor.FormEditor.setActivePage(FormEditor.java:603)    org.eclipse.ui.forms.editor.FormEditor.setActivePage(FormEditor.java:509)    org.talend.dataprofiler.core.ui.editor.analysis.AbstractAnalysisMetadataPage.switchToResultPage(AbstractAnalysisMetadataPage.java:334)    org.talend.dataprofiler.core.ui.editor.analysis.AbstractAnalysisMetadataPage.fireRuningItemChanged(AbstractAnalysisMetadataPage.java:322)    org.talend.dataprofiler.core.ui.action.actions.RunAnalysisAction$1$2.run(RunAnalysisAction.java:253)    org.eclipse.ui.internal.UILockListener.doPendingWork(UILockListener.java:167)    org.eclipse.ui.internal.UISynchronizer$3.run(UISynchronizer.java:165)    org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)    org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:136)    org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:4147)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3764)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1151)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:1032)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:148)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:636)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:579)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    org.talend.dataprofiler.rcp.intro.Application.start(Application.java:78)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:134)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:104)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:380)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:235)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)    sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)    java.lang.reflect.Method.invoke(Unknown Source)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:648)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:603)    org.eclipse.equinox.launcher.Main.run(Main.java:1465)  Caused by: java.lang.AbstractMethodError: org.talend.dataprofiler.chart.TOPChartService.decoratePatternMatching(Ljava/lang/Object;)V    org.talend.dataprofiler.core.ui.utils.TOPChartUtils.decoratePatternMatching(TOPChartUtils.java:176)    org.talend.dataprofiler.core.ui.editor.analysis.ResultPaginationInfo.createChart(ResultPaginationInfo.java:332)    org.talend.dataprofiler.core.ui.editor.analysis.ResultPaginationInfo.createResultDataComposite(ResultPaginationInfo.java:233)    org.talend.dataprofiler.core.ui.editor.analysis.ResultPaginationInfo.render(ResultPaginationInfo.java:201)    org.talend.dataprofiler.core.ui.utils.pagination.PaginationInfo$1.run(PaginationInfo.java:59)    org.eclipse.jface.operation.ModalContext.runInCurrentThread(ModalContext.java:466)  	... 43 more    ",2,3.4628808
TDQ-11891,"""Extract information from phone number"" action","How to contribute to DataPrep actions  https://in.talend.com/13994718    h3. new action  - Name: *Extract Phone Parts*  - Category: *Phones*  - Parameters:  -- a checkbox (default true) per field available to export (type, region, country, etc...)  - Action:  -- for each checked field, extract a new column name <original column name>_<name of the field>  -- filled the column with the extracted values, or empty in other cases (cell empty, not a number, error at extraction, etc...)    h3. suggestion rule  Add a rule to suggest this action on columns which semantic type is phone number",5,6.7340627
TDQ-11906,Make DQ components compatible with Java 7,EX: tDqReportRun which uses many dependencies built with the studio ,3,5.1980596
TDQ-11913,tTransliterate component should be available on Big Data Streaming job,User may want to use tTransliterate on Big Data Streaming job. ,2,6.8727593
