issuekey,title,description,storypoint,raw predictions
CLOV-1682,Repository pollution protection reports a custom classifier under Maven 2.2.x,"*Problem:*    Probably bug in Maven, needs further investigation.     Running ""clean clover2:instrument"" on a simple project (no additional plugins) with repository pollution protection enabled causes a build failure.    {noformat}  maven-clover2-plugin-hg\src\it\pollutionProtection>mvn clean clover2:instrument  -Dmaven.clover.repositoryPollutionProtection=true  [INFO] Scanning for projects...  [INFO] snapshot com.atlassian.maven.plugins:maven-clover2-plugin:4.0.4-SNAPSHOT: checking for updates from atlassian-internal  [INFO] ------------------------------------------------------------------------  [INFO] Building Unnamed - com.atlassian.maven.plugins.sample:clover-pollution-protection:jar:1.0-SNAPSHOT  [INFO]    task-segment: [clean, clover2:instrument]  [INFO] ------------------------------------------------------------------------  [INFO] [clean:clean {execution: default-clean}]  [INFO] Deleting directory f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\target  [INFO] Preparing clover2:instrument  [INFO] snapshot com.atlassian.clover:clover:4.0.4-SNAPSHOT: checking for updates from atlassian-internal  [INFO] [clover2:instrumentInternal {execution: default-instrumentInternal}]  [INFO] ------------------------------------------------------------------------  [ERROR] BUILD ERROR  [INFO] ------------------------------------------------------------------------  [INFO] Clover's repository pollution protection is enabled. Your build produces an artifact (com.atlassian.maven.plugins.sample:clover-pollution-protection:jar:tests:1.0-SNAPSHOT) with a custom classi  fier. As Maven does not support multiple classifiers for an artifact, appending second 'clover' classifier may not be handled correctly. You can:   - remove a custom classifier or   - configure Clover to not append the '-clover' classifier  to fix it. You can also disable pollution protection (-Dmaven.clover.repositoryPollutionProtection=false) if you know that it doesn't affect your build.  {noformat}    Adding extra logging showed that it fails because a custom 'tests' classifier is used during a build - see XXXXXXXXXX below.     {noformat}  maven-clover2-plugin-hg\src\it\pollutionProtection>mvn clean clover2:instrument    [INFO] Scanning for projects...  [INFO] snapshot com.atlassian.maven.plugins:maven-clover2-plugin:4.0.4-SNAPSHOT: checking for updates from atlassian-internal  [INFO] ------------------------------------------------------------------------  [INFO] Building Unnamed - com.atlassian.maven.plugins.sample:clover-pollution-protection:jar:1.0-SNAPSHOT  [INFO]    task-segment: [clean, clover2:instrument]  [INFO] ------------------------------------------------------------------------  [INFO] [clean:clean {execution: default-clean}]  [INFO] Preparing clover2:instrument  [INFO] snapshot com.atlassian.clover:clover:4.0.4-SNAPSHOT: checking for updates from atlassian-internal  [INFO] [clover2:instrumentInternal {execution: default-instrumentInternal}]  [INFO] XXXXXXXXXX CLASSIFIER= com.atlassian.maven.plugins.sample:clover-pollution-protection:jar:tests:1.0-SNAPSHOT  [INFO] Clover Version 4.0.4, built on April 15 2015 (build-dev)  [INFO] Loaded from: d:\Data\.m2\repository\com\atlassian\clover\clover\4.0.4-SNAPSHOT\clover-4.0.4-SNAPSHOT.jar  [INFO] Clover: Developer License registered to Atlassian.  [INFO] Creating new database at 'f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\target\clover\clover.db'.  [INFO] Processing files at 1.8 source level.  [INFO] Clover all over. Instrumented 1 file (1 package).  [INFO] Elapsed time = 0,077 secs. (12,987 files/sec, 64,935 srclines/sec)  [INFO] Clover Version 4.0.4, built on April 15 2015 (build-dev)  [INFO] Loaded from: d:\Data\.m2\repository\com\atlassian\clover\clover\4.0.4-SNAPSHOT\clover-4.0.4-SNAPSHOT.jar  [INFO] Clover: Developer License registered to Atlassian.  [INFO] Updating existing database at 'f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\target\clover\clover.db'.  [INFO] Processing files at 1.8 source level.  [INFO] Clover all over. Instrumented 1 file (1 package).  [INFO] 1 test method detected.  [INFO] Elapsed time = 0,016 secs. (62,5 files/sec, 562,5 srclines/sec)  [INFO] [resources:resources {execution: default-resources}]  [WARNING] Using platform encoding (Cp1250 actually) to copy filtered resources, i.e. build is platform dependent!  [INFO] skip non existing resourceDirectory f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\src\main\resources  [INFO] Copying 1 resource  [INFO] [compiler:compile {execution: default-compile}]  [INFO] Compiling 1 source file to f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\target\clover\classes  [INFO] [resources:testResources {execution: default-testResources}]  [WARNING] Using platform encoding (Cp1250 actually) to copy filtered resources, i.e. build is platform dependent!  [INFO] skip non existing resourceDirectory f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\src\test\resources  [INFO] [compiler:testCompile {execution: default-testCompile}]  [INFO] Compiling 1 source file to f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\target\clover\test-classes  [INFO] [surefire:test {execution: default-test}]  [INFO] Surefire report directory: f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\target\clover\surefire-reports    -------------------------------------------------------   T E S T S  -------------------------------------------------------  Running ATest  Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.168 sec    Results :    Tests run: 1, Failures: 0, Errors: 0, Skipped: 0    [INFO] [jar:jar {execution: default-jar}]  [INFO] Building jar: f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\target\clover\clover-pollution-protection-1.0-SNAPSHOT-clover.jar  [INFO] [install:install {execution: default-install}]  [INFO] Installing f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\target\clover\clover-pollution-protection-1.0-SNAPSHOT-clover.jar to d:\Data\.m2\repository\com\atlassian\maven\plugins\sam  ple\clover-pollution-protection\1.0-SNAPSHOT\clover-pollution-protection-1.0-SNAPSHOT-clover.jar  [INFO] [clover2:instrument {execution: default-cli}]  [INFO] XXXXXXXXXX CLASSIFIER= com.atlassian.maven.plugins.sample:clover-pollution-protection:jar:1.0-SNAPSHOT  [INFO] ------------------------------------------------------------------------  [INFO] BUILD SUCCESSFUL  [INFO] ------------------------------------------------------------------------  {noformat}    What's interesting, running the same test but with clover2:setup not only does not fails a build (because repository pollution protection does not fail due to custom classifier if no 'clover' is used), but the artifact produced does NOT have the 'tests' classifier:    {noformat}  maven-clover2-plugin-hg\src\it\pollutionProtection>mvn clean clover2:setup verify   [INFO] Scanning for projects...  [INFO] snapshot com.atlassian.maven.plugins:maven-clover2-plugin:4.0.4-SNAPSHOT: checking for updates from atlassian-internal  [INFO] ------------------------------------------------------------------------  [INFO] Building Unnamed - com.atlassian.maven.plugins.sample:clover-pollution-protection:jar:1.0-SNAPSHOT  [INFO]    task-segment: [clean, clover2:setup, verify]  [INFO] ------------------------------------------------------------------------  [INFO] [clean:clean {execution: default-clean}]  [INFO] Deleting directory f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\target  [INFO] snapshot com.atlassian.clover:clover:4.0.4-SNAPSHOT: checking for updates from atlassian-internal  [INFO] [clover2:setup {execution: default-cli}]  [INFO] XXXXXXXXXX CLASSIFIER= com.atlassian.maven.plugins.sample:clover-pollution-protection:jar:1.0-SNAPSHOT  [INFO] Clover Version 4.0.4, built on April 15 2015 (build-dev)  [INFO] Loaded from: d:\Data\.m2\repository\com\atlassian\clover\clover\4.0.4-SNAPSHOT\clover-4.0.4-SNAPSHOT.jar  [INFO] Clover: Developer License registered to Atlassian.  [INFO] Creating new database at 'f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\target\clover\clover.db'.  [INFO] Processing files at 1.8 source level.  [INFO] Clover all over. Instrumented 1 file (1 package).  [INFO] Elapsed time = 0,057 secs. (17,544 files/sec, 87,719 srclines/sec)  [INFO] Clover Version 4.0.4, built on April 15 2015 (build-dev)  [INFO] Loaded from: d:\Data\.m2\repository\com\atlassian\clover\clover\4.0.4-SNAPSHOT\clover-4.0.4-SNAPSHOT.jar  [INFO] Clover: Developer License registered to Atlassian.  [INFO] Updating existing database at 'f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\target\clover\clover.db'.  [INFO] Processing files at 1.8 source level.  [INFO] Clover all over. Instrumented 1 file (1 package).  [INFO] 1 test method detected.  [INFO] Elapsed time = 0,011 secs. (90,909 files/sec, 818,182 srclines/sec)  [INFO] [resources:resources {execution: default-resources}]  [WARNING] Using platform encoding (Cp1250 actually) to copy filtered resources, i.e. build is platform dependent!  [INFO] skip non existing resourceDirectory f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\src\main\resources  [INFO] Copying 1 resource  [INFO] [compiler:compile {execution: default-compile}]  [INFO] Compiling 1 source file to f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\target\classes  [INFO] [resources:testResources {execution: default-testResources}]  [WARNING] Using platform encoding (Cp1250 actually) to copy filtered resources, i.e. build is platform dependent!  [INFO] skip non existing resourceDirectory f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\src\test\resources  [INFO] [compiler:testCompile {execution: default-testCompile}]  [INFO] Compiling 1 source file to f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\target\test-classes  [INFO] [surefire:test {execution: default-test}]  [INFO] Surefire report directory: f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\target\surefire-reports    -------------------------------------------------------   T E S T S  -------------------------------------------------------  Running ATest  Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.155 sec    Results :    Tests run: 1, Failures: 0, Errors: 0, Skipped: 0    [INFO] [jar:jar {execution: default-jar}]  [INFO] Building jar: f:\Work\maven-clover2-plugin-hg\src\it\pollutionProtection\target\clover-pollution-protection-1.0-SNAPSHOT.jar  [INFO] ------------------------------------------------------------------------  [INFO] BUILD SUCCESSFUL  [INFO] ------------------------------------------------------------------------  {noformat}      It affects Maven 2.2.x. Does not occur in Maven 2.1.x or Maven 3.x.     Summarizing, it seems that forking a parallel build life cycle causes that an artefact's classifier changes from empty to 'tests':    * with clover2:instrument:    {noformat}  [INFO] [clover2:instrumentInternal {execution: default-instrumentInternal}]  [INFO] XXXXXXXXXX CLASSIFIER= com.atlassian.maven.plugins.sample:clover-pollution-protection:jar:tests:1.0-SNAPSHOT  ...  [INFO] [clover2:instrument {execution: default-cli}]  [INFO] XXXXXXXXXX CLASSIFIER= com.atlassian.maven.plugins.sample:clover-pollution-protection:jar:1.0-SNAPSHOT  {noformat}    * with clover2:setup:    {noformat}  [INFO] [clover2:setup {execution: default-cli}]  [INFO] XXXXXXXXXX CLASSIFIER= com.atlassian.maven.plugins.sample:clover-pollution-protection:jar:1.0-SNAPSHOT  {noformat}      *Workaround:*   * use clover2:setup instead of clover2:instrument to avoid forking life cycle or   * use different Maven version or   * disable the protection  ",3,1.9254142
CLOV-1683,Grails Clover Plugin compatibility with Grails 3.x,"Grails 3 has been released (3.0 GA on 31/Mar/15). It uses the Gradle build tool instead of Gant, thus we may need to have Gradle support as well. It has also various changes in API. Implement support for Grails 3 in the Grails Clover Plugin. ",5,1.9962549
CLOV-1743,OutOfMemoryError while flushing coverage data,"  {noformat}  29-May-2015 12:53:08 	ERROR: java.lang.OutOfMemoryError flushing coverage for recorder /media/ephemeral0/bamboo-working-dir/BAM-CLOVER344-UT/components/bamboo-core/target/clover/clover.dbbjv36u_ia9lwdsf: Java heap space  29-May-2015 12:53:08 	Exception in thread ""CloverFlushThread"" java.lang.OutOfMemoryError: Java heap space  29-May-2015 12:53:08 	        at java.util.zip.DeflaterOutputStream.<init>(DeflaterOutputStream.java:56)  29-May-2015 12:53:08 	        at com.cenqua.clover.util.FileUtils.createDeflateOutputStream(FileUtils.java:468)  29-May-2015 12:53:08 	        at com.cenqua.clover.FileBasedGlobalCoverageRecording.write(FileBasedGlobalCoverageRecording.java:39)  29-May-2015 12:53:08 	        at com.cenqua.clover.GlobalRecordingWriteStrategy$1.write(GlobalRecordingWriteStrategy.java:9)  29-May-2015 12:53:08 	        at com.cenqua.clover.BaseCoverageRecorder.write(BaseCoverageRecorder.java:108)  29-May-2015 12:53:08 	        at com.cenqua.clover.FixedSizeCoverageRecorder.write(FixedSizeCoverageRecorder.java:56)  29-May-2015 12:53:08 	        at com.cenqua.clover.BaseCoverageRecorder.flush(BaseCoverageRecorder.java:302)  29-May-2015 12:53:08 	        at com.cenqua.clover.BaseCoverageRecorder.flush(BaseCoverageRecorder.java:271)  29-May-2015 12:53:08 	        at com.cenqua.clover.BaseCoverageRecorder$CloverFlushThread.run(BaseCoverageRecorder.java:155)  29-May-2015 12:55:48 	ERROR: java.lang.OutOfMemoryError flushing coverage for recorder /media/ephemeral0/bamboo-working-dir/BAM-CLOVER344-UT/components/bamboo-core/target/clover/clover.dbdozy2b_ia9lwcia: Java heap space  29-May-2015 12:55:48 	Exception in thread ""CloverFlushThread"" java.lang.OutOfMemoryError: Java heap space  29-May-2015 12:56:03 	ERROR: java.lang.OutOfMemoryError flushing coverage for recorder /media/ephemeral0/bamboo-working-dir/BAM-CLOVER344-UT/components/bamboo-api/target/clover/clover.dbjcsfjm_ia9lwcij: Java heap space  29-May-2015 12:56:03 	Exception in thread ""CloverFlushThread"" java.lang.OutOfMemoryError: Java heap space  {noformat}  ",2,2.0848262
CLOV-1752,Drop support for IDEA versions older than 11.0.0,,2,1.810063
CLOV-1757,Make Clover compatible with IntelliJ 15,,8,1.9664484
CLOV-1758,Support JDK9 by Clover,"* As per https://adtmag.com/articles/2015/05/08/oracle-java.aspx     we can expect to have the ""feature complete"" version before December, 2015.    Clover should be ready till then.",20,2.1387236
CLOV-1761,Add support for Eclipse Mars 4.5 version,Add support for new Eclipse Mars (June 2015)     https://adtmag.com/articles/2015/06/30/eclipse-release-train.aspx,1,1.61425
CLOV-1766,Eclipse Mars 4.5 does not load platform:/ resources properly,"Clover uses ""platform:/"" URIs to load standard Eclipse icons from eclipse-core such as a package icon, a folder icon etc.     Eclipse Mars is buggy and does not always fetch these resources, as a consequence we don't see proper icons on a toolbar.    Fix: bundle new icons in Clover-for-Eclipse plugin and replace ""platform:/"" references by new icons using local URIs.    Note: try aligning look of new icons with ADG and Clover's HTML reports.",2,1.7847317
CLOV-1771,AspectJ spike,,3,2.081036
CLOV-1775,Rename maven-clover2-plugin artifactId to clover-maven-plugin,"{panel:title=Decision|titleBGColor=#205081|bgColor=#59afe1}  We are currently working on renaming Maven Clover2 Plugin according to the naming convention recommended by the Apache Maven project.    Due to a fact that this is a major breaking change, forcing customers to modify their POMs, CI build plans etc, it will be done in the nearest major Clover release (currently planned for end of 2015) and appropriate migration guides will be prepared.    New plugin name will be: *clover-maven-plugin*  {panel}    *Problem reported:*    According the Maven's Plugin Naming Convention, Clover's plugin artifactID violates the Apache Maven Trademark. The artifactId should be clover2-maven-plugin. I would even suggest removing the 2 from the artifactId.    [Plugin Naming Convention and Apache Maven Trademark|https://maven.apache.org/guides/plugin/guide-java-plugin-development.html]      *Scope of the change:*    _Before release_     (/) investigate if we can use clover-maven-plugin or must use cloverX-maven-plugin - _will be renamed to clover-maven-plugin_    (/) decide if major Clover release will be numbered 4.1.0 -or 5.0.0- (as per [Semantic Versioning|http://semver.org])   (/) prepare migration message in maven-clover2-plugin pom.xml for versions 4.0.x, similarly as it was done for Clover Core (com.cenqua.clover:clover:3.3.0) - _message added in pom in 4.0.6_   (/) rename maven-clover2-plugin artifactId for 4.1.0 / -5.0.0- , update integration tests   (/) prepare migration guide for Clover 4.1 / -5.0- Release Notes   (/) update Clover's Tutorial (Moneybags bundled in clover-ant.zip) -> see also CLOV-1827    _After release_    See CLOV-1828.",3,2.7872667
CLOV-1776,Instrumentation error on certain projects since 4.0.5 build of Clover. ,Instrumentation error on certain projects since 4.0.5 build of Clover.     Making it a blocker as we can't run Clover on certain projects any longer.     {code}  build	27-Jul-2015 13:46:14	[INFO] Processing files at 1.8 source level.  build	27-Jul-2015 13:46:17	[INFO] Instrumentation error  build	27-Jul-2015 13:46:17	java.util.NoSuchElementException  build	27-Jul-2015 13:46:17	  java.util.ArrayDeque.getFirst(ArrayDeque.java:324)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.headIdentifiersStack(JavaRecognizer.java:113)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.pushIdentifierToHeadStack(JavaRecognizer.java:109)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.primaryExpressionPart(JavaRecognizer.java:3368)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.postfixExpression(JavaRecognizer.java:5047)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.unaryExpressionNotPlusMinus(JavaRecognizer.java:5007)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.unaryExpression(JavaRecognizer.java:4867)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.multiplicativeExpression(JavaRecognizer.java:4817)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.additiveExpression(JavaRecognizer.java:4787)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.shiftExpression(JavaRecognizer.java:4754)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.relationalExpression(JavaRecognizer.java:4706)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.equalityExpression(JavaRecognizer.java:4673)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.andExpression(JavaRecognizer.java:4654)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.exclusiveOrExpression(JavaRecognizer.java:4635)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.inclusiveOrExpression(JavaRecognizer.java:4616)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.logicalAndExpression(JavaRecognizer.java:4597)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.logicalOrExpression(JavaRecognizer.java:4578)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.conditionalExpression(JavaRecognizer.java:4549)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.conditionalExpression2(JavaRecognizer.java:5558)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.annMemberValue2(JavaRecognizer.java:5528)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.annMemberValuePair(JavaRecognizer.java:5465)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.annotation2(JavaRecognizer.java:1509)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.annotation(JavaRecognizer.java:667)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.packageDefinition(JavaRecognizer.java:593)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.JavaRecognizer.compilationUnit(JavaRecognizer.java:540)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.Instrumenter.instrument(Instrumenter.java:212)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.instr.java.Instrumenter.instrument(Instrumenter.java:125)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.CloverInstr.execute(CloverInstr.java:76)  build	27-Jul-2015 13:46:17	  com.atlassian.clover.CloverInstr.mainImpl(CloverInstr.java:54)  build	27-Jul-2015 13:46:17	  com.atlassian.maven.plugin.clover.internal.instrumentation.AbstractInstrumenter.instrumentSources(AbstractInstrumenter.java:197)  build	27-Jul-2015 13:46:17	  com.atlassian.maven.plugin.clover.internal.instrumentation.AbstractInstrumenter.instrument(AbstractInstrumenter.java:72)  build	27-Jul-2015 13:46:17	  com.atlassian.maven.plugin.clover.CloverInstrumentInternalMojo.execute(CloverInstrumentInternalMojo.java:289)  build	27-Jul-2015 13:46:17	  com.atlassian.maven.plugin.clover.CloverSetupMojo.execute(CloverSetupMojo.java:31)  build	27-Jul-2015 13:46:17	  org.apache.maven.plugin.DefaultBuildPluginManager.executeMojo(DefaultBuildPluginManager.java:132)  build	27-Jul-2015 13:46:17	  org.apache.maven.lifecycle.internal.MojoExecutor.execute(MojoExecutor.java:208)  build	27-Jul-2015 13:46:17	  org.apache.maven.lifecycle.internal.MojoExecutor.execute(MojoExecutor.java:153)  build	27-Jul-2015 13:46:17	  org.apache.maven.lifecycle.internal.MojoExecutor.execute(MojoExecutor.java:145)  build	27-Jul-2015 13:46:17	  org.apache.maven.lifecycle.internal.LifecycleModuleBuilder.buildProject(LifecycleModuleBuilder.java:116)  build	27-Jul-2015 13:46:17	  org.apache.maven.lifecycle.internal.LifecycleModuleBuilder.buildProject(LifecycleModuleBuilder.java:80)  build	27-Jul-2015 13:46:17	  org.apache.maven.lifecycle.internal.builder.singlethreaded.SingleThreadedBuilder.build(SingleThreadedBuilder.java:51)  build	27-Jul-2015 13:46:17	  org.apache.maven.lifecycle.internal.LifecycleStarter.execute(LifecycleStarter.java:120)  build	27-Jul-2015 13:46:17	  org.apache.maven.DefaultMaven.doExecute(DefaultMaven.java:347)  build	27-Jul-2015 13:46:17	  org.apache.maven.DefaultMaven.execute(DefaultMaven.java:154)  build	27-Jul-2015 13:46:17	  org.apache.maven.cli.MavenCli.execute(MavenCli.java:584)  build	27-Jul-2015 13:46:17	  org.apache.maven.cli.MavenCli.doMain(MavenCli.java:213)  build	27-Jul-2015 13:46:17	  org.apache.maven.cli.MavenCli.main(MavenCli.java:157)  build	27-Jul-2015 13:46:17	  sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)  build	27-Jul-2015 13:46:17	  sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)  build	27-Jul-2015 13:46:17	  sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)  build	27-Jul-2015 13:46:17	  java.lang.reflect.Method.invoke(Method.java:483)  build	27-Jul-2015 13:46:17	  org.codehaus.plexus.classworlds.launcher.Launcher.launchEnhanced(Launcher.java:289)  build	27-Jul-2015 13:46:17	  org.codehaus.plexus.classworlds.launcher.Launcher.launch(Launcher.java:229)  build	27-Jul-2015 13:46:17	  org.codehaus.plexus.classworlds.launcher.Launcher.mainWithExitCode(Launcher.java:415)  build	27-Jul-2015 13:46:17	  org.codehaus.plexus.classworlds.launcher.Launcher.main(Launcher.java:356)  build	27-Jul-2015 13:46:17	[INFO]                                                                           {code},2,1.8069739
CLOV-1779,Groovy code with Generics throw NPEs,Starting with Clover version 4.0.1 when running JUnit tests against clover instrumented code I am getting a null pointer exception when attempting to call this method:    {code:java}  // in DateUtil.groovy    static <T extends Date> T copy(T date) {      (T) date?.clone()    }  {code}    It seems like something has changed with the instrumentation. Either of these two other variations of this same code *doesn't* have this problem:    {code:java}    static Date copy(Date date) {      date?.clone()    }      static def copy(def date) {      date?.clone()    }  {code}      Here's the top of the stacktrace:  {noformat}  java.lang.NullPointerException    com.sun.beans.TypeResolver.resolve(TypeResolver.java:203)    com.sun.beans.TypeResolver.resolve(TypeResolver.java:218)    com.sun.beans.TypeResolver.resolveInClass(TypeResolver.java:96)    java.beans.FeatureDescriptor.getParameterTypes(FeatureDescriptor.java:387)    java.beans.MethodDescriptor.setMethod(MethodDescriptor.java:116)    java.beans.MethodDescriptor.<init>(MethodDescriptor.java:72)    java.beans.MethodDescriptor.<init>(MethodDescriptor.java:56)    java.beans.Introspector.getTargetMethodInfo(Introspector.java:1205)    java.beans.Introspector.getBeanInfo(Introspector.java:426)    java.beans.Introspector.getBeanInfo(Introspector.java:173)    groovy.lang.MetaClassImpl$15.run(MetaClassImpl.java:3244)    java.security.AccessController.doPrivileged(Native Method)    groovy.lang.MetaClassImpl.addProperties(MetaClassImpl.java:3242)    groovy.lang.MetaClassImpl.initialize(MetaClassImpl.java:3225)    org.codehaus.groovy.reflection.ClassInfo.getMetaClassUnderLock(ClassInfo.java:222)    org.codehaus.groovy.reflection.ClassInfo.getMetaClass(ClassInfo.java:253)    org.codehaus.groovy.runtime.metaclass.MetaClassRegistryImpl.getMetaClass(MetaClassRegistryImpl.java:255)    org.codehaus.groovy.runtime.InvokerHelper.getMetaClass(InvokerHelper.java:859)    org.codehaus.groovy.runtime.callsite.CallSiteArray.createCallStaticSite(CallSiteArray.java:72)    org.codehaus.groovy.runtime.callsite.CallSiteArray.createCallSite(CallSiteArray.java:159)    org.codehaus.groovy.runtime.callsite.CallSiteArray.defaultCall(CallSiteArray.java:45)    org.codehaus.groovy.runtime.callsite.AbstractCallSite.call(AbstractCallSite.java:108)    org.codehaus.groovy.runtime.callsite.AbstractCallSite.call(AbstractCallSite.java:116)    com.surescripts.common.DateUtilTest.clone_NonNullValue(DateUtilTest.groovy:16)  {noformat},3,2.4774258
CLOV-1780,Add migration message in maven-clover2-plugin POM,"(/) investigate if we can use clover-maven-plugin or must use cloverX-maven-plugin -> it would be great to have just clover- instead of cloverX- to avoid changing a number in future  (?) decide if major Clover release will be numbered 4.1.0 or 5.0.0 (as per Semantic Versioning) -> it may affect whether it will be named clover4- or clover-5  (/) prepare migration message in maven-clover2-plugin pom.xml for versions 4.0.x, similarly as it was done for Clover Core (com.cenqua.clover:clover:3.3.0) -> deliver in Clover 4.0.6, 4.0.7, ...    to be considered:  (x) prepare a fork of the plugin and release under two names since 4.0.6?  (x) add an extra migration warning printed by the clover2:setup / clover2:instr goal?",2,2.4047043
CLOV-1784,Extend interfaces to manipulate test optimization,Interface to manipulate test optimization:  * to reorganize optimized test sets  * to manipulate content the test optimization snapshot file,2,2.7230127
CLOV-1785,Extend database format to handle statements and methods in a file,"Allow better modelling of file-level statements and methods so that we can better support languages like Ruby which support top-level scripting constructs.     Example:   {code:java}  session.enterFile(..);  session.enterMethod(...); // top-level-method, not inside a class  ...  // some statements  ...  session.exitMethod();  ...  session.addStatement(...); // top-level-statement, not inside a class or a method  ...  session.exitFile();  {code}    Some preparation have been already done for Java 8 (Clover 3.2).    Things to be checked:   * how our code calculates the start/end line/col range for a statement/method outside a class   * how it calculates code metrics for a file having top-level statements/methods   * how it handles exclusion filters (statement/method regexp)   * how it handles nested entities (method-in-method etc)    Things to be implemented:   * take into account these top-level statements/methods in reporting   ** show in XML / HTML / PDF / JSON   ** render lines   ** show in tables etc    Out of scope:   * test optimization    Note:  Looking at how Clojure is written, for any Clojure file there would only ever be one FileInfo containing lots of StatementInfos and MethodInfos but no ClassInfos.",3,2.1262858
CLOV-1787,Rename ClassInfo to TypeInfo,"ClassInfo is just OK for Java and Groovy (we have classes). But we also have enums, interfaces and annotations! And in other languages we also have closures (Groovy), traits (Groovy, Scala) etc. Thus the name ClassInfo does not suit well for other languages.       Rename ClassInfo to something better. TypeInfo might be better.",1,2.645021
CLOV-1788,Make session.enterClass() more language-independent,"Clean up InstrumentationSession.enterClass(..., boolean isInterface, boolean isEnum, boolean isAnnotation) so that it instead takes a LanguageConstruct to indicated what it is which is then embedded in ClassInfo. This divorces this part of the API from Java allowing us to model languages like Scala who have things like traits, singleton objects, etc.    This may require a separate LanguageConstruct-like type (TypeConstruct ?) as it will likely need to be smarter than LanguageConstruct and be able to answer some basic questions Clover may need to ask e.g.    {code:java}  if (!typeInfo.getConstruct().isAbstract(typeInfo)) { //Java interfaces and annotations are always abstract, Scala trait is sometimes abstract, ...  //include in the report  }  {code}    The example above is a bit fake because surely we could determine if a TypeInfo is abstract by traversing it but there may be situations where we need to ask similar questions.  ",3,2.1119328
