issuekey,title,description,storypoint,raw predictions
TESB-10672,Service Registry UI: Category should be visible only if Template selected,"Service Registry UI.  Policies tab, create new policy:   - Category should be visible only if Template selected.",1,1.5922921
TESB-10673,Authorization UI: Multiple creating resources,"During Multiple creating resources it's possible to create resources with the same name to existing one.    Scenario:  - Create multiple resources base on service with select all operations,  - Assign all created resources to some roles,  - Create multiple resources base on the SAME service with select all operations    Expected:  - creation of the duplicate resources is prevented    Actual:  - all resources has been created.",1,2.7835104
TESB-10680,Disable 'Use SAM' in case 'Use SR' selected,"We need to disable 'Use SAM' option in case 'Use SR' selected.  Changes should be applied to:  - Data Service,  - tESBConsumer,  - tREST* components,  - BPM Connector   - cCXF    This is because now enabling of the SAM possible via policies. See TESB-10442    Check if SAM is enabled using SR for Data Service/tESBConsumer/tREST*/BPM Connector/cCXF ",2,1.229416
TESB-10683,Authz: Only operations in the first serive showed in the 'select resource' panel,,1,1.1055143
TESB-10686,Convert spring configuration to blueprint.,,1,2.3073084
TESB-10688,Custom Correlation id support for REST participants,,2,3.0884888
TESB-10710,Service Registry UI: Category should show existing values,Category should show existing values from the template policies.  User should be able to put new value in the Category and it's used for new created Template,2,1.8281355
TESB-10711,"Service Registry UI: In the policy wizard hide ""BASE_Template"" part of the policy template name",,1,1.1242216
TESB-10712,"Service Registry UI:  Edit, Save, Cancel buttons should have the same behaviour on all tabs: Content, Endpoints, Assignment",I would propose if Edit clicked - do not allow user to switch to another views on the UI before click Save or Cancel.,3,1.3988196
TESB-10714,Edit Assignment: put validation result text after Validation button,,1,2.2386165
TESB-10715,Missing DOC input for 'Policy creation Wizard' and 'Improvement in SR UI for Endpoint handling',Missing DOC input for 'Policy creation Wizard' and 'Improvement in SR UI for Endpoint handling':  https://jira.talendforge.org/browse/TESB-10214  https://jira.talendforge.org/browse/TESB-10209    Please create DOCT jiras and attach to corresponding items    After that we can close TESB-10214 and TESB-10209,1,1.4731321
TESB-10724,Implement xpath option for custom correlation id for SOAP Services,"The xpath policy should look something like this:      <?xml version=""1.0"" encoding=""UTF-8"" ?>  <wsp:Policy Name=""CRMServiceCorrelationIDCallbackPolicy""  xmlns:wsp=""http://www.w3.org/ns/ws-policy"">      <wsp:ExactlyOne>          <wsp:All>              <tpa:CorrelationID xmlns:tpa=""http://types.talend.com/policy/assertion/1.0"" method=""xpath"" />               < The xpath itself should be defined here as a seperate element >          </wsp:All>      </wsp:ExactlyOne>  </wsp:Policy>",1,2.9037848
TESB-10730,Open tasks from M2 Demo,"- Add type attribute for WSDL Schema validation policy.  - Move policy(custom Correlation id, SAM enabling) implementations to SE. ",2,2.3171473
TESB-10859,Throw exception when TransportToken is applied to operation with runtime builds 5.4.0.M3,"Export models with studio build V5.4.0NB_r106669.  Follow reproduced steps with runtime build 5.4.0.M2 (5.4.0.M2-SNAPSHOT_BPM_1052), then this usercase worked well.  But with runtime build 5.4.0.M3 (5.4.0.M3-SNAPSHOT_BPM_1133/5.4.0.M3-SNAPSHOT_BPM_1128), throw exception as below:    {noformat}  11:17:02,973 | WARN  | pool-14-thread-1 | ache.cxf.common.logging.LogUtils  452 | 122 - org.apache.cxf.cxf-api - 2.7.7.SNAPSHOT | Interceptor for {http://services.test.esb.talend.org/Standard}StandardTestServiceProvider#{http://services.test.esb.talend.org/Standard}doRequestResponse has thrown exception, unwinding now  org.apache.cxf.interceptor.Fault: Could not send Message.    org.apache.cxf.interceptor.MessageSenderInterceptor$MessageSenderEndingInterceptor.handleMessage(MessageSenderInterceptor.java:64)[122:org.apache.cxf.cxf-api:2.7.7.SNAPSHOT]    org.apache.cxf.phase.PhaseInterceptorChain.doIntercept(PhaseInterceptorChain.java:272)[122:org.apache.cxf.cxf-api:2.7.7.SNAPSHOT]    org.apache.cxf.endpoint.ClientImpl.doInvoke(ClientImpl.java:565)[122:org.apache.cxf.cxf-api:2.7.7.SNAPSHOT]    org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:474)[122:org.apache.cxf.cxf-api:2.7.7.SNAPSHOT]    org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:377)[122:org.apache.cxf.cxf-api:2.7.7.SNAPSHOT]    org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:330)[122:org.apache.cxf.cxf-api:2.7.7.SNAPSHOT]    org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:350)[122:org.apache.cxf.cxf-api:2.7.7.SNAPSHOT]    org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:336)[122:org.apache.cxf.cxf-api:2.7.7.SNAPSHOT]    org.talend.esb.job.controller.internal.RuntimeESBConsumer.sendDocument(RuntimeESBConsumer.java:343)[190:org.talend.esb.job.controller:5.4.0.SNAPSHOT]    org.talend.esb.job.controller.internal.RuntimeESBConsumer.invoke(RuntimeESBConsumer.java:316)[190:org.talend.esb.job.controller:5.4.0.SNAPSHOT]    mfshen20130819.registryconsumerdorequestresponse_0_6.RegistryConsumerDoRequestResponse.tFixedFlowInput_1Process(RegistryConsumerDoRequestResponse.java:2069)[259:mfshen20130819.RegistryConsumerDoRequestResponse:0.6]    mfshen20130819.registryconsumerdorequestresponse_0_6.RegistryConsumerDoRequestResponse.runJobInTOS(RegistryConsumerDoRequestResponse.java:2893)[259:mfshen20130819.RegistryConsumerDoRequestResponse:0.6]    org.talend.esb.job.controller.internal.SimpleJobTask$JobRunner.run(SimpleJobTask.java:80)[190:org.talend.esb.job.controller:5.4.0.SNAPSHOT]    java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471)[:1.7.0_21]    java.util.concurrent.FutureTask$Sync.innerRun(FutureTask.java:334)[:1.7.0_21]    java.util.concurrent.FutureTask.run(FutureTask.java:166)[:1.7.0_21]    org.talend.esb.job.controller.internal.SimpleJobTask.run(SimpleJobTask.java:62)[190:org.talend.esb.job.controller:5.4.0.SNAPSHOT]    java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)[:1.7.0_21]    java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)[:1.7.0_21]    java.lang.Thread.run(Thread.java:722)[:1.7.0_21]  Caused by: javax.net.ssl.SSLHandshakeException: SSLHandshakeException invoking https://localhost:9001/services/tesb.test.participants.osgi.sr.provider/soap/RegistryStandardDataServiceProvider/: sun.security.validator.ValidatorException: PKIX path building failed: sun.security.provider.certpath.SunCertPathBuilderException: unable to find valid certification path to requested target    sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)[:1.7.0_21]    sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:57)[:1.7.0_21]    sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45)[:1.7.0_21]    java.lang.reflect.Constructor.newInstance(Constructor.java:525)[:1.7.0_21]    org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.mapException(HTTPConduit.java:1338)[130:org.apache.cxf.cxf-rt-transports-http:2.7.7.SNAPSHOT]    org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(HTTPConduit.java:1322)[130:org.apache.cxf.cxf-rt-transports-http:2.7.7.SNAPSHOT]    org.apache.cxf.transport.AbstractConduit.close(AbstractConduit.java:56)[122:org.apache.cxf.cxf-api:2.7.7.SNAPSHOT]    org.apache.cxf.transport.http.HTTPConduit.close(HTTPConduit.java:627)[130:org.apache.cxf.cxf-rt-transports-http:2.7.7.SNAPSHOT]    org.apache.cxf.interceptor.MessageSenderInterceptor$MessageSenderEndingInterceptor.handleMessage(MessageSenderInterceptor.java:62)[122:org.apache.cxf.cxf-api:2.7.7.SNAPSHOT]  	... 19 more  Caused by: javax.net.ssl.SSLHandshakeException: sun.security.validator.ValidatorException: PKIX path building failed: sun.security.provider.certpath.SunCertPathBuilderException: unable to find valid certification path to requested target    sun.security.ssl.Alerts.getSSLException(Alerts.java:192)[:1.7.0_21]    sun.security.ssl.SSLSocketImpl.fatal(SSLSocketImpl.java:1886)[:1.7.0_21]    sun.security.ssl.Handshaker.fatalSE(Handshaker.java:276)[:1.7.0_21]    sun.security.ssl.Handshaker.fatalSE(Handshaker.java:270)[:1.7.0_21]    sun.security.ssl.ClientHandshaker.serverCertificate(ClientHandshaker.java:1341)[:1.7.0_21]    sun.security.ssl.ClientHandshaker.processMessage(ClientHandshaker.java:153)[:1.7.0_21]    sun.security.ssl.Handshaker.processLoop(Handshaker.java:868)[:1.7.0_21]    sun.security.ssl.Handshaker.process_record(Handshaker.java:804)[:1.7.0_21]    sun.security.ssl.SSLSocketImpl.readRecord(SSLSocketImpl.java:1016)[:1.7.0_21]    sun.security.ssl.SSLSocketImpl.performInitialHandshake(SSLSocketImpl.java:1312)[:1.7.0_21]    sun.security.ssl.SSLSocketImpl.startHandshake(SSLSocketImpl.java:1339)[:1.7.0_21]    sun.security.ssl.SSLSocketImpl.startHandshake(SSLSocketImpl.java:1323)[:1.7.0_21]    sun.net.www.protocol.https.HttpsClient.afterConnect(HttpsClient.java:515)[:1.7.0_21]    sun.net.www.protocol.https.AbstractDelegateHttpsURLConnection.connect(AbstractDelegateHttpsURLConnection.java:185)[:1.7.0_21]    sun.net.www.protocol.http.HttpURLConnection.getOutputStream(HttpURLConnection.java:1090)[:1.7.0_21]    sun.net.www.protocol.https.HttpsURLConnectionImpl.getOutputStream(HttpsURLConnectionImpl.java:250)[:1.7.0_21]    org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.setupWrappedStream(URLConnectionHTTPConduit.java:168)[130:org.apache.cxf.cxf-rt-transports-http:2.7.7.SNAPSHOT]    org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(HTTPConduit.java:1282)[130:org.apache.cxf.cxf-rt-transports-http:2.7.7.SNAPSHOT]    org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.onFirstWrite(HTTPConduit.java:1238)[130:org.apache.cxf.cxf-rt-transports-http:2.7.7.SNAPSHOT]    org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.onFirstWrite(URLConnectionHTTPConduit.java:195)[130:org.apache.cxf.cxf-rt-transports-http:2.7.7.SNAPSHOT]    org.apache.cxf.io.AbstractWrappedOutputStream.write(AbstractWrappedOutputStream.java:47)[122:org.apache.cxf.cxf-api:2.7.7.SNAPSHOT]    org.apache.cxf.io.AbstractThresholdOutputStream.write(AbstractThresholdOutputStream.java:69)[122:org.apache.cxf.cxf-api:2.7.7.SNAPSHOT]    org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(HTTPConduit.java:1295)[130:org.apache.cxf.cxf-rt-transports-http:2.7.7.SNAPSHOT]  	... 22 more  Caused by: sun.security.validator.ValidatorException: PKIX path building failed: sun.security.provider.certpath.SunCertPathBuilderException: unable to find valid certification path to requested target    sun.security.validator.PKIXValidator.doBuild(PKIXValidator.java:385)[:1.7.0_21]    sun.security.validator.PKIXValidator.engineValidate(PKIXValidator.java:292)[:1.7.0_21]    sun.security.validator.Validator.validate(Validator.java:260)[:1.7.0_21]    sun.security.ssl.X509TrustManagerImpl.validate(X509TrustManagerImpl.java:326)[:1.7.0_21]    sun.security.ssl.X509TrustManagerImpl.checkTrusted(X509TrustManagerImpl.java:231)[:1.7.0_21]    sun.security.ssl.X509TrustManagerImpl.checkServerTrusted(X509TrustManagerImpl.java:126)[:1.7.0_21]    sun.security.ssl.ClientHandshaker.serverCertificate(ClientHandshaker.java:1323)[:1.7.0_21]  	... 40 more  Caused by: sun.security.provider.certpath.SunCertPathBuilderException: unable to find valid certification path to requested target    sun.security.provider.certpath.SunCertPathBuilder.engineBuild(SunCertPathBuilder.java:196)[:1.7.0_21]    java.security.cert.CertPathBuilder.build(CertPathBuilder.java:268)[:1.7.0_21]    sun.security.validator.PKIXValidator.doBuild(PKIXValidator.java:380)[:1.7.0_21]  	... 46 more  {noformat}",1,1.2381172
TESB-10948,Upgrade to camel 2.12,Upgrade to camel 2.12 staging repository or wait till next week to upgrade to the release.    - Test camel examples delivered with the container.  - Test event logging basic scenarios with the new camel version. (Manual testing) ,2,2.3679419
TESB-10950,Implement search Rest api for event logging service,"As per the event logging concept document, implement the search Rest api for the event logging rest service.",3,2.9308944
TESB-10951,Upgrade to ActiveMQ 5.9-snapshot (and ddowngrade to AMQ 5.7.0 again),- Upgrade the build to use ActiveMQ 5.9-snapshot.  - Test ActiveMQ examples delivered with the container.  - Update the workaround code for event logging.  - Check the testcase descriptions in test link.  ,2,1.4816033
TESB-10954,SR: Enhance the import/export wsdl/policy capabilities,Enhancements to Export/Import wsdl and policies:    - export policy should only export policies no policy attachments  - export wsdl with policy should work and should export referenced policies  - import should have options or handle the conflict that same arifacts exists 'somehow'  We should have the following options:     1. Skip - Skip the existing or conflicting artifacts and upload the rest artifacts.     2. Overwrite  - Overwrite the existing or conflicting artifacts and upload all the artificats requested.  - Update the internal documentation and user documentation accordingly.  ,3,1.9687424
TESB-10955,Extend Rent a car demo to use xkms service,- Extend the Rent a car example to demonstrate an Signing/Encryption scenario using the xkms service.  - The exmaple should use security policy from SR to enable signing/encryption  - Update the user documentation to describe this scenario.  - Update the ReadMe for Rent a car demo.    The example should be commit to the EE repository.,3,2.2094717
TESB-10956,Commands for Event logging & feature renaming,"Currently the event logging features name is eventlogging, change the feature name to start from tesb-*    Provide the following commands:  - tesb:start-el-agent  - tesb:start-el-server  - tesb:start-el-loglistener  - tesb:start-el-osgilistener  - tesb:start-el-samlistener  - tesb:start-el-restsender  - tesb:start-el-jmssender  - tesb:start-el-restservice  - tesb:start-el-jmsreceiver    Add stop commands accordingly for the above.    The following commands also need to be added as a default start command for the Event logging feature:  - tesb:start-el-default (starts the following features: log listener, agent, rest sender, rest service, el server, derby DB embedded)  - tesb:stop-el-default    Integrate this default commands to tesb:start-all, tesb:stop-all      - Add vm log appender to standard pax logging config in etc (EE).    ",2,2.9841156
TESB-10957,EventLogging: PostgreSQL DB Support for Event DB,"Event logging persistence need to be extended to support PostgreSQL 9.2 (9.2.4) with ESB 5.4.    As we plan to share the same Datasource for SAM DB and Event DB this is one requirement but affects four different parts: Event Logign Server, Event Logging Service and SAM Server and SAM Retrieval Service",1,2.8395548
TESB-10958,[SR]Apply syntax highlighter to SR service&policy content editor,Provide the XML Highlighting view (similar to the Authorization Advanced view ) for the SRQ WSDL Content area and for the Policy Area (Highlight by default if policy or WSDL is <= 1 MB otherwise do anot highlight by default and add to both coent details view a checkbox field in the top of this view with the label 'Highlight' which allows the user to toggle between highlighting or not. ,3,2.218366
TESB-10959,Can not create service reference using blueprint for sam agent and locator features (Only Investigate a solution),The sam agent and locator features are currently publishing OSGi services that can be referenced in user bundles to add the features to endpoints and clients.    The problem is that the features are published with their concrete classes. This has two problems:  1. The user bundle needs to know the impl class name which should rather be hidden as an implementation detail  2. Blueprint create a proxy for each service it imports/references. This is not possible for concrete classes. Probably it can work using asm but this is a sure cause of headaches.    So I propose to additionally publish these features with the interface org.apache.cxf.feature.Feature. To identify them I propose to add a property id with these values:  locator: id=org.talend.esb.locator.feature  sam: id=org.talend.esb.sam.feature    I will add a patch. It would be nice to have this in 5.3.0 but it can be moved to 5.3.1,2,1.7689903
TESB-10961,[SR]Add 'Assign' button in SR assignments tab,In the Assignment detail area we keep the Drag and Drop feature as is but we extend it with an explicit button called 'Assign' underneath the current Policy Table which would be an alternative way to assign the current selected single policy to the current selecte node in the WSDL View (Operation or Service) ,2,1.4434849
TESB-11012,TAC Virtual Server / ESB Cluster -avoid auto join for physical server,"So far 5.2/5.3 the physical server has joind the cluster group automatically when it good a assigne to a Virtual Server in TAC. Even so this behaviour is quite comfortable in some places it is not transparent for the admin that something happens aon the server and in the Virtual Server scenario with Clustergorup it is also not consistent to just join the cluster serves which aree assigned ot the vitrual server as these are only 1,2... (>= just for afallback reasons) and they not represent the entire group. As joining a cluster groups leeads to immmediate synchonisation of the features and config this action should be perforemd explizitly by the addmin on teh container (using cluster:group-join)     We will remove this 'automatism' in 5.4. from the virtual server and only show with the green / red icon if the assigned cluster server is a member of the vitrual server cluster group or not but we will no longer automatically join this server to the cluster group.   ",3,2.216514
TESB-11014,ESB - XKMS default keystore for demo services,With the container we will ship a predefined keystore for the XKMS Server/Service for the following example services    - RAC - CRMService  - RAC - ReservationService  - DemoService,1,2.1756647
TESB-11016,ESB Tooling: Upgrade to ActiveMQ 5.9,Upgrade to ActiveMQ 5.9     - Initially to 5.9-snapshot  - FInally to 5.9.0 GA     Both expected to be in this RC1 sprint timeframe.,2,2.1250648
TESB-11020,TAC ESB Conductor. Provide a last action & sepeated 'online status' for the deployed feature & and improvide Start & top button behaviour,So far the Status in the ESB Conductor is a mix of last action done in the ESB Conductor screen and the online status of the 'Feature (bundles)' within the service.     We nned to seperate these two and we need to maintain a list of real bundle names in the ESb Conductor to get really a valid online status.     Having a list of bundles which are 'essential' for the feature would also allow to 'start' and 'stop' these bundles .,5,1.2797079
TESB-11021,EventLogging: Real child attributes for logSource,"The logSource contains a concatenated string, this makes it hard to define matching filter rules. It would be desirable to have real children elements of logSource that can be used directly in filter expressions.    ",1,2.478537
TESB-11025,EventLogging: Make JMS cache queue configurable criticalEvents,"It seems to me that the agent uses a local queue named: to cache audit events (by default).  This queue name does not follow the naming pattern of the queue name used for communication with the logging server (event.logging.server). My proposal would be to change the default queue name as follows:    criticalEvents -> event.logging.${agentid}.cache    After testing logging agent configuration for buffer, it looks like there is a bug. I can not set the buffer queue myslef but criticalEvents will always be used!    ",1,2.4394813
TESB-11028,tESBConsumer/BPM Connector: user Credentials propagation use alias/password,"To authenticate against STS we have now username and password.  We still need to implement option to authenticate using alias and password for the certificate.    First, we need to discuss again, find a solution and change implementation of the:  - tESBConsumer,  - BPM Connector.",3,1.6449746
TESB-11029,Upgrade to camel 2.12,"Upgrade to 2.12 GA version.      + investigate:  We still have and ship a jndi.jar in the Stduio for our camel components.     plugins/org.talend.designer.camel.components.localprovider_5.3.1.r104014/lib/jndi.jar    As best of my knowledge the only valid of this jar is the 'Oracle Binary Distribution License (same as for the JRE/JDK)      As the javax.naming stuff is all in the JRE do we really need this jar for something special, if not we should just remove it. If we rally need it let me know why.  ",2,2.3679419
TESB-11128,Event Logging: provide the LogEvent  Structure as interface as it can then be reused also in the Custom routes.,LogEvent which is the main data type for transporting the log message within the logging agent is a class instead of an interface. This is not very convenient since all users writing custom camel routes as extensions to the logging agent have direct dependencies to this implementation.,1,1.0236094
TESB-11138,EventLogging: Too many audit event flags,"Currently there are two different flags to be set for enabling audit events. The meaning of these flags is not clear.    One is a camel exchange property ""audit.enable"", another is a camel exchange header ""org.talend.esb.event.header.audit"".    Headers are designed to transport meta-data directly related to the payload. And for audit log events this is the case. So it would be correct to use a camel header with an audit flag but not a property. But using both makes it worse and increases possibility of data inconsistency.  ",1,2.4280725
TESB-11139,EventLogging: Attribute prefix for event headers is not convenient,"The attribute prefix for log events is currently as follows:    {code}  /** The Constant ATTR_PREFIX. */  public static final String ATTR_PREFIX = ""org.talend.esb.event.header."";  {code}    This is not very convenient. Camel supports an [OGNL dot notation|http://camel.apache.org/ognl.html] to invoke operations. Therefore using a dot within a header field would easily cause confusing (even thou it is working).  Camel uses a CamelLetterConvention for header field names. This would also be recommended for talend log events.    Use an common prefix without dot notation for attribute names related to event logging.    For Example this would be appropriate:  {code}  /** The Constant ATTR_PREFIX. */  public static final String ATTR_PREFIX = ""tesbEventLogging"";    /** The Constant ATTR_ID. */  public static final String ATTR_ID = ATTR_PREFIX + ""Id"";    /** The Constant ATTR_CATEGORY. */  public static final String ATTR_CATEGORY = ATTR_PREFIX + ""Category"";    ...  {code}    Alternatively IMHO it would also be OK to use one Dot at the end of the attribute prefix like this:    {code}  /** The Constant ATTR_PREFIX. */  public static final String ATTR_PREFIX = ""tesbEventLogging."";    /** The Constant ATTR_ID. */  public static final String ATTR_ID = ATTR_PREFIX + ""id"";    /** The Constant ATTR_CATEGORY. */  public static final String ATTR_CATEGORY = ATTR_PREFIX + ""category"";    ...  {code}    (i) Please notice uppercase of first letter in first example.",1,1.8602148
TESB-11142,EventLogging: Using MDC values for event category is not working,"Within org.talend.eventlogging.listener.log.cfg I set ""category.attribute"" to ""slf4j.marker"" but even thou this MDC value was present in the log message the event category was still ""system"".",1,1.5636315
TESB-11162,Store two sam events (FAULT_IN and FAULT_OUT) when access to rest dataservice endpoint,"Using studio Talend-Studio-r107677-V5.4.0NB, import ESB_DEMOS project, then deploy ""DemoREST"" using Service Activicy Monitor into talend runtime(start sam in runtime).    When access to: http://localhost:8040/services, you'll see available RESTful services:  {noformat}  Endpoint address: http://localhost:8040/services/customers  WADL : http://localhost:8040/services/customers?_wadl  {noformat}    You can see no any event in DB TEST.EVENTS and TEST.EVENTS_CUSTOMINFO, then if you access to endpoint of DemoREST dataservice, you'll see two events (FAULT_IN and FAULT_OUT) in table TEST.EVENTS. and corresponding data in table TEST.EVENTS_CUSTOMINFO.",1,1.4086754
TESB-11187,EventLogging: Improve database structure of Event Logging SQL database,"Just like the SAM database structure the Event logging structure is far away from being optimal.  Considering the possibly _large_ number of records the may end up inside the SQL tables esp. the primary keys / index definitions should be reconsidered.  Note that this discussion is based on the default DDL (create.sql / create_ind.sql - appears to be for Derby).    * Using a UUID as primary key appears to be a not extremely good idea.  ** While it can be argued that by definition the UUID is pretty unique, it still doe _not_ not come with a guarantee to be (http://tinyurl.com/6z94fcv ). Apart from the fact that the low probability does not say anything about _when_ the algorithm will produce a duplicate - it just how often duplicates statistically arise number of calls. ( Black swans do exist - even though statistically they appear to be non-existent ;-) )  ** When considering that the DDL creates the ID field (regardless of whether is should be a primary key or not!) as a {code}ID VARCHAR(255) NOT NULL{code}, one should note that for today's 128 bit UUIDs a field length of 36 characters would be sufficient. Note that databases - on the physical page level - are rather unhappy with variable length keys. With fixed length keys there are much more efficient when maintaining index / table spaces - esp. finding out, on which physical page a record / index entry can be found.  ** From perspective of the application, it can be fine to have this UUID as a column (if sized correctly), but it should not be a primary key, because - even with the length shortened as explained above, it will unnecessarily blow up the index space of the database. Instead, a serial (incrementable) number (like in SAM DB) would be a much better choice, because  *** unique key generation can be made safely inside a database transaction and will be extremely cheap - esp. when considering that with batch inserts the software could obtain the keys for all records in the insert batch with one minimal operation (e.g. when having to insert 20 records we just need to increment the sequence field by 20 once, close the transaction, assign the keys and insert our batch while in parallel another request would be save to allocate new IDs for the batch of records it tries to insert - so even multiple Event Logging server processes could work efficiently in parallel using the same database).  *** it takes much less space (and we are talking about a database where we have to expect large amounts of records) in the primary table *EVENTLOG* and the secondary table *EVENTLOG_CUSTOMINFO*  *** while we do not have a strict sequence order in all case, the records are still _pretty_ much in sequence order - which could simplify garbage collection (recurring clean up of tables which is put on the customer's shoulders for now ...) and increase the chance of database internal cache hits when sequentially processing records.    * Creating primary keys for secondary table *EVENTLOG_CUSTOMINFO* is unnecessarily inefficient (see also TESB-9724 !).   ** We should not require a sequence field here! Instead we should use a fixed length composite key of EVENT_ID (assuming that it's ""just"" a number) and a short _local_ sequence number we can generate on the fly when inserting the custom properties (as we know how many custom properties come with the EVENT record we just assign numbers from 1..<numberOfCustomProperties> ).   ** Consequently the sub ID field does not have to be long (we save space on the primary index). Using this composite key will also increase the probability that the database stores the dependent records for the custom info physically in the same or a nearby located database segment - so the chances of a database cache hit is increased.  ** With that kind of primary key, there's no need to add and maintain the additional index needed for joining *EVENTLOG* and *EVENTLOG_CUSTOMINFO* records - which again saves database space and provides more performance.    So, please, please, remove this technical dept from Event Logging. For SAM it's already much harder than here, because SAM is already out with the customers and any schema change would require a data migration for customer data. With event logging we could avoid this from the start.",2,1.4358658
TESB-11291,EventLogging: MDC values are sometimes lost completely,"Using of MDC values seems to work unstable! Usually they are contained within the log message, but sometimes they get lost within the agent/log-listener (they are still printed within the log file).",1,1.7335479
TESB-11304,Upgrade to Camel 2.12.1,Upgrade to Camel 2.12.1,1,1.8886971
TESB-11309,Integrate Rent-a-car XKMS scenario in the delivery package,"Currently in the EE and BPM delivery package, the Rent-a-car XKMS scenario is not delivered. The Rent-a-car example comes from the SE repo. For EE and BPM delivery, we need to package the XKMS scenario also from EE repo.",1,1.4484543
TESB-11311,EventLogging: Changes to timestamp input and output for Event logging Rest search api,Currently the REST service for search events has following timestamp format:  Search Input: DD-MM-YYYY  Result Output:     We should make it consistent and change both input and output format to UTC eg. 2013-07-23T08:45:30.453Z,1,2.0508676
TESB-11312,X509 Endpoint for STS by default,Currently the STS by default opens an endpoint only for UsernameToken. The configuration should be extended to open an X509Token endpoint too. This configuration has already been extended for JAAS fragement bundle. It needs to be extended for TIDM fragement bundle too.,1,2.3651912
TESB-11321,Upgrade Cellar to 2.3.2 GA,We expect a Cellar 2.3.2 GA reöease during this sprint and would just switch to the GA versio nonce it is availble (if it is avialble <= 10th Oct) .,1,1.6749406
TESB-11322,EventLogging: Basic authentication for Event logging Rest service,Currently the REST search api's cane be called without Authentication. The search api should be secured by Basic Authentication. The put api should still be open and should not have any authentication.,2,2.5139203
TESB-11323,EventLogging: Flag to enable/disable event logging rest retreival service,"The rest GET api's should be be enabled/ disabled by a flag in the config. By default the flag should be false, that means GET api should be disabled.",1,1.5894456
TESB-11324,EventLogging: Set EventType attribute in the Event object to the listener name,"In the current Event logging implementation,EventType is empty for Pax log events and in the case of OSGI events, the event topic is used as event type. We should change this implementation and use the listener name as Event type for all events. For example, if events come from Pax listener, then the eventType should be PAXListenerEvent and if from OSGI listener, then it should be OSGIListenerEvent. This event type should be set in the Event object by the listener.",1,1.4725294
TESB-11336,EventDB and SAM DB should use their own id generation tables,"Currently, EventDB and SAM DB use the same name for table which holds id generator - TAB_SEQUENCE. We should change it for EventDB to something like EVENTLOG_SEQUENCE.  ",1,2.2057488
TESB-11339,Improve inline documentation for event logging,Event logging comes with quite some many configuration files to configure many aspects of the logging framework.    The challenge is to understand the meaning of all of these properties. Therefore it would be very helpful to have a lot of comment statements within the configuration file to explain the meaning of a property and also to provide samples of other meaningful values.    This would be much preferable than having everything just documented somewhere within a handbook. :),1,2.85482
TESB-11441,Service Locator does not correctly fail over,"I have created two ESB instances, esb1 and esb2, using the default configureC1 and configureC2 scripts.  Everything is working fine.  I have created two service instances on _different_ ports on the same physical machine (my laptop).  I can deploy and query both service instances while they are concurrently deployed.    I have created a SL metadata field called ""datacenter"".  This also works fine.  So if I set the datacenter SL property service1 running on esb1 to ""SF"" and service2 running on esb2 to ""DC"" and then change the client's datacenter property it will correctly pick the correct instance.    But if I set both server endpoint instances to ""DC"" and also set the client to ""DC"" the client will initially connect just fine, but when I stop that service instance I expect the client to failover to the other service instance.  This does not happen.  Instead it just does not find anything.      See http://www.talendforge.org/forum/viewtopic.php?pid=118823#p118823 in the tech forum for sample error message.",2,2.4737988
TESB-11450,Export BPM Process with ESB connectors without cxf deps,"Export BPM Process with ESB connectors (SOAP,REST) without cxf deps.  New created process should work in the Studio and Runtime without any manual changes by User (for example add/remove deps).  For REST case most probably it will be not possible to remove all jars from the bar file (seems cxf-rs will be here but it's acceptable).    Old processes from the 5.3.1/5.4.0 also should work in Runtime 5.4.1.  Import of the old processes from the 5.3.1/5.4.0 to Studio 5.4.1 should work (may be be with some manual changes. if so - should be descriprion of the steps).    Finally, we should be sure all BPM scenarious works well: authoriz, authentication, SL, SAM, security propagation, correlation.",5,2.5297084
TESB-11501,Currently the logging agent generates easily lots of warning/error messages within the local log file,"Currently the logging agent generates easily lots of warning/error messages within the local log file. This makes it almost impossible to search for errors caused by other bundles, because the logging agent fills up about 99% of the log file content. Because the runtime will only store up to 11 log files log events are hard to find and also lost rather quickly (because older log files get deleted).    Please configure the logging agent to generate only very little log messages itself.",1,1.118827
