issuekey,title,description,storypoint,raw predictions
STUDIO-6130,[DF] tests have to be reviewed on merge,Test in files:     org.mule.tooling.metadata.test/src/org/mule/tooling/metadata/api/test/DatabaseTestConnectionUITest.java  org.mule.tooling.ui.modules.http.test/src/org/mule/tooling/rest/consumer/test/twe/HttpRequestTwoWayEditingTests.java  org.mule.tooling.messageflow.test/src/org/mule/tooling/properties/editor/test/DataSenseExplorerTest.java  org.mule.tooling.datamapper.core.test/src/com/mulesoft/mule/datamapper/ui/preview/ShowXmlTreeJobTest.java    need to be reviewed when the branch is going to be merged.,3,5.0400705
STUDIO-6139,[DataSense in Background] Error notifications dialog loses buttons when the message is too long.,"If the error message is long, the notification error popup looses its buttons for editing credentials and showing more information.  ",5,4.942425
STUDIO-6140,[DataSense in Background] Make error text selectable.,Make error texts from the notification dialogs selectable so the user can copy/paste it.,3,5.006344
STUDIO-6149,[DataSense in Background] Make the DataSense explorer tree refresh every time a job finishes.,The current behaviour of the DS Explorer tree is to refresh when a job corresponding to the current editor finishes its execution. But as other jobs may introduce changes in the metadata propagation we need to remove this restriction so the tree is refreshed every time in order to reflect any new data from the propagation.,1,4.929327
STUDIO-6150,[DataSense in Background] Make the DataMapper editor refresh on job completion,Make the DataMapper editor refresh on every job completion so it can update its views and show the new metadata available.,5,5.008311
STUDIO-6179,[DF] Deep search for auto completion,"If we have a deep structure, e.g.:    { ""root"" : { ""family"" : { ""name"" : ""dan"" } } }    When I type ""name"" in the code editor, I should get auto completion for $payload.root.family.name  ",8,4.967158
STUDIO-6181,[DF] Support auto completion of keys for Maps/Java objects,Need to support auto completion of keys for Java Maps/POJOs,5,4.981575
STUDIO-6182,[DF] Update grammar to reflect latest spec,Need to incorporate selector changes.,3,5.0138454
STUDIO-6184,[DF] Show output schema in DF,need to show the output schema,3,4.9860654
STUDIO-6191,[DF] Support searching by label,"Related to STUDIO-6179, we need to be able to search by label. labels also need to show up in auto-suggest.",8,5.031627
STUDIO-6219,As an Integration Developer I want to be able to define the Metadata for Message Processors so that this Metadata it's propagated and it can be use for Design,"Acceptance Criteria:   # I should be able to define the Metadata in a File and HTTP Message Processors. (inbound)  # The Metadata Should be propagated and I have to be able to use the Metadata in the Data Framework    # Metadata should be persisted to disk   # When importing / exporting projects, the metadata should be preserved   ",21,4.938826
STUDIO-6220,Allow adding required libraries to pom.xml file if the project is maven based,Allow adding required libraries to pom.xml file if the project is maven based (TBD),13,5.012547
STUDIO-6221,[SVR] Apply light theme to Studio (Carl's & James' design),Need to investigate how to skin eclipse to match Carl's and Jame's mockups found here: https://drive.google.com/a/mulesoft.com/folderview?id=0B6P6bhYyYtOXMWRCdWJMRmdzS28&usp=sharing    ,21,4.9643273
STUDIO-6263,Create plugin for old DataMapper ,Need to create a plugin for the DataMapper plugin.,5,5.0465474
STUDIO-6264,[DF] Spike on visual mapper,Need to spike on visual mapping.  Acceptance criteria: * Updated mockups * Set of tasks and plan for the release(s) * Start coding :) ,13,5.044185
STUDIO-6301,[Dark\Light Theme] Change style in Properties Editors,"All native controls has to be changed to something that can be styled with a css. Text Box Combo, Group, Text Areas....     Acceptance Criteria:   - Properties Editors look fine and consistent in OS x, Linux and Windows.   ",13,5.0382175
STUDIO-6306,[Custom Metadata Definition] Persist metadata definitions in the config XML file.,Persist metadata definitions in the config XML file. Spike on how to store flow vars custom metadata.  ,8,4.9751244
STUDIO-6331,Transform: when having a big payload and maximizing the editor there are some UI issues,"Steps to reproduce:   1.- Create a blank mapping, set types json to json   2.- Go to the payload tab and paste the followed JSON   {code}   {""count"":66,""href"":""/httpAuth/app/rest/builds"",""build"":[{""id"":154,""buildTypeId"":""Tooling_SanityWin32"",""number"":""16"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:154"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=154&buildTypeId=Tooling_SanityWin32""},{""id"":150,""buildTypeId"":""Tooling_SanityWin32"",""number"":""15"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:150"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=150&buildTypeId=Tooling_SanityWin32""},{""id"":148,""buildTypeId"":""Tooling_SanityWin64"",""number"":""23"",""status"":""SUCCESS"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:148"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=148&buildTypeId=Tooling_SanityWin64""},{""id"":146,""buildTypeId"":""Tooling_SanityWin32"",""number"":""14"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:146"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=146&buildTypeId=Tooling_SanityWin32""},{""id"":144,""buildTypeId"":""Tooling_SanityWin32"",""number"":""13"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:144"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=144&buildTypeId=Tooling_SanityWin32""},{""id"":142,""buildTypeId"":""Tooling_SanityWin32"",""number"":""12"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:142"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=142&buildTypeId=Tooling_SanityWin32""},{""id"":140,""buildTypeId"":""Tooling_SanityWin32"",""number"":""11"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:140"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=140&buildTypeId=Tooling_SanityWin32""},{""id"":136,""buildTypeId"":""Tooling_SanityWin64"",""number"":""22"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:136"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=136&buildTypeId=Tooling_SanityWin64""},{""id"":130,""buildTypeId"":""Tooling_SanityWin64"",""number"":""18"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:130"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=130&buildTypeId=Tooling_SanityWin64""},{""id"":128,""buildTypeId"":""Tooling_SanityWin32"",""number"":""8"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:128"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=128&buildTypeId=Tooling_SanityWin32""},{""id"":124,""buildTypeId"":""Tooling_SanityWin64"",""number"":""16"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:124"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=124&buildTypeId=Tooling_SanityWin64""},{""id"":122,""buildTypeId"":""Tooling_SanityWin64"",""number"":""15"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:122"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=122&buildTypeId=Tooling_SanityWin64""},{""id"":120,""buildTypeId"":""Tooling_SanityWin64"",""number"":""14"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:120"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=120&buildTypeId=Tooling_SanityWin64""},{""id"":118,""buildTypeId"":""Tooling_SanityLinux32"",""number"":""5"",""status"":""SUCCESS"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:118"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=118&buildTypeId=Tooling_SanityLinux32""},{""id"":117,""buildTypeId"":""Tooling_SanityWin64"",""number"":""13"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:117"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=117&buildTypeId=Tooling_SanityWin64""},{""id"":116,""buildTypeId"":""Tooling_SanityWin32"",""number"":""7"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:116"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=116&buildTypeId=Tooling_SanityWin32""},{""id"":115,""buildTypeId"":""Tooling_SanityWin32"",""number"":""6"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:115"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=115&buildTypeId=Tooling_SanityWin32""},{""id"":113,""buildTypeId"":""Tooling_SanityLinux32"",""number"":""4"",""status"":""SUCCESS"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:113"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=113&buildTypeId=Tooling_SanityLinux32""},{""id"":111,""buildTypeId"":""Tooling_SanityLinux32"",""number"":""3"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:111"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=111&buildTypeId=Tooling_SanityLinux32""},{""id"":109,""buildTypeId"":""Tooling_SanityWin32"",""number"":""5"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:109"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=109&buildTypeId=Tooling_SanityWin32""},{""id"":107,""buildTypeId"":""Tooling_SanityLinux32"",""number"":""2"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:107"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=107&buildTypeId=Tooling_SanityLinux32""},{""id"":105,""buildTypeId"":""Tooling_SanityWin32"",""number"":""4"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:105"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=105&buildTypeId=Tooling_SanityWin32""},{""id"":103,""buildTypeId"":""Tooling_SanityWin32"",""number"":""3"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:103"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=103&buildTypeId=Tooling_SanityWin32""},{""id"":101,""buildTypeId"":""Tooling_SanityLinux32"",""number"":""1"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:101"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=101&buildTypeId=Tooling_SanityLinux32""},{""id"":99,""buildTypeId"":""Tooling_SanityWin32"",""number"":""2"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:99"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=99&buildTypeId=Tooling_SanityWin32""},{""id"":97,""buildTypeId"":""Tooling_SanityWin32"",""number"":""1"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:97"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=97&buildTypeId=Tooling_SanityWin32""},{""id"":91,""buildTypeId"":""Tooling_Sanity"",""number"":""34"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:91"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=91&buildTypeId=Tooling_Sanity""},{""id"":89,""buildTypeId"":""Tooling_Sanity"",""number"":""33"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:89"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=89&buildTypeId=Tooling_Sanity""},{""id"":87,""buildTypeId"":""Tooling_SanityWin64"",""number"":""12"",""status"":""SUCCESS"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:87"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=87&buildTypeId=Tooling_SanityWin64""},{""id"":85,""buildTypeId"":""Tooling_SanityWin64"",""number"":""11"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:85"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=85&buildTypeId=Tooling_SanityWin64""},{""id"":83,""buildTypeId"":""Tooling_Sanity"",""number"":""32"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:83"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=83&buildTypeId=Tooling_Sanity""},{""id"":81,""buildTypeId"":""Tooling_SanityWin64"",""number"":""10"",""status"":""SUCCESS"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:81"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=81&buildTypeId=Tooling_SanityWin64""},{""id"":77,""buildTypeId"":""Tooling_SanityWin64"",""number"":""8"",""status"":""SUCCESS"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:77"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=77&buildTypeId=Tooling_SanityWin64""},{""id"":75,""buildTypeId"":""Tooling_SanityWin64"",""number"":""7"",""status"":""SUCCESS"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:75"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=75&buildTypeId=Tooling_SanityWin64""},{""id"":73,""buildTypeId"":""Tooling_Sanity"",""number"":""31"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:73"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=73&buildTypeId=Tooling_Sanity""},{""id"":71,""buildTypeId"":""Tooling_Sanity"",""number"":""30"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:71"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=71&buildTypeId=Tooling_Sanity""},{""id"":69,""buildTypeId"":""Tooling_SanityWin64"",""number"":""6"",""status"":""SUCCESS"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:69"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=69&buildTypeId=Tooling_SanityWin64""},{""id"":67,""buildTypeId"":""Tooling_Sanity"",""number"":""29"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:67"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=67&buildTypeId=Tooling_Sanity""},{""id"":64,""buildTypeId"":""Tooling_Sanity"",""number"":""28"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:64"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=64&buildTypeId=Tooling_Sanity""},{""id"":62,""buildTypeId"":""Tooling_Sanity"",""number"":""27"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:62"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=62&buildTypeId=Tooling_Sanity""},{""id"":60,""buildTypeId"":""Tooling_Sanity"",""number"":""26"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:60"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=60&buildTypeId=Tooling_Sanity""},{""id"":56,""buildTypeId"":""Tooling_SanityWin64"",""number"":""3"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:56"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=56&buildTypeId=Tooling_SanityWin64""},{""id"":54,""buildTypeId"":""Tooling_Sanity"",""number"":""25"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:54"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=54&buildTypeId=Tooling_Sanity""},{""id"":50,""buildTypeId"":""Tooling_Sanity"",""number"":""23"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:50"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=50&buildTypeId=Tooling_Sanity""},{""id"":48,""buildTypeId"":""Tooling_Sanity"",""number"":""22"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:48"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=48&buildTypeId=Tooling_Sanity""},{""id"":46,""buildTypeId"":""Tooling_SanityWin64"",""number"":""2"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:46"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=46&buildTypeId=Tooling_SanityWin64""},{""id"":44,""buildTypeId"":""Tooling_SanityWin64"",""number"":""1"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:44"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=44&buildTypeId=Tooling_SanityWin64""},{""id"":42,""buildTypeId"":""Tooling_Sanity"",""number"":""21"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:42"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=42&buildTypeId=Tooling_Sanity""},{""id"":40,""buildTypeId"":""Tooling_Sanity"",""number"":""20"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:40"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=40&buildTypeId=Tooling_Sanity""},{""id"":36,""buildTypeId"":""Tooling_Sanity"",""number"":""18"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:36"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=36&buildTypeId=Tooling_Sanity""},{""id"":32,""buildTypeId"":""Tooling_Sanity"",""number"":""16"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:32"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=32&buildTypeId=Tooling_Sanity""},{""id"":30,""buildTypeId"":""Tooling_Sanity"",""number"":""15"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:30"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=30&buildTypeId=Tooling_Sanity""},{""id"":28,""buildTypeId"":""Tooling_Sanity"",""number"":""14"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:28"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=28&buildTypeId=Tooling_Sanity""},{""id"":26,""buildTypeId"":""Tooling_Sanity"",""number"":""13"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:26"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=26&buildTypeId=Tooling_Sanity""},{""id"":24,""buildTypeId"":""Tooling_Sanity"",""number"":""12"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:24"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=24&buildTypeId=Tooling_Sanity""},{""id"":22,""buildTypeId"":""Tooling_Sanity"",""number"":""11"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:22"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=22&buildTypeId=Tooling_Sanity""},{""id"":20,""buildTypeId"":""Tooling_Sanity"",""number"":""10"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:20"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=20&buildTypeId=Tooling_Sanity""},{""id"":18,""buildTypeId"":""Tooling_Sanity"",""number"":""9"",""status"":""SUCCESS"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:18"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=18&buildTypeId=Tooling_Sanity""},{""id"":16,""buildTypeId"":""Tooling_Sanity"",""number"":""8"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:16"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=16&buildTypeId=Tooling_Sanity""},{""id"":14,""buildTypeId"":""Tooling_Sanity"",""number"":""7"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:14"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=14&buildTypeId=Tooling_Sanity""},{""id"":12,""buildTypeId"":""Tooling_Sanity"",""number"":""6"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:12"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=12&buildTypeId=Tooling_Sanity""},{""id"":10,""buildTypeId"":""Tooling_Sanity"",""number"":""5"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:10"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=10&buildTypeId=Tooling_Sanity""},{""id"":8,""buildTypeId"":""Tooling_Sanity"",""number"":""4"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:8"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=8&buildTypeId=Tooling_Sanity""},{""id"":6,""buildTypeId"":""Tooling_Sanity"",""number"":""3"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:6"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=6&buildTypeId=Tooling_Sanity""},{""id"":4,""buildTypeId"":""Tooling_Sanity"",""number"":""2"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:4"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=4&buildTypeId=Tooling_Sanity""},{""id"":2,""buildTypeId"":""Tooling_Sanity"",""number"":""1"",""status"":""FAILURE"",""state"":""finished"",""href"":""/httpAuth/app/rest/builds/id:2"",""webUrl"":""http://172.16.23.114:8111/viewLog.html?buildId=2&buildTypeId=Tooling_Sanity""}]}  {code}  3.- Maximize the editor     Issue: check screenshot.     Also if you delete the payload and you paste the payload again you loose color hilighting  ",5,4.891516
STUDIO-6338,[Dark Theme] Enable icon switching with themes,Studio should support icon switching depending on the selected theme,13,5.0665355
STUDIO-6344,Studio <transform> element support,"Spec: https://docs.google.com/a/mulesoft.com/document/d/1ziulygSR_3ei9xpjLxbYlwiK7vsU6NKA3g2mMglHYho/edit#  Acceptance criteria: * Need to support changing destination of the transform from the GUI - payload, flowVars, sessionVars, etc. * User should be able to switch context and see different transforms * There should be a way to remove a mapping - i.e. remove <set-variable/> from the <transform> ",21,5.0703373
STUDIO-6356,Metadata for Connectors is not shown on the explorer,"When using a connector with dynamic datasense build with 3.6.1 DevKit, Input and output MetaData are always shown as unknown, even when the connector metadata is retrieved successfully.      ",3,4.855003
STUDIO-6403,Transform: deep search autocomplete does not suggest XML attributes,"Steps to reproduce:   Having an input XML with attributes, if you want to use autocomplete in the Weave script to set the value of a key with an attribute from the XML. The attributes is not shown in the list. ",3,4.9808836
STUDIO-6415,Update Studio Weave editor to remove $ from variables,See MDF-35,8,4.9799905
STUDIO-6443,Studio doesn't refresh connector metadata when the model is an XMLMetaDataModel,"Using the new feature of DevKit that allows users to build WSDL based connectors, when two or more wsdl have the same operation name but different metadata, only the first one is retrieved always.    The issue is that currently the keys retrieved from the connector are ignored when create the cache reference, so if a connector has 2 different wsdl, that have an update operation, even if the connector returns different keys, the metadata retrieved is not being properly handled.",5,4.970377
STUDIO-6493,Multi Level key is not saved when hitting apply or losing focus,"When using a SOAP Connector built with DevKit, after the user changes the operation and it starts retrieving datasense, if he clicks on save or looses focus of the editor screen by clicking on the canvas, the changes are lost.",5,4.9974074
STUDIO-6730,ServiceNow WSDL DataSense keys is quite slow,ServiceNow connector includes 46 WSDLs with sizes that range from 22k to 88k. WSDLs seems not to be too complex in relationship with the time required to load datasense.,5,4.9030275
STUDIO-6551,"Create new RAML file doesn't add "".raml"" extension if the file name ends with RAML","Try to create a new RAML file from the UI menu *New* > *RAML API Definition* and specify the name ""test-raml"".    Expected:  A file is created with the name test-raml.raml    Actual:  The file created hast the name ""test-raml"" ",1,4.847285
STUDIO-6642,Multi Level keys are not loaded when selecting an existing Global Configuration,"When selecting existing configs, metadata key levels are not being populated.    Steps to reproduce:    1. Create a flow using the ""Get Account"" operation from the provided connector ""Minmule"", configure it and select the 2 values required.  2. Create another flow.  3. Drag and drop the connector again.  4. In the new flow, selected the global config created at step 1.    Expected: User should be able to selected the same values for the 2 fields.    Actual: No options are available for the user to select and an errors shows telling the users that they need to specify a value, but we don't provide the possible elements that can be assigned.    ",1,4.9917994
STUDIO-6679,None Multipart messages are detected as multipart,"When a message has several parts, but the soap binding specifies that a message part is a header and not a body, Studio shows an error specifying the multipart is not supported, yet MetaData Explorer shows one body and one header as expected.  ",3,4.870228
STUDIO-6773,Studio allows to deploy an app with an ipv4 port already in use,"Nowadays, studio is not forcing to use ipv4, so any app can be deployed using any already taken ipv4 port. As a consequence, you can deploy an app in Mule and then deploy the same app in Studio, without errors.    Scenario 1 (using Mule 3.7):  - Deploy the attached config in Mule 3.7.0. Notice that the port is hardcoded to 8082  - Deploy the same app in Studio.  - Check the console and the terminal. Both logs show that the apps are deployed, without errors. Studio app should throw an exception saying that the port is already in use.  - Go to a new terminal, and run the command ""netstat -an | grep 8082"". You will see that the 8082 is listening, with tcp4 and tcp46. (See image1.jpg)  - If you make a request to http://localhost:8082, mule will answer that request, and studio will throw a Broken Pipe Exception.    This issue does not happen if you run the apps in the inverted order (First studio, Second Mule). In that case, Mule throws an exception saying that the port is already in use.    Scenario 2 (using ports of the other programs):  - Go to a terminal and run the command ""netstat -an""  - Look for an already taken port using tcp4 (for example in image2.jpg you can see that the ports 49298 and 63342 are not available)  - Deploy the attached app, changing the listener port to one of the previous ones.  - The app is deployed instead of saying that the port is already in use.  ",5,5.037704
STUDIO-6803,DataWeave GUI Spike #2,Goals: * Resolve open design questions ** Resolve fidelity questions - should we use native Eclipse controls? can we do it incrementally? ** How do we solve dealing with code we can't translate into a GUI? * Establish estimate for delivering MVP * Create tasks for next steps ,21,5.0782323
STUDIO-6811,[Custom Metadata Definition] Should support wrap existing types in a collection,As an user I would need to define a list of an already defined type as metadata in the message. ,8,4.997822
STUDIO-6845,As a user I would like to have an option to customise the palette,"As a user I would like to have an option to customise the palette so that I can choose what elements appear in it. This option should appear both as a preference page and as an accesible button in the palette view which will open the aforementioned preference page.    The preference page will allow to:    - Define new presets (A preset is a collection of categories and elements that are important to the user and that the user selects)  - Remove new presets  - Edit already created presets  - Select categories and elements that will be stored in the preset    When the user clicks ""Apply"" or ""Ok"" the palette must be updated with the elements of the selected preset.    Some considerations to take into account about presets:    - Presets will be stored as preferences as a workspace level.  - Each preset is associated to a runtime version. Then, a preset can be used in projects with the same runtime version.  - The preset preference page will not show presets that were created for a different runtime version than the current in-use project. For example, if a preset was created using a Mule project with 3.5 runtime, it will not be shown (in the preference page) when a user is working on a project that is using 3.7.  - The preference page must present at least a ""Default preset"" and a ""Weave Preset"". The first one will show all the elements (categories and message processors) that exist in the current runtime, that's the runtime that is being used by the current Mule project. The second one will show all the elements BUT NOT the transformers, instead the new Weave transformer must be shown. Both presets CAN'T be edited.    As a nice-to-have presets should be imported/exported in order to share them with others users.",8,5.019161
STUDIO-6846,As a user I would like to have a new Palette view,As a user I would like to have a new separated Palette view so that I can work with all the elements that are important for me in an user-friendly way.,21,5.0555134
STUDIO-6849,[Multi Level Keys] Datasense retrieval is being triggered even when not all elements are populated,"When using multi level key feature in a connector with 2 or more levels, metadata should not be retrieved until all values are populated, and when they are populated, datasense retrival is being triggered twice.    Expected: Datasense should only be triggered when all fields are populated with some values.",3,4.903804
STUDIO-6851,Deploy to AMC design,We need to get tasks in both Studio and CloudHub backlogs to get the deploy to AMC done:    * Priority one is only to support cloud version of AMC (On premises will come next)  * Need to close version 1 of UX and mockups  * Need to divide how work will be done across Studio and CH teams,5,4.9734244
STUDIO-6853,Studio should propagate metadata correctly for DevKit connectors that return VOID,"When DevKit returns a VOID metadata model for the output, this means that the output will be the same as the input (in some cases maybe the same as the input but in a different state, for example an InputStream that was consumed).    More details can be found at DEVKIT-1473",8,5.0156555
